2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
8,10.00,0.00
23,10.00,0.01
38,10.00,0.02
54,10.00,0.04
69,10.00,0.07
85,10.00,0.09
101,10.00,0.12
117,10.00,0.15
134,10.00,0.19
151,10.00,0.22
167,10.00,0.26
184,10.00,0.30
201,10.00,0.33
217,10.00,0.37
234,10.00,0.41
250,10.00,0.45
267,10.00,0.49
284,10.00,0.53
300,10.00,0.57
317,10.00,0.61
334,10.00,0.65
350,10.00,0.69
367,10.00,0.73
384,10.00,0.77
400,10.00,0.81
417,10.00,0.85
433,10.00,0.90
450,10.00,0.94
467,10.00,0.98
483,10.00,1.02
500,10.00,1.06
517,10.00,1.10
533,10.00,1.14
550,10.00,1.18
567,10.00,1.22
583,10.00,1.26
600,10.00,1.30
617,10.00,1.35
633,10.00,1.39
650,10.00,1.43
666,10.00,1.47
683,10.00,1.51
700,10.00,1.55
716,10.00,1.59
733,10.00,1.63
750,10.00,1.67
766,10.00,1.72
783,10.00,1.76
800,10.00,1.80
816,10.00,1.84
833,10.00,1.88
849,10.00,1.92
866,10.00,1.96
883,10.00,2.00
899,10.00,2.04
916,10.00,2.09
933,10.00,2.13
949,10.00,2.17
966,10.00,2.21
983,10.00,2.25
999,10.00,2.29
1016,10.00,2.33
1034,10.00,2.38
1051,10.00,2.42
1069,10.00,2.46
1087,10.00,2.51
1104,10.00,2.55
1122,10.00,2.60
1140,10.00,2.64
1157,10.00,2.68
1175,10.00,2.73
1193,10.00,2.77
1210,10.00,2.81
1228,10.00,2.86
1246,10.00,2.90
1263,10.00,2.94
1281,10.00,2.99
1299,10.00,3.03
1316,10.00,3.08
1334,10.00,3.12
1352,10.00,3.16
1370,10.00,3.21
1387,10.00,3.25
1405,10.00,3.29
1423,10.00,3.34
1440,10.00,3.38
1458,10.00,3.42
1476,10.00,3.47
1493,10.00,3.51
1511,10.00,3.56
1529,10.00,3.60
1546,10.00,3.64
1564,10.00,3.69
1582,10.00,3.73
1599,10.00,3.77
1617,10.00,3.82
1635,10.00,3.86
1652,10.00,3.90
1670,10.00,3.95
1688,10.00,3.99
1705,10.00,4.04
1723,10.00,4.08
1741,10.00,4.12
1758,10.00,4.17
1776,10.00,4.21
1794,10.00,4.25
1812,10.00,4.30
1829,10.00,4.34
1847,10.00,4.39
1865,10.00,4.43
1882,10.00,4.47
1900,10.00,4.52
1918,10.00,4.56
1935,10.00,4.60
1953,10.00,4.65
1971,10.00,4.69
1988,10.00,4.73
2006,10.00,4.78
2024,10.00,4.82
2041,10.00,4.87
2059,10.00,4.91
2077,10.00,4.95
2094,10.00,5.00
2112,10.00,5.04
2130,10.00,5.08
2147,10.00,5.13
2165,10.00,5.17
2183,10.00,5.21
2200,10.00,5.26
2218,10.00,5.30
2236,10.00,5.35
2254,10.00,5.39
2271,10.00,5.43
2289,10.00,5.48
2307,10.00,5.52
2324,10.00,5.56
2342,10.00,5.61
2360,10.00,5.65
2377,10.00,5.69
2395,10.00,5.74
2413,10.00,5.78
2430,10.00,5.83
2448,10.00,5.87
2466,10.00,5.91
2483,10.00,5.96
2501,10.00,6.00
2519,10.00,6.04
2536,10.00,6.09
2554,10.00,6.13
2572,10.00,6.17
2589,10.00,6.22
2607,10.00,6.26
2625,10.00,6.31
2642,10.00,6.35
2660,10.00,6.39
2678,10.00,6.44
2696,10.00,6.48
2713,10.00,6.52
2731,10.00,6.57
2749,10.00,6.61
2766,10.00,6.65
2784,10.00,6.70
2802,10.00,6.74
2819,10.00,6.79
2837,10.00,6.83
2855,10.00,6.87
2872,10.00,6.92
2890,10.00,6.96
2908,10.00,7.00
2925,10.00,7.05
2943,10.00,7.09
2961,10.00,7.14
2978,10.00,7.18
2996,10.00,7.22
3014,10.00,7.27
3031,10.00,7.31
3049,10.00,7.35
3067,10.00,7.40
3084,10.00,7.44
3102,10.00,7.48
3120,10.00,7.53
3137,10.00,7.57
3155,10.00,7.62
3173,10.00,7.66
3191,10.00,7.70
3208,10.00,7.75
3226,10.00,7.79
