2,10.00,0.00,2,15.00,0.00,3,20.00,0.00,3,25.00,-0.00
3,10.00,0.00,3,15.00,0.00,7,20.00,0.00,21,25.00,0.01
36,10.00,0.02,51,15.00,0.03,65,20.00,0.05,80,25.00,0.07
96,10.00,0.09,110,15.00,0.11,126,20.00,0.14,141,25.00,0.16
158,10.00,0.20,173,15.00,0.22,189,20.00,0.25,205,25.00,0.28
221,10.00,0.32,237,15.00,0.35,253,20.00,0.38,268,25.00,0.41
285,10.00,0.45,300,15.00,0.48,316,20.00,0.51,332,25.00,0.54
348,10.00,0.59,364,15.00,0.61,379,20.00,0.65,395,25.00,0.68
412,10.00,0.73,427,15.00,0.74,443,20.00,0.79,458,25.00,0.82
475,10.00,0.88,491,15.00,0.88,506,20.00,0.93,522,25.00,0.96
539,10.00,1.02,554,15.00,1.02,570,20.00,1.07,585,25.00,1.10
602,10.00,1.17,618,15.00,1.16,633,20.00,1.21,649,25.00,1.24
665,10.00,1.31,681,15.00,1.29,697,20.00,1.35,712,25.00,1.38
729,10.00,1.46,744,15.00,1.43,760,20.00,1.49,776,25.00,1.53
792,10.00,1.60,808,15.00,1.57,823,20.00,1.64,839,25.00,1.67
856,10.00,1.75,871,15.00,1.71,887,20.00,1.78,903,25.00,1.81
919,10.00,1.89,935,15.00,1.85,950,20.00,1.92,966,25.00,1.95
983,10.00,2.04,998,15.00,1.99,1014,20.00,2.07,1030,25.00,2.10
1048,10.00,2.19,1065,15.00,2.14,1081,20.00,2.22,1098,25.00,2.25
1116,10.00,2.35,1132,15.00,2.29,1149,20.00,2.38,1166,25.00,2.40
1183,10.00,2.51,1200,15.00,2.44,1217,20.00,2.53,1233,25.00,2.56
1251,10.00,2.66,1268,15.00,2.58,1284,20.00,2.68,1301,25.00,2.71
1319,10.00,2.82,1335,15.00,2.73,1352,20.00,2.84,1368,25.00,2.86
1386,10.00,2.98,1403,15.00,2.88,1419,20.00,2.99,1436,25.00,3.01
1454,10.00,3.13,1470,15.00,3.03,1487,20.00,3.14,1504,25.00,3.17
1521,10.00,3.29,1538,15.00,3.18,1555,20.00,3.30,1571,25.00,3.32
1589,10.00,3.45,1606,15.00,3.33,1622,20.00,3.45,1639,25.00,3.47
1657,10.00,3.60,1673,15.00,3.48,1690,20.00,3.60,1706,25.00,3.62
1724,10.00,3.76,1741,15.00,3.63,1757,20.00,3.76,1774,25.00,3.78
1792,10.00,3.91,1808,15.00,3.78,1825,20.00,3.91,1842,25.00,3.93
1859,10.00,4.07,1876,15.00,3.93,1893,20.00,4.06,1909,25.00,4.08
1927,10.00,4.23,1944,15.00,4.08,1960,20.00,4.22,1977,25.00,4.24
1995,10.00,4.39,2011,15.00,4.23,2028,20.00,4.37,2044,25.00,4.39
2062,10.00,4.54,2079,15.00,4.38,2095,20.00,4.53,2112,25.00,4.54
2130,10.00,4.70,2146,15.00,4.53,2163,20.00,4.68,2180,25.00,4.70
2197,10.00,4.86,2214,15.00,4.68,2231,20.00,4.84,2247,25.00,4.85
2265,10.00,5.01,2282,15.00,4.83,2298,20.00,4.99,2315,25.00,5.00
2333,10.00,5.17,2349,15.00,4.98,2366,20.00,5.14,2382,25.00,5.16
2400,10.00,5.33,2417,15.00,5.13,2433,20.00,5.30,2450,25.00,5.31
2468,10.00,5.49,2484,15.00,5.28,2501,20.00,5.45,2518,25.00,5.46
2535,10.00,5.64,2552,15.00,5.43,2569,20.00,5.61,2585,25.00,5.62
2603,10.00,5.80,2620,15.00,5.58,2636,20.00,5.76,2653,25.00,5.77
2671,10.00,5.96,2687,15.00,5.73,2704,20.00,5.92,2720,25.00,5.93
2738,10.00,6.11,2755,15.00,5.88,2771,20.00,6.07,2788,25.00,6.08
2806,10.00,6.27,2822,15.00,6.03,2839,20.00,6.23,2856,25.00,6.23
2873,10.00,6.43,2890,15.00,6.18,2907,20.00,6.38,2923,25.00,6.39
2941,10.00,6.59,2958,15.00,6.34,2974,20.00,6.54,2991,25.00,6.54
3009,10.00,6.74,3025,15.00,6.49,3042,20.00,6.69,3058,25.00,6.70
3076,10.00,6.89,3093,15.00,6.64,3109,20.00,6.85,3126,25.00,6.85
3144,10.00,7.04,3160,15.00,6.79,3177,20.00,7.00,3194,25.00,7.01
3211,10.00,7.19,3228,15.00,6.94,3245,20.00,7.16,3261,25.00,7.16
3279,10.00,7.34,3296,15.00,7.10,3312,20.00,7.32,3329,25.00,7.32
3347,10.00,7.48,3363,15.00,7.25,3380,20.00,7.47,3396,25.00,7.47
3414,10.00,7.63,3431,15.00,7.40,3447,20.00,7.63,3464,25.00,7.63
3482,10.00,7.76,3498,15.00,7.55,3515,20.00,7.78,3532,25.00,7.78
3549,10.00,7.90,3566,15.00,7.71,3583,20.00,7.94,3599,25.00,7.94
3617,10.00,8.03,3634,15.00,7.86,3650,20.00,8.10,3667,25.00,8.09
3685,10.00,8.15,3701,15.00,8.02,3718,20.00,8.25,3734,25.00,8.25
3752,10.00,8.27,3769,15.00,8.17,3785,20.00,8.41,3802,25.00,8.40
3820,10.00,8.38,3836,15.00,8.33,3853,20.00,8.57,3870,25.00,8.56
3887,10.00,8.49,3904,15.00,8.48,3921,20.00,8.72,3937,25.00,8.71
3955,10.00,8.58,3972,15.00,8.64,3988,20.00,8.88,4005,25.00,8.87
4023,10.00,8.67,4039,15.00,8.79,4056,20.00,9.04,4072,25.00,9.03
4090,10.00,8.70,4107,15.00,8.95,4123,20.00,9.19,4140,25.00,9.18
4158,10.00,8.71,4174,15.00,9.10,4191,20.00,9.35,4208,25.00,9.34
4225,10.00,8.71,4242,15.00,9.26,4259,20.00,9.51,4275,25.00,9.50
4293,10.00,8.71,4310,15.00,9.42,4326,20.00,9.67,4343,25.00,9.65
4361,10.00,8.71,4377,15.00,9.57,4394,20.00,9.82,4410,25.00,9.81
4428,10.00,8.72,4445,15.00,9.73,4461,20.00,9.98,4478,25.00,9.97
4496,10.00,8.75,4512,15.00,9.88,4529,20.00,10.14,4547,25.00,10.12
4565,10.00,8.79,4582,15.00,10.04,4600,20.00,10.30,4617,25.00,10.29
4636,10.00,8.85,4653,15.00,10.20,4670,20.00,10.47,4688,25.00,10.45
4707,10.00,8.91,4723,15.00,10.36,4741,20.00,10.63,4759,25.00,10.61
4778,10.00,8.99,4794,15.00,10.52,4812,20.00,10.79,4830,25.00,10.78
4848,10.00,9.07,4865,15.00,10.69,4883,20.00,10.96,4900,25.00,10.94
4919,10.00,9.14,4936,15.00,10.85,4953,20.00,11.12,4971,25.00,11.10
4990,10.00,9.22,5006,15.00,11.01,5024,20.00,11.28,5042,25.00,11.26
5060,10.00,9.29,5077,15.00,11.18,5095,20.00,11.45,5112,25.00,11.43
5131,10.00,9.35,5148,15.00,11.34,5165,20.00,11.61,5183,25.00,11.59
5202,10.00,9.37,5219,15.00,11.50,5236,20.00,11.78,5254,25.00,11.76
5273,10.00,9.38,5289,15.00,11.66,5307,20.00,11.94,5325,25.00,11.92
5343,10.00,9.38,5360,15.00,11.82,5378,20.00,12.11,5395,25.00,12.09
5414,10.00,9.39,5431,15.00,11.97,5448,20.00,12.28,5466,25.00,12.25
5485,10.00,9.39,5501,15.00,12.12,5519,20.00,12.44,5537,25.00,12.42
5556,10.00,9.39,5572,15.00,12.27,5590,20.00,12.61,5607,25.00,12.58
5626,10.00,9.39,5643,15.00,12.42,5661,20.00,12.77,5678,25.00,12.75
5697,10.00,9.40,5714,15.00,12.56,5731,20.00,12.94,5749,25.00,12.91
5768,10.00,9.41,5784,15.00,12.70,5802,20.00,13.11,5820,25.00,13.08
5838,10.00,9.43,5855,15.00,12.83,5873,20.00,13.27,5890,25.00,13.24
5909,10.00,9.45,5926,15.00,12.96,5943,20.00,13.44,5961,25.00,13.41
5980,10.00,9.48,5996,15.00,13.08,6014,20.00,13.61,6032,25.00,13.57
6051,10.00,9.52,6067,15.00,13.19,6085,20.00,13.77,6103,25.00,13.74
6121,10.00,9.56,6138,15.00,13.30,6156,20.00,13.94,6173,25.00,13.90
6192,10.00,9.60,6209,15.00,13.40,6226,20.00,14.11,6244,25.00,14.07
6263,10.00,9.64,6279,15.00,13.49,6297,20.00,14.27,6315,25.00,14.24
6333,10.00,9.67,6350,15.00,13.57,6368,20.00,14.44,6385,25.00,14.40
6404,10.00,9.70,6421,15.00,13.64,6438,20.00,14.61,6456,25.00,14.57
6475,10.00,9.72,6491,15.00,13.70,6509,20.00,14.78,6527,25.00,14.74
6546,10.00,9.73,6562,15.00,13.72,6580,20.00,14.95,6598,25.00,14.90
6616,10.00,9.73,6633,15.00,13.73,6651,20.00,15.11,6668,25.00,15.07
6687,10.00,9.73,6704,15.00,13.73,6721,20.00,15.28,6739,25.00,15.24
6758,10.00,9.73,6774,15.00,13.74,6792,20.00,15.45,6810,25.00,15.40
6828,10.00,9.73,6845,15.00,13.76,6863,20.00,15.62,6880,25.00,15.57
6899,10.00,9.73,6916,15.00,13.79,6933,20.00,15.78,6951,25.00,15.74
6970,10.00,9.73,6987,15.00,13.84,7004,20.00,15.95,7022,25.00,15.90
7041,10.00,9.73,7057,15.00,13.89,7075,20.00,16.12,7093,25.00,16.07
7111,10.00,9.73,7128,15.00,13.96,7146,20.00,16.28,7163,25.00,16.23
7182,10.00,9.73,7199,15.00,14.02,7216,20.00,16.45,7234,25.00,16.40
7253,10.00,9.74,7269,15.00,14.09,7287,20.00,16.61,7305,25.00,16.57
7324,10.00,9.75,7340,15.00,14.16,7358,20.00,16.77,7375,25.00,16.74
7394,10.00,9.76,7411,15.00,14.22,7429,20.00,16.92,7446,25.00,16.90
7465,10.00,9.78,7482,15.00,14.28,7499,20.00,17.08,7517,25.00,17.07
7536,10.00,9.79,7552,15.00,14.32,7570,20.00,17.23,7588,25.00,17.24
7606,10.00,9.81,7623,15.00,14.36,7641,20.00,17.38,7658,25.00,17.41
7677,10.00,9.83,7694,15.00,14.38,7711,20.00,17.53,7729,25.00,17.57
7748,10.00,9.84,7764,15.00,14.38,7782,20.00,17.67,7800,25.00,17.74
7819,10.00,9.86,7835,15.00,14.38,7853,20.00,17.81,7871,25.00,17.91
7889,10.00,9.87,7906,15.00,14.38,7924,20.00,17.94,7941,25.00,18.08
7960,10.00,9.87,7977,15.00,14.38,7994,20.00,18.07,8012,25.00,18.25
8031,10.00,9.88,8047,15.00,14.39,8065,20.00,18.19,8083,25.00,18.42
8101,10.00,9.88,8118,15.00,14.40,8136,20.00,18.30,8153,25.00,18.59
8172,10.00,9.88,8189,15.00,14.42,8206,20.00,18.40,8224,25.00,18.76
8243,10.00,9.88,8259,15.00,14.45,8277,20.00,18.50,8295,25.00,18.93
8314,10.00,9.88,8330,15.00,14.48,8348,20.00,18.56,8366,25.00,19.10
8384,10.00,9.88,8401,15.00,14.52,8419,20.00,18.58,8436,25.00,19.27
8455,10.00,9.88,8472,15.00,14.55,8489,20.00,18.58,8507,25.00,19.44
8526,10.00,9.88,8542,15.00,14.59,8560,20.00,18.58,8578,25.00,19.61
8596,10.00,9.88,8613,15.00,14.62,8631,20.00,18.59,8648,25.00,19.78
8667,10.00,9.88,8684,15.00,14.65,8701,20.00,18.62,8719,25.00,19.94
8738,10.00,9.88,8755,15.00,14.67,8772,20.00,18.66,8790,25.00,20.11
8809,10.00,9.89,8825,15.00,14.69,8843,20.00,18.71,8861,25.00,20.28
8879,10.00,9.89,8896,15.00,14.70,8914,20.00,18.78,8931,25.00,20.45
8950,10.00,9.90,8967,15.00,14.70,8984,20.00,18.85,9002,25.00,20.62
9021,10.00,9.90,9037,15.00,14.70,9055,20.00,18.93,9073,25.00,20.79
9092,10.00,9.91,9108,15.00,14.70,9126,20.00,19.00,9143,25.00,20.96
9162,10.00,9.91,9179,15.00,14.70,9197,20.00,19.08,9214,25.00,21.13
9233,10.00,9.92,9250,15.00,14.70,9267,20.00,19.15,9285,25.00,21.30
9304,10.00,9.93,9320,15.00,14.71,9338,20.00,19.21,9356,25.00,21.46
9374,10.00,9.93,9391,15.00,14.71,9409,20.00,19.25,9426,25.00,21.62
9445,10.00,9.93,9462,15.00,14.72,9479,20.00,19.27,9497,25.00,21.79
9516,10.00,9.94,9532,15.00,14.73,9550,20.00,19.27,9568,25.00,21.94
9587,10.00,9.94,9603,15.00,14.75,9621,20.00,19.27,9639,25.00,22.10
9657,10.00,9.94,9674,15.00,14.77,9692,20.00,19.27,9709,25.00,22.26
9728,10.00,9.94,9745,15.00,14.79,9762,20.00,19.28,9780,25.00,22.41
9799,10.00,9.94,9815,15.00,14.80,9833,20.00,19.29,9851,25.00,22.55
9869,10.00,9.94,9886,15.00,14.82,9904,20.00,19.31,9921,25.00,22.70
9940,10.00,9.94,9957,15.00,14.83,9974,20.00,19.34,9992,25.00,22.84
10011,10.00,9.94,10029,15.00,14.84,10047,20.00,19.38,10066,25.00,22.97
10086,10.00,9.94,10103,15.00,14.85,10122,20.00,19.42,10141,25.00,23.11
10161,10.00,9.94,10178,15.00,14.85,10197,20.00,19.47,10216,25.00,23.23
10236,10.00,9.94,10253,15.00,14.86,10272,20.00,19.51,10291,25.00,23.34
10310,10.00,9.94,10328,15.00,14.86,10347,20.00,19.55,10365,25.00,23.44
10385,10.00,9.94,10403,15.00,14.86,10422,20.00,19.58,10440,25.00,23.49
10460,10.00,9.94,10478,15.00,14.86,10497,20.00,19.61,10515,25.00,23.50
10535,10.00,9.94,10553,15.00,14.86,10571,20.00,19.63,10590,25.00,23.50
10610,10.00,9.94,10628,15.00,14.86,10646,20.00,19.63,10665,25.00,23.51
10685,10.00,9.94,10702,15.00,14.86,10721,20.00,19.63,10740,25.00,23.53
10760,10.00,9.94,10777,15.00,14.86,10796,20.00,19.63,10815,25.00,23.56
10835,10.00,9.94,10852,15.00,14.87,10871,20.00,19.63,10890,25.00,23.62
10909,10.00,9.94,10927,15.00,14.88,10946,20.00,19.63,10965,25.00,23.68
10984,10.00,9.94,11002,15.00,14.89,11021,20.00,19.63,11039,25.00,23.75
11059,10.00,9.94,11077,15.00,14.90,11096,20.00,19.63,11114,25.00,23.83
11134,10.00,9.94,11152,15.00,14.91,11170,20.00,19.64,11189,25.00,23.90
11209,10.00,9.94,11227,15.00,14.93,11245,20.00,19.66,11264,25.00,23.98
11284,10.00,9.94,11301,15.00,14.93,11320,20.00,19.68,11339,25.00,24.05
11359,10.00,9.94,11376,15.00,14.94,11395,20.00,19.71,11414,25.00,24.11
11434,10.00,9.94,11451,15.00,14.94,11470,20.00,19.73,11489,25.00,24.16
11508,10.00,9.94,11526,15.00,14.94,11545,20.00,19.76,11564,25.00,24.19
11583,10.00,9.94,11601,15.00,14.94,11620,20.00,19.78,11638,25.00,24.20
11658,10.00,9.94,11676,15.00,14.94,11695,20.00,19.80,11713,25.00,24.21
