2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.08
91,10.00,0.10
107,10.00,0.13
124,10.00,0.17
140,10.00,0.20
157,10.00,0.24
173,10.00,0.27
190,10.00,0.31
207,10.00,0.35
223,10.00,0.39
240,10.00,0.43
257,10.00,0.46
273,10.00,0.50
290,10.00,0.54
307,10.00,0.58
323,10.00,0.62
340,10.00,0.66
357,10.00,0.70
373,10.00,0.75
390,10.00,0.79
406,10.00,0.83
423,10.00,0.87
440,10.00,0.91
456,10.00,0.95
473,10.00,0.99
490,10.00,1.03
506,10.00,1.07
523,10.00,1.11
540,10.00,1.15
556,10.00,1.19
573,10.00,1.23
589,10.00,1.28
606,10.00,1.32
623,10.00,1.36
639,10.00,1.40
656,10.00,1.44
673,10.00,1.48
689,10.00,1.52
706,10.00,1.56
723,10.00,1.60
739,10.00,1.64
756,10.00,1.69
773,10.00,1.73
789,10.00,1.77
806,10.00,1.81
822,10.00,1.85
839,10.00,1.89
856,10.00,1.93
872,10.00,1.97
889,10.00,2.01
906,10.00,2.05
922,10.00,2.09
939,10.00,2.14
956,10.00,2.18
972,10.00,2.22
989,10.00,2.26
1005,10.00,2.30
1023,10.00,2.35
1041,10.00,2.39
1059,10.00,2.43
1076,10.00,2.48
1094,10.00,2.52
1112,10.00,2.56
1129,10.00,2.61
1147,10.00,2.65
1165,10.00,2.69
1182,10.00,2.74
1200,10.00,2.78
1218,10.00,2.83
1235,10.00,2.87
1253,10.00,2.91
1271,10.00,2.96
1288,10.00,3.00
1306,10.00,3.04
1324,10.00,3.09
1341,10.00,3.13
1359,10.00,3.17
1377,10.00,3.22
1394,10.00,3.26
1412,10.00,3.30
1430,10.00,3.35
1448,10.00,3.39
1465,10.00,3.44
1483,10.00,3.48
1501,10.00,3.52
1518,10.00,3.57
1536,10.00,3.61
1554,10.00,3.65
1571,10.00,3.70
1589,10.00,3.74
1607,10.00,3.78
1624,10.00,3.83
1642,10.00,3.87
1660,10.00,3.91
1677,10.00,3.96
1695,10.00,4.00
1713,10.00,4.05
1730,10.00,4.09
1748,10.00,4.13
1766,10.00,4.18
1783,10.00,4.22
1801,10.00,4.26
1819,10.00,4.31
1836,10.00,4.35
1854,10.00,4.39
1872,10.00,4.44
1890,10.00,4.48
1907,10.00,4.53
1925,10.00,4.57
1943,10.00,4.61
1960,10.00,4.66
1978,10.00,4.70
1996,10.00,4.74
2013,10.00,4.79
2031,10.00,4.83
2049,10.00,4.87
2066,10.00,4.92
2084,10.00,4.96
2102,10.00,5.00
2119,10.00,5.05
2137,10.00,5.09
2155,10.00,5.14
2172,10.00,5.18
2190,10.00,5.22
2208,10.00,5.27
2225,10.00,5.31
2243,10.00,5.35
2261,10.00,5.40
2278,10.00,5.44
2296,10.00,5.48
2314,10.00,5.53
2332,10.00,5.57
2349,10.00,5.61
2367,10.00,5.66
2385,10.00,5.70
2402,10.00,5.75
2420,10.00,5.79
2438,10.00,5.83
2455,10.00,5.88
2473,10.00,5.92
2491,10.00,5.96
2508,10.00,6.01
2526,10.00,6.05
2544,10.00,6.09
2561,10.00,6.14
2579,10.00,6.18
2597,10.00,6.22
2614,10.00,6.27
2632,10.00,6.31
2650,10.00,6.36
2667,10.00,6.40
2685,10.00,6.44
2703,10.00,6.49
2720,10.00,6.53
2738,10.00,6.57
2756,10.00,6.62
2773,10.00,6.66
2791,10.00,6.70
2809,10.00,6.75
2827,10.00,6.79
2844,10.00,6.83
2862,10.00,6.88
2880,10.00,6.92
2897,10.00,6.96
2915,10.00,7.01
2933,10.00,7.05
2950,10.00,7.10
2968,10.00,7.14
2986,10.00,7.18
3003,10.00,7.23
3021,10.00,7.27
3039,10.00,7.31
3056,10.00,7.36
3074,10.00,7.40
3092,10.00,7.44
3109,10.00,7.49
3127,10.00,7.53
3145,10.00,7.57
3162,10.00,7.62
3180,10.00,7.66
3198,10.00,7.71
3215,10.00,7.75
3233,10.00,7.79
