2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.08
91,10.00,0.10
107,10.00,0.13
124,10.00,0.17
140,10.00,0.20
157,10.00,0.24
173,10.00,0.27
190,10.00,0.31
207,10.00,0.35
223,10.00,0.39
240,10.00,0.43
257,10.00,0.47
273,10.00,0.51
290,10.00,0.55
307,10.00,0.59
323,10.00,0.63
340,10.00,0.67
357,10.00,0.71
373,10.00,0.75
390,10.00,0.79
406,10.00,0.83
423,10.00,0.87
440,10.00,0.91
456,10.00,0.95
473,10.00,1.00
490,10.00,1.04
506,10.00,1.08
523,10.00,1.12
540,10.00,1.16
556,10.00,1.20
573,10.00,1.24
589,10.00,1.28
606,10.00,1.32
623,10.00,1.37
639,10.00,1.41
656,10.00,1.45
673,10.00,1.49
689,10.00,1.53
706,10.00,1.57
723,10.00,1.61
739,10.00,1.65
756,10.00,1.69
773,10.00,1.74
789,10.00,1.78
806,10.00,1.82
822,10.00,1.86
839,10.00,1.90
856,10.00,1.94
872,10.00,1.98
889,10.00,2.02
906,10.00,2.07
922,10.00,2.11
939,10.00,2.15
956,10.00,2.19
972,10.00,2.23
989,10.00,2.27
1005,10.00,2.32
1023,10.00,2.36
1041,10.00,2.40
1059,10.00,2.45
1076,10.00,2.49
1094,10.00,2.53
1112,10.00,2.58
1129,10.00,2.62
1147,10.00,2.67
1165,10.00,2.71
1182,10.00,2.75
1200,10.00,2.80
1218,10.00,2.84
1235,10.00,2.88
1253,10.00,2.93
1271,10.00,2.97
1288,10.00,3.02
1306,10.00,3.06
1324,10.00,3.10
1341,10.00,3.15
1359,10.00,3.19
1377,10.00,3.23
1394,10.00,3.28
1412,10.00,3.32
1430,10.00,3.37
1447,10.00,3.41
1465,10.00,3.45
1483,10.00,3.50
1501,10.00,3.54
1518,10.00,3.58
1536,10.00,3.63
1554,10.00,3.67
1571,10.00,3.72
1589,10.00,3.76
1607,10.00,3.80
1624,10.00,3.85
1642,10.00,3.89
1660,10.00,3.94
1677,10.00,3.98
1695,10.00,4.02
1713,10.00,4.07
1730,10.00,4.11
1748,10.00,4.15
1766,10.00,4.20
1783,10.00,4.24
1801,10.00,4.29
1819,10.00,4.33
1836,10.00,4.37
1854,10.00,4.42
1872,10.00,4.46
1889,10.00,4.50
1907,10.00,4.55
1925,10.00,4.59
1943,10.00,4.64
1960,10.00,4.68
1978,10.00,4.72
1996,10.00,4.77
2013,10.00,4.81
2031,10.00,4.85
2049,10.00,4.90
2066,10.00,4.94
2084,10.00,4.99
2102,10.00,5.03
2119,10.00,5.07
2137,10.00,5.12
2155,10.00,5.16
2172,10.00,5.20
2190,10.00,5.25
2208,10.00,5.29
2225,10.00,5.34
2243,10.00,5.38
2261,10.00,5.42
2278,10.00,5.47
2296,10.00,5.51
2314,10.00,5.56
2331,10.00,5.60
2349,10.00,5.64
2367,10.00,5.69
2385,10.00,5.73
2402,10.00,5.77
2420,10.00,5.82
2438,10.00,5.86
2455,10.00,5.91
2473,10.00,5.95
2491,10.00,5.99
2508,10.00,6.04
2526,10.00,6.08
2544,10.00,6.12
2561,10.00,6.17
2579,10.00,6.21
2597,10.00,6.26
2614,10.00,6.30
2632,10.00,6.34
2650,10.00,6.39
2667,10.00,6.43
2685,10.00,6.47
2703,10.00,6.52
2720,10.00,6.56
2738,10.00,6.61
2756,10.00,6.65
2773,10.00,6.69
2791,10.00,6.74
2809,10.00,6.78
2827,10.00,6.82
2844,10.00,6.87
2862,10.00,6.91
2880,10.00,6.96
2897,10.00,7.00
2915,10.00,7.04
2933,10.00,7.09
2950,10.00,7.13
2968,10.00,7.18
2986,10.00,7.22
3003,10.00,7.26
3021,10.00,7.31
3039,10.00,7.35
3056,10.00,7.39
3074,10.00,7.44
3092,10.00,7.48
3109,10.00,7.53
3127,10.00,7.57
3145,10.00,7.61
3162,10.00,7.66
3180,10.00,7.70
3198,10.00,7.74
3216,10.00,7.79
3233,10.00,7.83
