2,10.00,-0.00,2,15.00,0.00,3,20.00,0.00,3,25.00,0.00
3,10.00,-0.00,3,15.00,0.00,8,20.00,0.00,22,25.00,0.01
37,10.00,0.02,52,15.00,0.04,66,20.00,0.05,81,25.00,0.07
97,10.00,0.09,111,15.00,0.12,127,20.00,0.14,142,25.00,0.17
159,10.00,0.20,174,15.00,0.23,190,20.00,0.25,206,25.00,0.28
222,10.00,0.32,238,15.00,0.36,254,20.00,0.38,269,25.00,0.41
286,10.00,0.46,301,15.00,0.49,317,20.00,0.52,333,25.00,0.55
349,10.00,0.60,365,15.00,0.63,380,20.00,0.66,396,25.00,0.69
413,10.00,0.74,428,15.00,0.77,444,20.00,0.80,459,25.00,0.83
476,10.00,0.89,492,15.00,0.91,507,20.00,0.95,523,25.00,0.98
540,10.00,1.03,555,15.00,1.05,571,20.00,1.09,586,25.00,1.12
603,10.00,1.18,619,15.00,1.19,634,20.00,1.24,650,25.00,1.26
666,10.00,1.33,682,15.00,1.34,698,20.00,1.38,713,25.00,1.41
730,10.00,1.48,745,15.00,1.48,761,20.00,1.53,777,25.00,1.55
793,10.00,1.62,809,15.00,1.63,824,20.00,1.68,840,25.00,1.70
857,10.00,1.77,872,15.00,1.77,888,20.00,1.82,904,25.00,1.84
920,10.00,1.92,936,15.00,1.92,951,20.00,1.97,967,25.00,1.99
984,10.00,2.07,999,15.00,2.06,1015,20.00,2.12,1031,25.00,2.13
1049,10.00,2.22,1066,15.00,2.21,1082,20.00,2.28,1099,25.00,2.29
1117,10.00,2.38,1133,15.00,2.37,1150,20.00,2.43,1167,25.00,2.44
1184,10.00,2.54,1201,15.00,2.52,1218,20.00,2.59,1234,25.00,2.60
1252,10.00,2.70,1269,15.00,2.67,1285,20.00,2.75,1302,25.00,2.75
1320,10.00,2.86,1336,15.00,2.82,1353,20.00,2.90,1369,25.00,2.91
1387,10.00,3.02,1404,15.00,2.97,1420,20.00,3.06,1437,25.00,3.06
1455,10.00,3.18,1471,15.00,3.13,1488,20.00,3.21,1505,25.00,3.21
1522,10.00,3.33,1539,15.00,3.28,1556,20.00,3.37,1572,25.00,3.37
1590,10.00,3.49,1607,15.00,3.43,1623,20.00,3.53,1640,25.00,3.52
1658,10.00,3.65,1674,15.00,3.58,1691,20.00,3.68,1707,25.00,3.68
1725,10.00,3.81,1742,15.00,3.74,1758,20.00,3.84,1775,25.00,3.83
1793,10.00,3.97,1809,15.00,3.89,1826,20.00,4.00,1843,25.00,3.99
1860,10.00,4.13,1877,15.00,4.04,1894,20.00,4.15,1910,25.00,4.14
1928,10.00,4.29,1945,15.00,4.20,1961,20.00,4.31,1978,25.00,4.30
1996,10.00,4.45,2012,15.00,4.35,2029,20.00,4.47,2045,25.00,4.45
2063,10.00,4.61,2080,15.00,4.51,2096,20.00,4.62,2113,25.00,4.61
2131,10.00,4.77,2147,15.00,4.66,2164,20.00,4.78,2181,25.00,4.76
2198,10.00,4.93,2215,15.00,4.81,2232,20.00,4.94,2248,25.00,4.92
2266,10.00,5.08,2283,15.00,4.96,2299,20.00,5.09,2316,25.00,5.07
2334,10.00,5.24,2350,15.00,5.11,2367,20.00,5.25,2383,25.00,5.23
2401,10.00,5.40,2418,15.00,5.27,2434,20.00,5.41,2451,25.00,5.38
2469,10.00,5.56,2485,15.00,5.42,2502,20.00,5.56,2519,25.00,5.54
2536,10.00,5.72,2553,15.00,5.58,2570,20.00,5.72,2586,25.00,5.69
2604,10.00,5.88,2621,15.00,5.73,2637,20.00,5.88,2654,25.00,5.85
2672,10.00,6.03,2688,15.00,5.89,2705,20.00,6.03,2721,25.00,6.00
2739,10.00,6.19,2756,15.00,6.04,2772,20.00,6.19,2789,25.00,6.16
2807,10.00,6.35,2823,15.00,6.20,2840,20.00,6.35,2857,25.00,6.31
2874,10.00,6.51,2891,15.00,6.35,2908,20.00,6.50,2924,25.00,6.47
2942,10.00,6.67,2959,15.00,6.50,2975,20.00,6.66,2992,25.00,6.63
3010,10.00,6.82,3026,15.00,6.66,3043,20.00,6.82,3059,25.00,6.78
3077,10.00,6.97,3094,15.00,6.81,3110,20.00,6.98,3127,25.00,6.94
3145,10.00,7.12,3161,15.00,6.97,3178,20.00,7.13,3195,25.00,7.09
3212,10.00,7.27,3229,15.00,7.12,3246,20.00,7.29,3262,25.00,7.25
3280,10.00,7.41,3297,15.00,7.28,3313,20.00,7.45,3330,25.00,7.40
3348,10.00,7.56,3364,15.00,7.44,3381,20.00,7.61,3397,25.00,7.56
3415,10.00,7.70,3432,15.00,7.59,3448,20.00,7.76,3465,25.00,7.72
3483,10.00,7.84,3499,15.00,7.75,3516,20.00,7.92,3533,25.00,7.87
3550,10.00,7.97,3567,15.00,7.90,3584,20.00,8.08,3600,25.00,8.03
3618,10.00,8.10,3635,15.00,8.06,3651,20.00,8.24,3668,25.00,8.18
3686,10.00,8.22,3702,15.00,8.22,3719,20.00,8.39,3735,25.00,8.34
3753,10.00,8.34,3770,15.00,8.38,3786,20.00,8.55,3803,25.00,8.50
3821,10.00,8.45,3837,15.00,8.53,3854,20.00,8.71,3871,25.00,8.65
3888,10.00,8.55,3905,15.00,8.69,3922,20.00,8.87,3938,25.00,8.81
3956,10.00,8.64,3973,15.00,8.85,3989,20.00,9.03,4006,25.00,8.97
4024,10.00,8.68,4040,15.00,9.01,4057,20.00,9.19,4073,25.00,9.12
4091,10.00,8.69,4108,15.00,9.17,4124,20.00,9.35,4141,25.00,9.28
4159,10.00,8.68,4175,15.00,9.33,4192,20.00,9.50,4209,25.00,9.44
4226,10.00,8.69,4243,15.00,9.49,4260,20.00,9.66,4276,25.00,9.59
4294,10.00,8.69,4311,15.00,9.65,4327,20.00,9.82,4344,25.00,9.75
4362,10.00,8.70,4378,15.00,9.81,4395,20.00,9.98,4411,25.00,9.91
4429,10.00,8.73,4446,15.00,9.96,4462,20.00,10.14,4480,25.00,10.07
4499,10.00,8.77,4515,15.00,10.13,4533,20.00,10.30,4551,25.00,10.23
4570,10.00,8.82,4586,15.00,10.29,4604,20.00,10.47,4622,25.00,10.39
4640,10.00,8.89,4657,15.00,10.45,4675,20.00,10.64,4692,25.00,10.56
4711,10.00,8.96,4728,15.00,10.62,4745,20.00,10.80,4763,25.00,10.72
4782,10.00,9.03,4798,15.00,10.78,4816,20.00,10.97,4834,25.00,10.88
4852,10.00,9.11,4869,15.00,10.95,4887,20.00,11.13,4904,25.00,11.05
4923,10.00,9.19,4940,15.00,11.11,4957,20.00,11.30,4975,25.00,11.21
4994,10.00,9.26,5010,15.00,11.28,5028,20.00,11.46,5046,25.00,11.38
5065,10.00,9.32,5081,15.00,11.45,5099,20.00,11.63,5117,25.00,11.54
5135,10.00,9.37,5152,15.00,11.61,5170,20.00,11.80,5187,25.00,11.71
5206,10.00,9.40,5223,15.00,11.77,5240,20.00,11.96,5258,25.00,11.87
5277,10.00,9.39,5293,15.00,11.92,5311,20.00,12.13,5329,25.00,12.03
5347,10.00,9.39,5364,15.00,12.07,5382,20.00,12.30,5399,25.00,12.20
5418,10.00,9.39,5435,15.00,12.22,5452,20.00,12.46,5470,25.00,12.36
5489,10.00,9.38,5506,15.00,12.37,5523,20.00,12.63,5541,25.00,12.53
5560,10.00,9.38,5576,15.00,12.51,5594,20.00,12.80,5612,25.00,12.69
5630,10.00,9.39,5647,15.00,12.66,5665,20.00,12.97,5682,25.00,12.86
5701,10.00,9.39,5718,15.00,12.79,5735,20.00,13.13,5753,25.00,13.02
5772,10.00,9.41,5788,15.00,12.92,5806,20.00,13.30,5824,25.00,13.19
5843,10.00,9.43,5859,15.00,13.05,5877,20.00,13.47,5894,25.00,13.35
5913,10.00,9.46,5930,15.00,13.17,5948,20.00,13.64,5965,25.00,13.52
5984,10.00,9.49,6001,15.00,13.28,6018,20.00,13.80,6036,25.00,13.69
6055,10.00,9.53,6071,15.00,13.38,6089,20.00,13.97,6107,25.00,13.85
6125,10.00,9.57,6142,15.00,13.47,6160,20.00,14.14,6177,25.00,14.02
6196,10.00,9.61,6213,15.00,13.55,6230,20.00,14.31,6248,25.00,14.18
6267,10.00,9.64,6283,15.00,13.61,6301,20.00,14.48,6319,25.00,14.35
6338,10.00,9.68,6354,15.00,13.64,6372,20.00,14.65,6390,25.00,14.51
6408,10.00,9.70,6425,15.00,13.64,6443,20.00,14.81,6460,25.00,14.68
6479,10.00,9.72,6496,15.00,13.65,6513,20.00,14.98,6531,25.00,14.84
6550,10.00,9.73,6566,15.00,13.65,6584,20.00,15.15,6602,25.00,15.01
6620,10.00,9.73,6637,15.00,13.67,6655,20.00,15.32,6672,25.00,15.17
6691,10.00,9.73,6708,15.00,13.71,6725,20.00,15.49,6743,25.00,15.34
6762,10.00,9.73,6778,15.00,13.76,6796,20.00,15.66,6814,25.00,15.50
6833,10.00,9.73,6849,15.00,13.82,6867,20.00,15.83,6885,25.00,15.67
6903,10.00,9.73,6920,15.00,13.89,6938,20.00,15.99,6955,25.00,15.83
6974,10.00,9.73,6991,15.00,13.96,7008,20.00,16.16,7026,25.00,16.00
7045,10.00,9.72,7061,15.00,14.03,7079,20.00,16.33,7097,25.00,16.16
7115,10.00,9.72,7132,15.00,14.10,7150,20.00,16.49,7167,25.00,16.33
7186,10.00,9.73,7203,15.00,14.17,7220,20.00,16.65,7238,25.00,16.50
7257,10.00,9.73,7274,15.00,14.23,7291,20.00,16.81,7309,25.00,16.66
7328,10.00,9.74,7344,15.00,14.28,7362,20.00,16.97,7380,25.00,16.83
7398,10.00,9.76,7415,15.00,14.32,7433,20.00,17.12,7450,25.00,16.99
7469,10.00,9.78,7486,15.00,14.34,7503,20.00,17.28,7521,25.00,17.16
7540,10.00,9.80,7556,15.00,14.34,7574,20.00,17.43,7592,25.00,17.33
7611,10.00,9.82,7627,15.00,14.34,7645,20.00,17.57,7662,25.00,17.49
7681,10.00,9.84,7698,15.00,14.34,7716,20.00,17.72,7733,25.00,17.66
7752,10.00,9.85,7769,15.00,14.34,7786,20.00,17.85,7804,25.00,17.83
7823,10.00,9.87,7839,15.00,14.35,7857,20.00,17.99,7875,25.00,17.99
7893,10.00,9.88,7910,15.00,14.36,7928,20.00,18.11,7945,25.00,18.16
7964,10.00,9.88,7981,15.00,14.39,7998,20.00,18.23,8016,25.00,18.33
8035,10.00,9.88,8051,15.00,14.42,8069,20.00,18.34,8087,25.00,18.50
8106,10.00,9.88,8122,15.00,14.45,8140,20.00,18.44,8158,25.00,18.67
8176,10.00,9.88,8193,15.00,14.49,8211,20.00,18.51,8228,25.00,18.83
8247,10.00,9.88,8264,15.00,14.53,8281,20.00,18.53,8299,25.00,19.00
8318,10.00,9.88,8334,15.00,14.57,8352,20.00,18.54,8370,25.00,19.17
8388,10.00,9.88,8405,15.00,14.60,8423,20.00,18.54,8440,25.00,19.34
8459,10.00,9.88,8476,15.00,14.63,8493,20.00,18.55,8511,25.00,19.51
8530,10.00,9.88,8546,15.00,14.66,8564,20.00,18.58,8582,25.00,19.68
8601,10.00,9.88,8617,15.00,14.67,8635,20.00,18.62,8653,25.00,19.84
8671,10.00,9.88,8688,15.00,14.68,8706,20.00,18.67,8723,25.00,20.01
8742,10.00,9.88,8759,15.00,14.68,8776,20.00,18.74,8794,25.00,20.18
8813,10.00,9.88,8829,15.00,14.68,8847,20.00,18.81,8865,25.00,20.34
8883,10.00,9.88,8900,15.00,14.68,8918,20.00,18.89,8935,25.00,20.51
8954,10.00,9.88,8971,15.00,14.68,8988,20.00,18.97,9006,25.00,20.68
9025,10.00,9.88,9042,15.00,14.68,9059,20.00,19.04,9077,25.00,20.85
9096,10.00,9.88,9112,15.00,14.69,9130,20.00,19.11,9148,25.00,21.01
9166,10.00,9.88,9183,15.00,14.69,9201,20.00,19.18,9218,25.00,21.18
9237,10.00,9.88,9254,15.00,14.71,9271,20.00,19.23,9289,25.00,21.35
9308,10.00,9.88,9324,15.00,14.72,9342,20.00,19.24,9360,25.00,21.51
9379,10.00,9.88,9395,15.00,14.74,9413,20.00,19.24,9430,25.00,21.68
9449,10.00,9.88,9466,15.00,14.76,9484,20.00,19.24,9501,25.00,21.84
9520,10.00,9.89,9537,15.00,14.78,9554,20.00,19.25,9572,25.00,21.99
9591,10.00,9.90,9607,15.00,14.80,9625,20.00,19.25,9643,25.00,22.15
