2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.17
140,10.00,0.20
157,10.00,0.24
173,10.00,0.27
190,10.00,0.31
207,10.00,0.35
223,10.00,0.39
240,10.00,0.43
257,10.00,0.46
273,10.00,0.50
290,10.00,0.54
307,10.00,0.58
323,10.00,0.62
340,10.00,0.67
357,10.00,0.71
373,10.00,0.75
390,10.00,0.79
406,10.00,0.83
423,10.00,0.87
440,10.00,0.91
456,10.00,0.95
473,10.00,0.99
490,10.00,1.03
506,10.00,1.07
523,10.00,1.11
540,10.00,1.16
556,10.00,1.20
573,10.00,1.24
589,10.00,1.28
606,10.00,1.32
623,10.00,1.36
639,10.00,1.40
656,10.00,1.44
673,10.00,1.48
689,10.00,1.53
706,10.00,1.57
723,10.00,1.61
739,10.00,1.65
756,10.00,1.69
773,10.00,1.73
789,10.00,1.77
806,10.00,1.81
822,10.00,1.85
839,10.00,1.90
856,10.00,1.94
872,10.00,1.98
889,10.00,2.02
906,10.00,2.06
922,10.00,2.10
939,10.00,2.14
956,10.00,2.18
972,10.00,2.22
989,10.00,2.27
1005,10.00,2.31
1023,10.00,2.35
1041,10.00,2.40
1059,10.00,2.44
1076,10.00,2.48
1094,10.00,2.53
1112,10.00,2.57
1129,10.00,2.62
1147,10.00,2.66
1165,10.00,2.70
1182,10.00,2.75
1200,10.00,2.79
1218,10.00,2.83
1235,10.00,2.88
1253,10.00,2.92
1271,10.00,2.97
1288,10.00,3.01
1306,10.00,3.05
1324,10.00,3.10
1341,10.00,3.14
1359,10.00,3.18
1377,10.00,3.23
1394,10.00,3.27
1412,10.00,3.32
1430,10.00,3.36
1448,10.00,3.40
1465,10.00,3.45
1483,10.00,3.49
1501,10.00,3.53
1518,10.00,3.58
1536,10.00,3.62
1554,10.00,3.67
1571,10.00,3.71
1589,10.00,3.75
1607,10.00,3.80
1624,10.00,3.84
1642,10.00,3.88
1660,10.00,3.93
1677,10.00,3.97
1695,10.00,4.01
1713,10.00,4.06
1730,10.00,4.10
1748,10.00,4.15
1766,10.00,4.19
1783,10.00,4.23
1801,10.00,4.28
1819,10.00,4.32
1836,10.00,4.36
1854,10.00,4.41
1872,10.00,4.45
1889,10.00,4.50
1907,10.00,4.54
1925,10.00,4.58
1943,10.00,4.63
1960,10.00,4.67
1978,10.00,4.71
1996,10.00,4.76
2013,10.00,4.80
2031,10.00,4.85
2049,10.00,4.89
2066,10.00,4.93
2084,10.00,4.98
2102,10.00,5.02
2119,10.00,5.06
2137,10.00,5.11
2155,10.00,5.15
2172,10.00,5.20
2190,10.00,5.24
2208,10.00,5.28
2225,10.00,5.33
2243,10.00,5.37
2261,10.00,5.41
2278,10.00,5.46
2296,10.00,5.50
2314,10.00,5.55
2332,10.00,5.59
2349,10.00,5.63
2367,10.00,5.68
2385,10.00,5.72
2402,10.00,5.76
2420,10.00,5.81
2438,10.00,5.85
2455,10.00,5.90
2473,10.00,5.94
2491,10.00,5.98
2508,10.00,6.03
2526,10.00,6.07
2544,10.00,6.11
2561,10.00,6.16
2579,10.00,6.20
2597,10.00,6.25
2614,10.00,6.29
2632,10.00,6.33
2650,10.00,6.38
2667,10.00,6.42
2685,10.00,6.46
2703,10.00,6.51
2720,10.00,6.55
2738,10.00,6.60
2756,10.00,6.64
2774,10.00,6.68
2791,10.00,6.73
2809,10.00,6.77
2827,10.00,6.81
2844,10.00,6.86
2862,10.00,6.90
2880,10.00,6.95
2897,10.00,6.99
2915,10.00,7.03
2933,10.00,7.08
2950,10.00,7.12
2968,10.00,7.17
2986,10.00,7.21
3003,10.00,7.25
3021,10.00,7.30
3039,10.00,7.34
3056,10.00,7.38
3074,10.00,7.43
3092,10.00,7.47
3109,10.00,7.52
3127,10.00,7.56
3145,10.00,7.60
3162,10.00,7.65
3180,10.00,7.69
3198,10.00,7.73
3215,10.00,7.78
3233,10.00,7.82
