2,0.00,0.00,2,0.00,0.00,3,0.00,0.00,3,0.01,-0.00
3,0.00,0.00,3,0.00,0.00,3,0.00,0.00,9,0.02,-0.00
24,0.01,0.00,37,0.04,0.00,51,0.08,0.00,64,0.13,-0.00
80,0.04,0.00,93,0.09,-0.00,108,0.16,0.00,123,0.25,0.01
138,0.07,0.00,153,0.15,0.00,167,0.25,0.01,182,0.36,0.04
197,0.10,0.00,212,0.21,0.01,227,0.34,0.04,241,0.48,0.09
257,0.13,0.01,271,0.27,0.04,286,0.43,0.09,300,0.60,0.16
316,0.16,0.02,331,0.33,0.07,345,0.52,0.15,360,0.72,0.25
375,0.19,0.03,390,0.39,0.13,404,0.61,0.23,419,0.84,0.35
435,0.22,0.06,449,0.45,0.19,464,0.70,0.32,478,0.96,0.46
494,0.25,0.10,508,0.51,0.26,523,0.78,0.42,537,1.07,0.58
553,0.28,0.14,568,0.57,0.33,582,0.87,0.52,597,1.19,0.71
612,0.31,0.18,627,0.63,0.42,641,0.96,0.63,656,1.31,0.84
672,0.34,0.23,686,0.69,0.50,701,1.05,0.74,715,1.43,0.97
731,0.37,0.28,745,0.75,0.59,760,1.14,0.86,775,1.55,1.11
790,0.40,0.33,805,0.81,0.68,819,1.23,0.97,834,1.67,1.25
850,0.43,0.38,864,0.86,0.76,879,1.32,1.09,893,1.79,1.39
909,0.45,0.43,923,0.92,0.85,938,1.41,1.20,952,1.90,1.53
968,0.48,0.48,983,0.98,0.94,997,1.50,1.32,1012,2.02,1.67
1028,0.51,0.53,1044,1.04,1.02,1060,1.59,1.44,1075,2.15,1.82
1092,0.55,0.57,1107,1.11,1.10,1123,1.68,1.57,1139,2.28,1.97
1155,0.58,0.61,1171,1.17,1.18,1186,1.78,1.69,1202,2.40,2.12
1219,0.61,0.64,1234,1.23,1.26,1250,1.87,1.81,1265,2.53,2.26
1282,0.64,0.66,1298,1.30,1.32,1313,1.97,1.92,1329,2.66,2.41
1346,0.67,0.69,1361,1.36,1.39,1377,2.07,2.04,1392,2.78,2.55
1409,0.70,0.70,1425,1.42,1.45,1440,2.16,2.15,1456,2.91,2.70
1472,0.74,0.72,1488,1.49,1.50,1504,2.26,2.26,1519,3.04,2.84
1536,0.77,0.73,1551,1.55,1.55,1567,2.35,2.37,1583,3.17,2.98
1599,0.80,0.75,1615,1.62,1.60,1631,2.45,2.47,1646,3.29,3.13
1663,0.83,0.76,1678,1.68,1.65,1694,2.54,2.57,1710,3.42,3.27
1726,0.86,0.79,1742,1.74,1.69,1757,2.64,2.67,1773,3.55,3.41
1790,0.89,0.81,1805,1.80,1.74,1821,2.73,2.76,1836,3.67,3.55
1853,0.93,0.85,1869,1.87,1.80,1884,2.83,2.86,1900,3.80,3.69
1917,0.96,0.88,1932,1.93,1.85,1948,2.92,2.95,1963,3.93,3.83
1980,0.99,0.93,1996,2.00,1.91,2011,3.02,3.04,2027,4.05,3.97
