2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.08
91,10.00,0.10
107,10.00,0.13
124,10.00,0.17
140,10.00,0.20
157,10.00,0.24
174,10.00,0.27
190,10.00,0.31
207,10.00,0.35
223,10.00,0.39
240,10.00,0.43
257,10.00,0.47
273,10.00,0.51
290,10.00,0.55
307,10.00,0.59
323,10.00,0.63
340,10.00,0.67
357,10.00,0.71
373,10.00,0.75
390,10.00,0.80
406,10.00,0.84
423,10.00,0.88
440,10.00,0.92
456,10.00,0.96
473,10.00,1.00
490,10.00,1.05
506,10.00,1.09
523,10.00,1.13
540,10.00,1.17
556,10.00,1.21
573,10.00,1.26
590,10.00,1.30
606,10.00,1.34
623,10.00,1.38
639,10.00,1.42
656,10.00,1.46
673,10.00,1.51
689,10.00,1.55
706,10.00,1.59
723,10.00,1.63
739,10.00,1.67
756,10.00,1.72
773,10.00,1.76
789,10.00,1.80
806,10.00,1.84
822,10.00,1.88
839,10.00,1.92
856,10.00,1.97
872,10.00,2.01
889,10.00,2.05
906,10.00,2.09
922,10.00,2.13
939,10.00,2.18
956,10.00,2.22
972,10.00,2.26
989,10.00,2.30
1006,10.00,2.35
1023,10.00,2.39
1041,10.00,2.43
1059,10.00,2.48
1076,10.00,2.52
1094,10.00,2.57
1112,10.00,2.61
1129,10.00,2.66
1147,10.00,2.70
1165,10.00,2.75
1182,10.00,2.79
1200,10.00,2.83
1218,10.00,2.88
1235,10.00,2.92
1253,10.00,2.97
1271,10.00,3.01
1288,10.00,3.06
1306,10.00,3.10
1324,10.00,3.15
1341,10.00,3.19
1359,10.00,3.24
1377,10.00,3.28
1394,10.00,3.32
1412,10.00,3.37
1430,10.00,3.41
1448,10.00,3.46
1465,10.00,3.50
1483,10.00,3.55
1501,10.00,3.59
1518,10.00,3.63
1536,10.00,3.68
1554,10.00,3.72
1571,10.00,3.77
1589,10.00,3.81
1607,10.00,3.86
1624,10.00,3.90
1642,10.00,3.95
1660,10.00,3.99
1677,10.00,4.03
1695,10.00,4.08
1713,10.00,4.12
1730,10.00,4.17
1748,10.00,4.21
1766,10.00,4.26
1783,10.00,4.30
1801,10.00,4.35
1819,10.00,4.39
1836,10.00,4.43
1854,10.00,4.48
1872,10.00,4.52
1890,10.00,4.57
1907,10.00,4.61
1925,10.00,4.66
1943,10.00,4.70
1960,10.00,4.75
1978,10.00,4.79
1996,10.00,4.83
2013,10.00,4.88
2031,10.00,4.92
2049,10.00,4.97
2066,10.00,5.01
2084,10.00,5.06
2102,10.00,5.10
2119,10.00,5.15
2137,10.00,5.19
2155,10.00,5.24
2172,10.00,5.28
2190,10.00,5.32
2208,10.00,5.37
2225,10.00,5.41
2243,10.00,5.46
2261,10.00,5.50
2278,10.00,5.55
2296,10.00,5.59
2314,10.00,5.64
2332,10.00,5.68
2349,10.00,5.72
2367,10.00,5.77
2385,10.00,5.81
2402,10.00,5.86
2420,10.00,5.90
2438,10.00,5.95
2455,10.00,5.99
2473,10.00,6.04
2491,10.00,6.08
2508,10.00,6.13
2526,10.00,6.17
2544,10.00,6.21
2561,10.00,6.26
2579,10.00,6.30
2597,10.00,6.35
2614,10.00,6.39
2632,10.00,6.44
2650,10.00,6.48
2667,10.00,6.53
2685,10.00,6.57
2703,10.00,6.61
2720,10.00,6.66
2738,10.00,6.70
2756,10.00,6.75
2774,10.00,6.79
2791,10.00,6.84
2809,10.00,6.88
2827,10.00,6.93
2844,10.00,6.97
2862,10.00,7.02
2880,10.00,7.06
2897,10.00,7.10
2915,10.00,7.15
2933,10.00,7.19
2950,10.00,7.24
2968,10.00,7.28
2986,10.00,7.33
3003,10.00,7.37
3021,10.00,7.42
3039,10.00,7.46
3056,10.00,7.50
3074,10.00,7.55
3092,10.00,7.59
3109,10.00,7.64
3127,10.00,7.68
3145,10.00,7.73
3162,10.00,7.77
3180,10.00,7.82
3198,10.00,7.86
3216,10.00,7.91
3233,10.00,7.95
