2,   10.00,   0.00,   10.00
2,   10.00,   0.00,   10.00
2,   10.00,   0.00,   10.00
3,   10.00,   0.00,   10.00
18,   10.00,   0.00,   10.00
50,   10.00,   0.00,   10.00
81,   10.00,   0.01,   9.99
111,   10.00,   0.01,   9.99
142,   10.00,   0.02,   9.98
173,   10.00,   0.03,   9.97
205,   10.00,   0.04,   9.96
236,   10.00,   0.05,   9.95
267,   10.00,   0.07,   9.93
298,   10.00,   0.09,   9.91
329,   10.00,   0.11,   9.89
361,   10.00,   0.13,   9.87
392,   10.00,   0.16,   9.84
423,   10.00,   0.19,   9.81
454,   10.00,   0.22,   9.78
485,   10.00,   0.25,   9.75
517,   10.00,   0.29,   9.71
548,   10.00,   0.33,   9.67
579,   10.00,   0.37,   9.63
610,   10.00,   0.41,   9.59
641,   10.00,   0.46,   9.54
673,   10.00,   0.50,   9.50
704,   10.00,   0.55,   9.45
735,   10.00,   0.60,   9.40
766,   10.00,   0.66,   9.34
797,   10.00,   0.71,   9.29
829,   10.00,   0.77,   9.23
860,   10.00,   0.82,   9.18
891,   10.00,   0.88,   9.12
922,   10.00,   0.94,   9.06
953,   10.00,   1.00,   9.00
985,   10.00,   1.06,   8.94
1016,   10.00,   1.13,   8.87
1048,   10.00,   1.19,   8.81
1080,   10.00,   1.26,   8.74
1112,   10.00,   1.33,   8.67
1145,   10.00,   1.39,   8.61
1177,   10.00,   1.46,   8.54
1209,   10.00,   1.53,   8.47
1241,   10.00,   1.60,   8.40
1274,   10.00,   1.67,   8.33
1306,   10.00,   1.75,   8.25
1338,   10.00,   1.82,   8.18
1370,   10.00,   1.89,   8.11
1403,   10.00,   1.96,   8.04
1435,   10.00,   2.03,   7.97
1467,   10.00,   2.10,   7.90
1499,   10.00,   2.16,   7.84
1532,   10.00,   2.22,   7.78
1564,   10.00,   2.29,   7.71
1596,   10.00,   2.35,   7.65
1628,   10.00,   2.40,   7.60
1661,   10.00,   2.46,   7.54
1693,   10.00,   2.52,   7.48
1725,   10.00,   2.57,   7.43
1757,   10.00,   2.62,   7.38
1790,   10.00,   2.67,   7.33
1822,   10.00,   2.73,   7.27
1854,   10.00,   2.78,   7.22
1886,   10.00,   2.83,   7.17
1918,   10.00,   2.88,   7.12
1951,   10.00,   2.93,   7.07
1983,   10.00,   2.98,   7.02
2015,   10.00,   3.02,   6.97
2047,   10.00,   3.07,   6.93
2080,   10.00,   3.12,   6.88
2112,   10.00,   3.17,   6.83
2144,   10.00,   3.22,   6.78
2176,   10.00,   3.28,   6.72
2209,   10.00,   3.33,   6.67
2241,   10.00,   3.38,   6.62
2273,   10.00,   3.43,   6.57
2305,   10.00,   3.49,   6.51
2338,   10.00,   3.54,   6.46
2370,   10.00,   3.60,   6.40
2402,   10.00,   3.65,   6.35
