2,   10.00,   0.00,   10.00
2,   10.00,   0.00,   10.00
2,   10.00,   0.00,   10.00
3,   10.00,   0.00,   10.00
18,   10.00,   0.00,   10.00
50,   10.00,   0.00,   10.00
81,   10.00,   0.00,   10.00
112,   10.00,   0.00,   10.00
144,   10.00,   0.01,   9.99
175,   10.00,   0.01,   9.99
207,   10.00,   0.01,   9.99
238,   10.00,   0.02,   9.98
269,   10.00,   0.03,   9.97
300,   10.00,   0.04,   9.96
331,   10.00,   0.05,   9.95
363,   10.00,   0.06,   9.94
394,   10.00,   0.07,   9.93
425,   10.00,   0.09,   9.91
456,   10.00,   0.10,   9.90
487,   10.00,   0.12,   9.88
519,   10.00,   0.14,   9.86
550,   10.00,   0.16,   9.84
581,   10.00,   0.18,   9.82
612,   10.00,   0.21,   9.79
643,   10.00,   0.23,   9.77
675,   10.00,   0.26,   9.74
706,   10.00,   0.28,   9.72
737,   10.00,   0.31,   9.69
768,   10.00,   0.34,   9.66
799,   10.00,   0.38,   9.62
831,   10.00,   0.41,   9.59
862,   10.00,   0.44,   9.56
893,   10.00,   0.48,   9.52
924,   10.00,   0.51,   9.49
955,   10.00,   0.55,   9.45
987,   10.00,   0.59,   9.41
1018,   10.00,   0.63,   9.37
1050,   10.00,   0.68,   9.32
1082,   10.00,   0.72,   9.28
1115,   10.00,   0.77,   9.23
1147,   10.00,   0.82,   9.18
1179,   10.00,   0.87,   9.13
1211,   10.00,   0.92,   9.08
1244,   10.00,   0.97,   9.03
1276,   10.00,   1.02,   8.98
1308,   10.00,   1.08,   8.92
1340,   10.00,   1.13,   8.87
1373,   10.00,   1.19,   8.81
1405,   10.00,   1.25,   8.75
1437,   10.00,   1.30,   8.70
1469,   10.00,   1.36,   8.64
1501,   10.00,   1.42,   8.58
1534,   10.00,   1.48,   8.52
1566,   10.00,   1.55,   8.45
1598,   10.00,   1.61,   8.39
1630,   10.00,   1.67,   8.33
1663,   10.00,   1.74,   8.26
1695,   10.00,   1.80,   8.20
1727,   10.00,   1.87,   8.13
1759,   10.00,   1.93,   8.07
1792,   10.00,   2.00,   8.00
1824,   10.00,   2.06,   7.94
1856,   10.00,   2.13,   7.87
1888,   10.00,   2.20,   7.80
1921,   10.00,   2.27,   7.73
1953,   10.00,   2.34,   7.66
1985,   10.00,   2.41,   7.59
2017,   10.00,   2.48,   7.52
2050,   10.00,   2.55,   7.45
2082,   10.00,   2.62,   7.38
2114,   10.00,   2.69,   7.31
2146,   10.00,   2.76,   7.24
2179,   10.00,   2.83,   7.17
2211,   10.00,   2.91,   7.09
2243,   10.00,   2.98,   7.02
2275,   10.00,   3.05,   6.95
2307,   10.00,   3.12,   6.88
2340,   10.00,   3.20,   6.80
2372,   10.00,   3.27,   6.73
2404,   10.00,   3.34,   6.66
