2,   10.00,   0.00,   10.00
2,   10.00,   0.00,   10.00
2,   10.00,   0.00,   10.00
3,   10.00,   0.00,   10.00
18,   10.00,   0.00,   10.00
50,   10.00,   0.01,   9.99
80,   10.00,   0.02,   9.98
110,   10.00,   0.03,   9.97
141,   10.00,   0.05,   9.95
172,   10.00,   0.08,   9.92
204,   10.00,   0.11,   9.89
235,   10.00,   0.14,   9.86
266,   10.00,   0.18,   9.82
297,   10.00,   0.22,   9.78
328,   10.00,   0.26,   9.74
360,   10.00,   0.31,   9.69
391,   10.00,   0.36,   9.64
422,   10.00,   0.42,   9.58
453,   10.00,   0.48,   9.52
484,   10.00,   0.54,   9.46
516,   10.00,   0.60,   9.40
547,   10.00,   0.67,   9.33
578,   10.00,   0.74,   9.26
609,   10.00,   0.82,   9.18
640,   10.00,   0.89,   9.11
672,   10.00,   0.96,   9.04
703,   10.00,   1.04,   8.96
734,   10.00,   1.12,   8.88
765,   10.00,   1.19,   8.81
796,   10.00,   1.27,   8.73
828,   10.00,   1.34,   8.66
859,   10.00,   1.42,   8.58
890,   10.00,   1.50,   8.50
921,   10.00,   1.57,   8.43
952,   10.00,   1.65,   8.35
984,   10.00,   1.73,   8.27
1015,   10.00,   1.81,   8.19
1047,   10.00,   1.89,   8.11
1079,   10.00,   1.97,   8.03
1111,   10.00,   2.05,   7.95
1144,   10.00,   2.13,   7.87
1176,   10.00,   2.21,   7.79
1208,   10.00,   2.29,   7.71
1240,   10.00,   2.37,   7.63
1273,   10.00,   2.45,   7.55
1305,   10.00,   2.53,   7.47
1337,   10.00,   2.61,   7.39
1369,   10.00,   2.69,   7.31
1402,   10.00,   2.77,   7.23
1434,   10.00,   2.85,   7.15
1466,   10.00,   2.93,   7.07
1498,   10.00,   3.01,   6.99
1531,   10.00,   3.10,   6.90
1563,   10.00,   3.18,   6.82
1595,   10.00,   3.26,   6.74
1627,   10.00,   3.34,   6.66
1660,   10.00,   3.42,   6.58
1692,   10.00,   3.50,   6.50
1724,   10.00,   3.58,   6.42
1756,   10.00,   3.66,   6.34
1789,   10.00,   3.74,   6.26
1821,   10.00,   3.82,   6.18
1853,   10.00,   3.90,   6.10
1885,   10.00,   3.98,   6.02
1917,   10.00,   4.06,   5.94
1950,   10.00,   4.14,   5.86
1982,   10.00,   4.22,   5.78
2014,   10.00,   4.30,   5.70
2046,   10.00,   4.38,   5.62
2079,   10.00,   4.46,   5.54
2111,   10.00,   4.54,   5.46
2143,   10.00,   4.62,   5.37
2175,   10.00,   4.71,   5.29
2208,   10.00,   4.79,   5.21
2240,   10.00,   4.87,   5.13
2272,   10.00,   4.95,   5.05
2304,   10.00,   5.03,   4.97
2337,   10.00,   5.11,   4.89
2369,   10.00,   5.19,   4.81
2401,   10.00,   5.27,   4.73
