2,   1.00,   0.00,   1.00
2,   1.00,   0.00,   1.00
2,   1.00,   0.00,   1.00
2,   1.00,   0.00,   1.00
8,   1.00,   0.00,   1.00
36,   1.00,   0.00,   1.00
65,   1.00,   0.00,   1.00
94,   1.00,   0.00,   1.00
123,   1.00,   0.00,   1.00
154,   1.00,   0.00,   1.00
184,   1.00,   0.00,   1.00
214,   1.00,   0.00,   1.00
244,   1.00,   0.00,   1.00
274,   1.00,   0.00,   1.00
304,   1.00,   0.00,   1.00
335,   1.00,   0.00,   1.00
365,   1.00,   0.00,   1.00
395,   1.00,   0.00,   1.00
425,   1.00,   0.00,   1.00
455,   1.00,   0.00,   1.00
485,   1.00,   0.00,   1.00
516,   1.00,   0.00,   1.00
546,   1.00,   0.00,   1.00
576,   1.00,   0.00,   1.00
606,   1.00,   0.01,   0.99
636,   1.00,   0.01,   0.99
666,   1.00,   0.01,   0.99
696,   1.00,   0.02,   0.98
727,   1.00,   0.02,   0.98
757,   1.00,   0.03,   0.97
787,   1.00,   0.03,   0.97
817,   1.00,   0.04,   0.96
847,   1.00,   0.04,   0.96
877,   1.00,   0.05,   0.95
908,   1.00,   0.05,   0.95
938,   1.00,   0.06,   0.94
968,   1.00,   0.06,   0.94
998,   1.00,   0.07,   0.93
1028,   1.00,   0.07,   0.93
1059,   1.00,   0.08,   0.92
1091,   1.00,   0.09,   0.91
1122,   1.00,   0.09,   0.91
1153,   1.00,   0.10,   0.90
1184,   1.00,   0.10,   0.90
1215,   1.00,   0.11,   0.89
1247,   1.00,   0.12,   0.88
1278,   1.00,   0.12,   0.88
1309,   1.00,   0.13,   0.87
1340,   1.00,   0.14,   0.86
1371,   1.00,   0.14,   0.86
1403,   1.00,   0.15,   0.85
1434,   1.00,   0.15,   0.85
1465,   1.00,   0.16,   0.84
1496,   1.00,   0.17,   0.83
1527,   1.00,   0.17,   0.83
1559,   1.00,   0.18,   0.82
1590,   1.00,   0.19,   0.81
1621,   1.00,   0.19,   0.81
1652,   1.00,   0.20,   0.80
1683,   1.00,   0.20,   0.80
1715,   1.00,   0.21,   0.79
1746,   1.00,   0.22,   0.78
1777,   1.00,   0.22,   0.78
1808,   1.00,   0.23,   0.77
1839,   1.00,   0.24,   0.76
1871,   1.00,   0.24,   0.76
