2,   10.00,   -0.00,   10.00
2,   10.00,   -0.00,   10.00
2,   10.00,   -0.00,   10.00
3,   10.00,   -0.00,   10.00
24,   10.00,   -0.00,   10.00
56,   10.00,   0.00,   10.00
87,   10.00,   0.01,   9.99
117,   10.00,   0.01,   9.99
148,   10.00,   0.02,   9.98
180,   10.00,   0.04,   9.96
211,   10.00,   0.05,   9.95
242,   10.00,   0.07,   9.93
273,   10.00,   0.10,   9.90
304,   10.00,   0.12,   9.88
336,   10.00,   0.15,   9.85
367,   10.00,   0.18,   9.82
398,   10.00,   0.22,   9.78
429,   10.00,   0.26,   9.74
460,   10.00,   0.30,   9.70
492,   10.00,   0.35,   9.65
523,   10.00,   0.39,   9.61
554,   10.00,   0.44,   9.56
585,   10.00,   0.50,   9.50
616,   10.00,   0.55,   9.45
648,   10.00,   0.61,   9.39
679,   10.00,   0.67,   9.33
710,   10.00,   0.73,   9.27
741,   10.00,   0.80,   9.20
772,   10.00,   0.86,   9.14
804,   10.00,   0.93,   9.07
835,   10.00,   1.00,   9.00
866,   10.00,   1.07,   8.93
897,   10.00,   1.14,   8.86
928,   10.00,   1.21,   8.79
960,   10.00,   1.28,   8.72
991,   10.00,   1.35,   8.65
1022,   10.00,   1.41,   8.59
1054,   10.00,   1.48,   8.52
1086,   10.00,   1.54,   8.46
1119,   10.00,   1.60,   8.40
1151,   10.00,   1.67,   8.33
1183,   10.00,   1.72,   8.28
1215,   10.00,   1.78,   8.22
1248,   10.00,   1.84,   8.16
1280,   10.00,   1.90,   8.10
1312,   10.00,   1.95,   8.05
1344,   10.00,   2.01,   7.99
1377,   10.00,   2.07,   7.93
1409,   10.00,   2.12,   7.88
1441,   10.00,   2.18,   7.82
1473,   10.00,   2.23,   7.77
1506,   10.00,   2.29,   7.71
1538,   10.00,   2.35,   7.65
1570,   10.00,   2.41,   7.59
1602,   10.00,   2.47,   7.53
1635,   10.00,   2.53,   7.47
1667,   10.00,   2.59,   7.41
1699,   10.00,   2.65,   7.35
1731,   10.00,   2.71,   7.29
1764,   10.00,   2.78,   7.22
1796,   10.00,   2.84,   7.16
1828,   10.00,   2.90,   7.10
1860,   10.00,   2.97,   7.03
1892,   10.00,   3.04,   6.96
1925,   10.00,   3.10,   6.90
1957,   10.00,   3.17,   6.83
1989,   10.00,   3.24,   6.76
2021,   10.00,   3.31,   6.69
2054,   10.00,   3.38,   6.62
2086,   10.00,   3.45,   6.55
2118,   10.00,   3.52,   6.48
2150,   10.00,   3.59,   6.41
2183,   10.00,   3.67,   6.33
2215,   10.00,   3.74,   6.26
2247,   10.00,   3.81,   6.19
2279,   10.00,   3.88,   6.12
2312,   10.00,   3.94,   6.06
2344,   10.00,   4.01,   5.99
2376,   10.00,   4.07,   5.93
2408,   10.00,   4.13,   5.87
