2,   1.00,   0.00,   1.00
2,   1.00,   0.00,   1.00
2,   1.00,   0.00,   1.00
2,   1.00,   0.00,   1.00
8,   1.00,   0.00,   1.00
36,   1.00,   0.00,   1.00
65,   1.00,   0.00,   1.00
94,   1.00,   0.00,   1.00
123,   1.00,   0.00,   1.00
154,   1.00,   0.00,   1.00
184,   1.00,   0.00,   1.00
214,   1.00,   0.00,   1.00
244,   1.00,   0.00,   1.00
274,   1.00,   0.00,   1.00
304,   1.00,   0.00,   1.00
335,   1.00,   0.00,   1.00
365,   1.00,   0.00,   1.00
395,   1.00,   0.00,   1.00
425,   1.00,   0.00,   1.00
455,   1.00,   0.01,   0.99
485,   1.00,   0.01,   0.99
516,   1.00,   0.01,   0.99
546,   1.00,   0.02,   0.98
576,   1.00,   0.02,   0.98
606,   1.00,   0.03,   0.97
636,   1.00,   0.03,   0.97
666,   1.00,   0.04,   0.96
696,   1.00,   0.04,   0.96
727,   1.00,   0.05,   0.95
757,   1.00,   0.06,   0.94
787,   1.00,   0.07,   0.93
817,   1.00,   0.08,   0.92
847,   1.00,   0.09,   0.91
877,   1.00,   0.10,   0.90
908,   1.00,   0.11,   0.89
938,   1.00,   0.12,   0.88
968,   1.00,   0.13,   0.87
998,   1.00,   0.14,   0.86
1028,   1.00,   0.15,   0.85
1059,   1.00,   0.17,   0.83
1091,   1.00,   0.18,   0.82
1122,   1.00,   0.19,   0.81
1153,   1.00,   0.21,   0.79
1184,   1.00,   0.22,   0.78
1215,   1.00,   0.23,   0.77
1247,   1.00,   0.25,   0.75
1278,   1.00,   0.26,   0.74
1309,   1.00,   0.28,   0.72
1340,   1.00,   0.29,   0.71
1371,   1.00,   0.31,   0.69
1403,   1.00,   0.32,   0.68
1434,   1.00,   0.33,   0.67
1465,   1.00,   0.35,   0.65
1496,   1.00,   0.36,   0.64
1527,   1.00,   0.38,   0.62
1559,   1.00,   0.39,   0.61
1590,   1.00,   0.41,   0.59
1621,   1.00,   0.42,   0.58
1652,   1.00,   0.44,   0.56
1683,   1.00,   0.45,   0.55
1715,   1.00,   0.46,   0.54
1746,   1.00,   0.48,   0.52
1777,   1.00,   0.49,   0.51
1808,   1.00,   0.51,   0.49
1839,   1.00,   0.52,   0.48
1871,   1.00,   0.54,   0.46
