2,   1.00,   0.00,   1.00
2,   1.00,   0.00,   1.00
2,   1.00,   0.00,   1.00
3,   1.00,   0.00,   1.00
8,   1.00,   0.00,   1.00
36,   1.00,   0.00,   1.00
65,   1.00,   0.00,   1.00
94,   1.00,   0.00,   1.00
123,   1.00,   0.00,   1.00
154,   1.00,   0.00,   1.00
184,   1.00,   0.00,   1.00
214,   1.00,   0.00,   1.00
244,   1.00,   0.00,   1.00
274,   1.00,   0.00,   1.00
304,   1.00,   0.00,   1.00
335,   1.00,   0.00,   1.00
365,   1.00,   0.00,   1.00
395,   1.00,   0.00,   1.00
425,   1.00,   0.00,   1.00
455,   1.00,   0.00,   1.00
485,   1.00,   0.00,   1.00
516,   1.00,   0.00,   1.00
546,   1.00,   0.00,   1.00
576,   1.00,   0.00,   1.00
606,   1.00,   0.00,   1.00
636,   1.00,   0.00,   1.00
666,   1.00,   0.00,   1.00
697,   1.00,   0.00,   1.00
727,   1.00,   0.01,   0.99
757,   1.00,   0.01,   0.99
787,   1.00,   0.01,   0.99
817,   1.00,   0.02,   0.98
847,   1.00,   0.02,   0.98
877,   1.00,   0.03,   0.97
908,   1.00,   0.04,   0.96
938,   1.00,   0.05,   0.95
968,   1.00,   0.05,   0.95
998,   1.00,   0.06,   0.94
1028,   1.00,   0.07,   0.93
1059,   1.00,   0.08,   0.92
1091,   1.00,   0.09,   0.91
1122,   1.00,   0.11,   0.89
1153,   1.00,   0.12,   0.88
1184,   1.00,   0.13,   0.87
1215,   1.00,   0.15,   0.85
1247,   1.00,   0.16,   0.84
1278,   1.00,   0.17,   0.82
1309,   1.00,   0.19,   0.81
1340,   1.00,   0.21,   0.79
1371,   1.00,   0.23,   0.77
1403,   1.00,   0.24,   0.76
1434,   1.00,   0.26,   0.74
1465,   1.00,   0.28,   0.72
1496,   1.00,   0.30,   0.70
1527,   1.00,   0.32,   0.68
1559,   1.00,   0.34,   0.66
1590,   1.00,   0.37,   0.63
1621,   1.00,   0.39,   0.61
1652,   1.00,   0.41,   0.59
1683,   1.00,   0.43,   0.57
1715,   1.00,   0.46,   0.54
1746,   1.00,   0.48,   0.52
1777,   1.00,   0.50,   0.50
1808,   1.00,   0.53,   0.47
1839,   1.00,   0.55,   0.45
1871,   1.00,   0.58,   0.42
