2,   10.00,   -0.00,   10.00
2,   10.00,   -0.00,   10.00
2,   10.00,   -0.00,   10.00
2,   10.00,   -0.00,   10.00
3,   10.00,   -0.00,   10.00
24,   10.00,   0.00,   10.00
55,   10.00,   0.01,   9.99
85,   10.00,   0.01,   9.99
115,   10.00,   0.03,   9.97
146,   10.00,   0.04,   9.96
178,   10.00,   0.07,   9.93
209,   10.00,   0.09,   9.91
240,   10.00,   0.12,   9.88
271,   10.00,   0.16,   9.84
302,   10.00,   0.20,   9.80
334,   10.00,   0.24,   9.76
365,   10.00,   0.29,   9.71
396,   10.00,   0.34,   9.66
427,   10.00,   0.39,   9.61
458,   10.00,   0.45,   9.55
490,   10.00,   0.51,   9.49
521,   10.00,   0.58,   9.42
552,   10.00,   0.64,   9.36
583,   10.00,   0.70,   9.30
614,   10.00,   0.77,   9.23
646,   10.00,   0.83,   9.17
677,   10.00,   0.89,   9.11
708,   10.00,   0.95,   9.05
739,   10.00,   1.00,   9.00
770,   10.00,   1.06,   8.94
802,   10.00,   1.12,   8.88
833,   10.00,   1.18,   8.82
864,   10.00,   1.24,   8.76
895,   10.00,   1.30,   8.70
926,   10.00,   1.36,   8.64
958,   10.00,   1.42,   8.58
989,   10.00,   1.48,   8.52
1020,   10.00,   1.55,   8.45
1052,   10.00,   1.62,   8.38
1084,   10.00,   1.69,   8.31
1117,   10.00,   1.76,   8.24
1149,   10.00,   1.83,   8.17
1181,   10.00,   1.90,   8.10
1213,   10.00,   1.98,   8.02
1246,   10.00,   2.05,   7.95
1278,   10.00,   2.12,   7.88
1310,   10.00,   2.18,   7.82
1342,   10.00,   2.25,   7.75
1375,   10.00,   2.31,   7.69
1407,   10.00,   2.38,   7.62
1439,   10.00,   2.44,   7.56
1471,   10.00,   2.50,   7.50
1504,   10.00,   2.56,   7.44
1536,   10.00,   2.62,   7.38
1568,   10.00,   2.68,   7.32
1600,   10.00,   2.74,   7.26
1632,   10.00,   2.81,   7.19
1665,   10.00,   2.87,   7.13
1697,   10.00,   2.93,   7.07
1729,   10.00,   3.00,   7.00
1761,   10.00,   3.07,   6.93
1794,   10.00,   3.13,   6.87
1826,   10.00,   3.20,   6.80
1858,   10.00,   3.27,   6.73
1890,   10.00,   3.34,   6.66
1923,   10.00,   3.41,   6.59
1955,   10.00,   3.48,   6.52
1987,   10.00,   3.55,   6.45
2019,   10.00,   3.63,   6.37
2052,   10.00,   3.70,   6.30
2084,   10.00,   3.77,   6.23
2116,   10.00,   3.84,   6.16
2148,   10.00,   3.91,   6.09
2181,   10.00,   3.97,   6.03
2213,   10.00,   4.04,   5.96
2245,   10.00,   4.10,   5.90
2277,   10.00,   4.16,   5.84
2310,   10.00,   4.22,   5.78
2342,   10.00,   4.28,   5.72
2374,   10.00,   4.34,   5.66
