2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
8,10.00,0.00
23,10.00,0.01
38,10.00,0.02
54,10.00,0.04
70,10.00,0.06
85,10.00,0.09
101,10.00,0.12
117,10.00,0.15
134,10.00,0.19
151,10.00,0.22
167,10.00,0.26
184,10.00,0.30
201,10.00,0.34
217,10.00,0.38
234,10.00,0.42
250,10.00,0.46
267,10.00,0.50
284,10.00,0.54
300,10.00,0.58
317,10.00,0.62
334,10.00,0.67
350,10.00,0.71
367,10.00,0.75
384,10.00,0.79
400,10.00,0.84
417,10.00,0.88
434,10.00,0.92
450,10.00,0.97
467,10.00,1.01
483,10.00,1.05
500,10.00,1.10
517,10.00,1.14
533,10.00,1.18
550,10.00,1.23
567,10.00,1.27
583,10.00,1.31
600,10.00,1.36
617,10.00,1.40
633,10.00,1.44
650,10.00,1.48
666,10.00,1.53
683,10.00,1.57
700,10.00,1.61
716,10.00,1.66
733,10.00,1.70
750,10.00,1.74
766,10.00,1.79
783,10.00,1.83
800,10.00,1.87
816,10.00,1.92
833,10.00,1.96
850,10.00,2.00
866,10.00,2.05
883,10.00,2.09
899,10.00,2.14
916,10.00,2.18
933,10.00,2.22
949,10.00,2.27
966,10.00,2.31
983,10.00,2.35
999,10.00,2.40
1016,10.00,2.44
1034,10.00,2.49
1051,10.00,2.53
1069,10.00,2.58
1087,10.00,2.63
1104,10.00,2.67
1122,10.00,2.72
1140,10.00,2.76
1157,10.00,2.81
1175,10.00,2.86
1193,10.00,2.90
1210,10.00,2.95
1228,10.00,3.00
1246,10.00,3.04
1263,10.00,3.09
1281,10.00,3.13
1299,10.00,3.18
1316,10.00,3.23
1334,10.00,3.27
1352,10.00,3.32
1370,10.00,3.37
1387,10.00,3.41
1405,10.00,3.46
1423,10.00,3.50
1440,10.00,3.55
1458,10.00,3.60
1476,10.00,3.64
1493,10.00,3.69
1511,10.00,3.73
1529,10.00,3.78
1546,10.00,3.83
1564,10.00,3.87
1582,10.00,3.92
1599,10.00,3.96
1617,10.00,4.01
1635,10.00,4.06
1652,10.00,4.10
1670,10.00,4.15
1688,10.00,4.20
1705,10.00,4.24
1723,10.00,4.29
1741,10.00,4.33
1758,10.00,4.38
1776,10.00,4.43
1794,10.00,4.47
1812,10.00,4.52
1829,10.00,4.56
1847,10.00,4.61
1865,10.00,4.66
1882,10.00,4.70
1900,10.00,4.75
1918,10.00,4.80
1935,10.00,4.84
1953,10.00,4.89
1971,10.00,4.93
1988,10.00,4.98
2006,10.00,5.03
2024,10.00,5.07
2041,10.00,5.12
2059,10.00,5.17
2077,10.00,5.21
2094,10.00,5.26
2112,10.00,5.30
2130,10.00,5.35
2147,10.00,5.40
2165,10.00,5.44
2183,10.00,5.49
2200,10.00,5.53
2218,10.00,5.58
2236,10.00,5.63
2254,10.00,5.67
2271,10.00,5.72
2289,10.00,5.77
2307,10.00,5.81
2324,10.00,5.86
2342,10.00,5.90
2360,10.00,5.95
2377,10.00,6.00
2395,10.00,6.04
2413,10.00,6.09
2430,10.00,6.14
2448,10.00,6.18
2466,10.00,6.23
2483,10.00,6.27
2501,10.00,6.32
2519,10.00,6.37
2536,10.00,6.41
2554,10.00,6.46
2572,10.00,6.50
2589,10.00,6.55
2607,10.00,6.60
2625,10.00,6.64
2642,10.00,6.69
2660,10.00,6.74
2678,10.00,6.78
2696,10.00,6.83
2713,10.00,6.87
2731,10.00,6.92
2749,10.00,6.97
2766,10.00,7.01
2784,10.00,7.06
2802,10.00,7.11
2819,10.00,7.15
2837,10.00,7.20
2855,10.00,7.24
2872,10.00,7.29
2890,10.00,7.34
2908,10.00,7.38
2925,10.00,7.43
2943,10.00,7.47
2961,10.00,7.52
2978,10.00,7.57
2996,10.00,7.61
3014,10.00,7.66
3031,10.00,7.71
3049,10.00,7.75
3067,10.00,7.80
3084,10.00,7.84
3102,10.00,7.89
3120,10.00,7.94
3138,10.00,7.98
3155,10.00,8.03
3173,10.00,8.08
3191,10.00,8.12
3208,10.00,8.17
3226,10.00,8.21
