2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.17
140,10.00,0.20
157,10.00,0.24
174,10.00,0.27
190,10.00,0.31
207,10.00,0.35
223,10.00,0.39
240,10.00,0.43
257,10.00,0.47
273,10.00,0.51
290,10.00,0.56
307,10.00,0.60
323,10.00,0.64
340,10.00,0.68
357,10.00,0.72
373,10.00,0.77
390,10.00,0.81
406,10.00,0.85
423,10.00,0.89
440,10.00,0.94
456,10.00,0.98
473,10.00,1.02
490,10.00,1.07
506,10.00,1.11
523,10.00,1.15
540,10.00,1.20
556,10.00,1.24
573,10.00,1.28
590,10.00,1.33
606,10.00,1.37
623,10.00,1.41
639,10.00,1.46
656,10.00,1.50
673,10.00,1.54
689,10.00,1.59
706,10.00,1.63
723,10.00,1.67
739,10.00,1.71
756,10.00,1.76
773,10.00,1.80
789,10.00,1.84
806,10.00,1.89
822,10.00,1.93
839,10.00,1.97
856,10.00,2.02
872,10.00,2.06
889,10.00,2.10
906,10.00,2.15
922,10.00,2.19
939,10.00,2.23
956,10.00,2.28
972,10.00,2.32
989,10.00,2.36
1006,10.00,2.41
1023,10.00,2.46
1041,10.00,2.50
1059,10.00,2.55
1076,10.00,2.59
1094,10.00,2.64
1112,10.00,2.69
1129,10.00,2.73
1147,10.00,2.78
1165,10.00,2.82
1182,10.00,2.87
1200,10.00,2.91
1218,10.00,2.96
1235,10.00,3.01
1253,10.00,3.05
1271,10.00,3.10
1288,10.00,3.15
1306,10.00,3.19
1324,10.00,3.24
1341,10.00,3.28
1359,10.00,3.33
1377,10.00,3.38
1394,10.00,3.42
1412,10.00,3.47
1430,10.00,3.51
1448,10.00,3.56
1465,10.00,3.61
1483,10.00,3.65
1501,10.00,3.70
1518,10.00,3.74
1536,10.00,3.79
1554,10.00,3.84
1571,10.00,3.88
1589,10.00,3.93
1607,10.00,3.97
1624,10.00,4.02
1642,10.00,4.07
1660,10.00,4.11
1677,10.00,4.16
1695,10.00,4.20
1713,10.00,4.25
1730,10.00,4.30
1748,10.00,4.34
1766,10.00,4.39
1783,10.00,4.43
1801,10.00,4.48
1819,10.00,4.53
1836,10.00,4.57
1854,10.00,4.62
1872,10.00,4.66
1890,10.00,4.71
1907,10.00,4.76
1925,10.00,4.80
1943,10.00,4.85
1960,10.00,4.89
1978,10.00,4.94
1996,10.00,4.99
2013,10.00,5.03
2031,10.00,5.08
2049,10.00,5.12
2066,10.00,5.17
2084,10.00,5.22
2102,10.00,5.26
2119,10.00,5.31
2137,10.00,5.35
2155,10.00,5.40
2172,10.00,5.45
2190,10.00,5.49
2208,10.00,5.54
2225,10.00,5.59
2243,10.00,5.63
2261,10.00,5.68
2278,10.00,5.72
2296,10.00,5.77
2314,10.00,5.81
2332,10.00,5.86
2349,10.00,5.91
2367,10.00,5.95
2385,10.00,6.00
2402,10.00,6.05
2420,10.00,6.09
2438,10.00,6.14
2455,10.00,6.18
2473,10.00,6.23
2491,10.00,6.28
2508,10.00,6.32
2526,10.00,6.37
2544,10.00,6.41
2561,10.00,6.46
2579,10.00,6.51
2597,10.00,6.55
2614,10.00,6.60
2632,10.00,6.64
2650,10.00,6.69
2667,10.00,6.74
2685,10.00,6.78
2703,10.00,6.83
2720,10.00,6.87
2738,10.00,6.92
2756,10.00,6.97
2774,10.00,7.01
2791,10.00,7.06
2809,10.00,7.11
2827,10.00,7.15
2844,10.00,7.20
2862,10.00,7.24
2880,10.00,7.29
2897,10.00,7.34
2915,10.00,7.38
2933,10.00,7.43
2950,10.00,7.47
2968,10.00,7.52
2986,10.00,7.56
3003,10.00,7.61
3021,10.00,7.65
3039,10.00,7.70
3056,10.00,7.75
3074,10.00,7.79
3092,10.00,7.84
3109,10.00,7.88
3127,10.00,7.92
3145,10.00,7.97
3162,10.00,8.01
3180,10.00,8.06
3198,10.00,8.10
3216,10.00,8.15
