2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.16
140,10.00,0.20
157,10.00,0.23
174,10.00,0.27
190,10.00,0.31
207,10.00,0.34
223,10.00,0.38
240,10.00,0.42
257,10.00,0.46
273,10.00,0.50
290,10.00,0.54
307,10.00,0.58
323,10.00,0.62
340,10.00,0.66
357,10.00,0.71
373,10.00,0.75
390,10.00,0.79
406,10.00,0.83
423,10.00,0.87
440,10.00,0.91
456,10.00,0.95
473,10.00,0.99
490,10.00,1.04
506,10.00,1.08
523,10.00,1.12
540,10.00,1.16
556,10.00,1.20
573,10.00,1.24
590,10.00,1.29
606,10.00,1.33
623,10.00,1.37
639,10.00,1.41
656,10.00,1.45
673,10.00,1.49
689,10.00,1.53
706,10.00,1.58
723,10.00,1.62
739,10.00,1.66
756,10.00,1.70
773,10.00,1.74
789,10.00,1.78
806,10.00,1.83
822,10.00,1.87
839,10.00,1.91
856,10.00,1.95
872,10.00,1.99
889,10.00,2.03
906,10.00,2.08
922,10.00,2.12
939,10.00,2.16
956,10.00,2.20
972,10.00,2.24
989,10.00,2.28
1006,10.00,2.33
1023,10.00,2.37
1041,10.00,2.42
1059,10.00,2.46
1076,10.00,2.50
1094,10.00,2.55
1112,10.00,2.59
1129,10.00,2.64
1147,10.00,2.68
1165,10.00,2.73
1182,10.00,2.77
1200,10.00,2.82
1218,10.00,2.86
1235,10.00,2.90
1253,10.00,2.95
1271,10.00,2.99
1288,10.00,3.04
1306,10.00,3.08
1324,10.00,3.13
1341,10.00,3.17
1359,10.00,3.21
1377,10.00,3.26
1394,10.00,3.30
1412,10.00,3.35
1430,10.00,3.39
1448,10.00,3.44
1465,10.00,3.48
1483,10.00,3.52
1501,10.00,3.57
1518,10.00,3.61
1536,10.00,3.66
1554,10.00,3.70
1571,10.00,3.75
1589,10.00,3.79
1607,10.00,3.84
1624,10.00,3.88
1642,10.00,3.92
1660,10.00,3.97
1677,10.00,4.01
1695,10.00,4.06
1713,10.00,4.10
1730,10.00,4.15
1748,10.00,4.19
1766,10.00,4.23
1783,10.00,4.28
1801,10.00,4.32
1819,10.00,4.37
1836,10.00,4.41
1854,10.00,4.46
1872,10.00,4.50
1890,10.00,4.54
1907,10.00,4.59
1925,10.00,4.63
1943,10.00,4.68
1960,10.00,4.72
1978,10.00,4.77
1996,10.00,4.81
2013,10.00,4.86
2031,10.00,4.90
2049,10.00,4.94
2066,10.00,4.99
2084,10.00,5.03
2102,10.00,5.08
2119,10.00,5.12
2137,10.00,5.17
2155,10.00,5.21
2172,10.00,5.25
2190,10.00,5.30
2208,10.00,5.34
2225,10.00,5.39
2243,10.00,5.43
2261,10.00,5.48
2278,10.00,5.52
2296,10.00,5.56
2314,10.00,5.61
2332,10.00,5.65
2349,10.00,5.70
2367,10.00,5.74
2385,10.00,5.79
2402,10.00,5.83
2420,10.00,5.88
2438,10.00,5.92
2455,10.00,5.97
2473,10.00,6.01
2491,10.00,6.05
2508,10.00,6.10
2526,10.00,6.14
2544,10.00,6.19
2561,10.00,6.23
2579,10.00,6.28
2597,10.00,6.32
2614,10.00,6.36
2632,10.00,6.41
2650,10.00,6.45
2667,10.00,6.50
2685,10.00,6.54
2703,10.00,6.59
2720,10.00,6.63
2738,10.00,6.68
2756,10.00,6.72
2774,10.00,6.76
2791,10.00,6.81
2809,10.00,6.85
2827,10.00,6.90
2844,10.00,6.94
2862,10.00,6.99
2880,10.00,7.03
2897,10.00,7.08
2915,10.00,7.12
2933,10.00,7.16
2950,10.00,7.21
2968,10.00,7.25
2986,10.00,7.30
3003,10.00,7.34
3021,10.00,7.39
3039,10.00,7.43
3056,10.00,7.48
3074,10.00,7.52
3092,10.00,7.56
3109,10.00,7.61
3127,10.00,7.65
3145,10.00,7.70
3162,10.00,7.74
3180,10.00,7.79
3198,10.00,7.83
3216,10.00,7.88
3233,10.00,7.92
