2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
8,10.00,0.00
23,10.00,0.01
38,10.00,0.02
54,10.00,0.04
70,10.00,0.06
85,10.00,0.09
101,10.00,0.12
117,10.00,0.15
134,10.00,0.19
151,10.00,0.22
167,10.00,0.26
184,10.00,0.30
201,10.00,0.34
217,10.00,0.37
234,10.00,0.41
250,10.00,0.45
267,10.00,0.50
284,10.00,0.54
300,10.00,0.58
317,10.00,0.62
334,10.00,0.66
350,10.00,0.70
367,10.00,0.74
384,10.00,0.79
400,10.00,0.83
417,10.00,0.87
434,10.00,0.91
450,10.00,0.95
467,10.00,1.00
483,10.00,1.04
500,10.00,1.08
517,10.00,1.12
533,10.00,1.17
550,10.00,1.21
567,10.00,1.25
583,10.00,1.29
600,10.00,1.33
617,10.00,1.38
633,10.00,1.42
650,10.00,1.46
666,10.00,1.50
683,10.00,1.55
700,10.00,1.59
716,10.00,1.63
733,10.00,1.67
750,10.00,1.71
766,10.00,1.76
783,10.00,1.80
800,10.00,1.84
816,10.00,1.88
833,10.00,1.93
850,10.00,1.97
866,10.00,2.01
883,10.00,2.05
899,10.00,2.10
916,10.00,2.14
933,10.00,2.18
949,10.00,2.22
966,10.00,2.27
983,10.00,2.31
999,10.00,2.35
1016,10.00,2.39
1034,10.00,2.44
1051,10.00,2.48
1069,10.00,2.53
1087,10.00,2.57
1104,10.00,2.62
1122,10.00,2.66
1140,10.00,2.71
1157,10.00,2.75
1175,10.00,2.80
1193,10.00,2.85
1210,10.00,2.89
1228,10.00,2.94
1246,10.00,2.98
1263,10.00,3.03
1281,10.00,3.07
1299,10.00,3.12
1316,10.00,3.16
1334,10.00,3.21
1352,10.00,3.25
1370,10.00,3.30
1387,10.00,3.34
1405,10.00,3.39
1423,10.00,3.43
1440,10.00,3.47
1458,10.00,3.52
1476,10.00,3.56
1493,10.00,3.61
1511,10.00,3.66
1529,10.00,3.70
1546,10.00,3.75
1564,10.00,3.79
1582,10.00,3.84
1599,10.00,3.88
1617,10.00,3.93
1635,10.00,3.97
1652,10.00,4.02
1670,10.00,4.06
1688,10.00,4.11
1705,10.00,4.15
1723,10.00,4.20
1741,10.00,4.24
1758,10.00,4.29
1776,10.00,4.33
1794,10.00,4.38
1812,10.00,4.42
1829,10.00,4.47
1847,10.00,4.51
1865,10.00,4.56
1882,10.00,4.60
1900,10.00,4.65
1918,10.00,4.69
1935,10.00,4.74
1953,10.00,4.78
1971,10.00,4.83
1988,10.00,4.87
2006,10.00,4.92
2024,10.00,4.96
2041,10.00,5.01
2059,10.00,5.05
2077,10.00,5.10
2094,10.00,5.14
2112,10.00,5.19
2130,10.00,5.23
2147,10.00,5.28
2165,10.00,5.32
2183,10.00,5.37
2200,10.00,5.41
2218,10.00,5.46
2236,10.00,5.50
2254,10.00,5.55
2271,10.00,5.59
2289,10.00,5.64
2307,10.00,5.68
2324,10.00,5.73
2342,10.00,5.77
2360,10.00,5.82
2377,10.00,5.86
2395,10.00,5.91
2413,10.00,5.95
2430,10.00,6.00
2448,10.00,6.04
2466,10.00,6.09
2483,10.00,6.13
2501,10.00,6.18
2519,10.00,6.22
2536,10.00,6.27
2554,10.00,6.31
2572,10.00,6.36
2589,10.00,6.40
2607,10.00,6.45
2625,10.00,6.49
2642,10.00,6.54
2660,10.00,6.58
2678,10.00,6.63
2696,10.00,6.67
2713,10.00,6.72
2731,10.00,6.76
2749,10.00,6.81
2766,10.00,6.85
2784,10.00,6.90
2802,10.00,6.94
2819,10.00,6.99
2837,10.00,7.03
2855,10.00,7.08
2872,10.00,7.12
2890,10.00,7.17
2908,10.00,7.21
2925,10.00,7.26
2943,10.00,7.30
2961,10.00,7.35
2978,10.00,7.39
2996,10.00,7.44
3014,10.00,7.48
3031,10.00,7.53
3049,10.00,7.57
3067,10.00,7.62
3084,10.00,7.66
3102,10.00,7.71
3120,10.00,7.75
3138,10.00,7.80
3155,10.00,7.84
3173,10.00,7.89
3191,10.00,7.94
3208,10.00,7.98
3226,10.00,8.03
