2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.16
140,10.00,0.20
157,10.00,0.23
174,10.00,0.27
190,10.00,0.31
207,10.00,0.35
223,10.00,0.39
240,10.00,0.43
257,10.00,0.47
273,10.00,0.51
290,10.00,0.55
307,10.00,0.60
323,10.00,0.64
340,10.00,0.68
357,10.00,0.72
373,10.00,0.77
390,10.00,0.81
406,10.00,0.85
423,10.00,0.89
440,10.00,0.94
456,10.00,0.98
473,10.00,1.02
490,10.00,1.07
506,10.00,1.11
523,10.00,1.15
540,10.00,1.19
556,10.00,1.24
573,10.00,1.28
590,10.00,1.32
606,10.00,1.37
623,10.00,1.41
639,10.00,1.45
656,10.00,1.50
673,10.00,1.54
689,10.00,1.58
706,10.00,1.63
723,10.00,1.67
739,10.00,1.71
756,10.00,1.76
773,10.00,1.80
789,10.00,1.84
806,10.00,1.89
822,10.00,1.93
839,10.00,1.97
856,10.00,2.02
872,10.00,2.06
889,10.00,2.10
906,10.00,2.15
922,10.00,2.19
939,10.00,2.23
956,10.00,2.28
972,10.00,2.32
989,10.00,2.36
1006,10.00,2.41
1023,10.00,2.46
1041,10.00,2.50
1059,10.00,2.55
1076,10.00,2.59
1094,10.00,2.64
1112,10.00,2.69
1129,10.00,2.73
1147,10.00,2.78
1165,10.00,2.83
1182,10.00,2.87
1200,10.00,2.92
1218,10.00,2.96
1235,10.00,3.01
1253,10.00,3.06
1271,10.00,3.10
1288,10.00,3.15
1306,10.00,3.19
1324,10.00,3.24
1341,10.00,3.29
1359,10.00,3.33
1377,10.00,3.38
1394,10.00,3.42
1412,10.00,3.47
1430,10.00,3.52
1448,10.00,3.56
1465,10.00,3.61
1483,10.00,3.66
1501,10.00,3.70
1518,10.00,3.75
1536,10.00,3.79
1554,10.00,3.84
1571,10.00,3.89
1589,10.00,3.93
1607,10.00,3.98
1624,10.00,4.02
1642,10.00,4.07
1660,10.00,4.12
1677,10.00,4.16
1695,10.00,4.21
1713,10.00,4.25
1730,10.00,4.30
1748,10.00,4.35
1766,10.00,4.39
1783,10.00,4.44
1801,10.00,4.48
1819,10.00,4.53
1836,10.00,4.58
1854,10.00,4.62
1872,10.00,4.67
1890,10.00,4.72
1907,10.00,4.76
1925,10.00,4.81
1943,10.00,4.85
1960,10.00,4.90
1978,10.00,4.95
1996,10.00,4.99
2013,10.00,5.04
2031,10.00,5.08
2049,10.00,5.13
2066,10.00,5.18
2084,10.00,5.22
2102,10.00,5.27
2119,10.00,5.31
2137,10.00,5.36
2155,10.00,5.41
2172,10.00,5.45
2190,10.00,5.50
2208,10.00,5.55
2225,10.00,5.59
2243,10.00,5.64
2261,10.00,5.68
2278,10.00,5.73
2296,10.00,5.78
2314,10.00,5.82
2332,10.00,5.87
2349,10.00,5.91
2367,10.00,5.96
2385,10.00,6.01
2402,10.00,6.05
2420,10.00,6.10
2438,10.00,6.14
2455,10.00,6.19
2473,10.00,6.24
2491,10.00,6.28
2508,10.00,6.33
2526,10.00,6.38
2544,10.00,6.42
2561,10.00,6.47
2579,10.00,6.51
2597,10.00,6.56
2614,10.00,6.61
2632,10.00,6.65
2650,10.00,6.70
2667,10.00,6.75
2685,10.00,6.79
2703,10.00,6.84
2720,10.00,6.88
2738,10.00,6.93
2756,10.00,6.98
2774,10.00,7.02
2791,10.00,7.07
2809,10.00,7.11
2827,10.00,7.16
2844,10.00,7.21
2862,10.00,7.25
2880,10.00,7.30
2897,10.00,7.34
2915,10.00,7.39
2933,10.00,7.44
2950,10.00,7.48
2968,10.00,7.53
2986,10.00,7.58
3003,10.00,7.62
3021,10.00,7.67
3039,10.00,7.71
3056,10.00,7.76
3074,10.00,7.81
3092,10.00,7.85
3109,10.00,7.90
3127,10.00,7.94
3145,10.00,7.99
3162,10.00,8.04
3180,10.00,8.08
3198,10.00,8.13
3216,10.00,8.18
3233,10.00,8.22
