2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.02
60,10.00,0.04
76,10.00,0.06
91,10.00,0.09
107,10.00,0.12
124,10.00,0.15
140,10.00,0.18
157,10.00,0.21
174,10.00,0.25
190,10.00,0.29
207,10.00,0.32
223,10.00,0.36
240,10.00,0.40
257,10.00,0.44
273,10.00,0.48
290,10.00,0.52
307,10.00,0.56
323,10.00,0.60
340,10.00,0.64
357,10.00,0.69
373,10.00,0.73
390,10.00,0.77
406,10.00,0.81
423,10.00,0.86
440,10.00,0.90
456,10.00,0.94
473,10.00,0.98
490,10.00,1.03
506,10.00,1.07
523,10.00,1.11
540,10.00,1.16
556,10.00,1.20
573,10.00,1.24
590,10.00,1.29
606,10.00,1.33
623,10.00,1.37
639,10.00,1.42
656,10.00,1.46
673,10.00,1.50
689,10.00,1.55
706,10.00,1.59
723,10.00,1.63
739,10.00,1.68
756,10.00,1.72
773,10.00,1.76
789,10.00,1.81
806,10.00,1.85
822,10.00,1.89
839,10.00,1.94
856,10.00,1.98
872,10.00,2.02
889,10.00,2.07
906,10.00,2.11
922,10.00,2.15
939,10.00,2.20
956,10.00,2.24
972,10.00,2.29
989,10.00,2.33
1006,10.00,2.37
1023,10.00,2.42
1041,10.00,2.47
1059,10.00,2.51
1076,10.00,2.56
1094,10.00,2.61
1112,10.00,2.65
1129,10.00,2.70
1147,10.00,2.74
1165,10.00,2.79
1182,10.00,2.84
1200,10.00,2.88
1218,10.00,2.93
1235,10.00,2.97
1253,10.00,3.02
1271,10.00,3.07
1288,10.00,3.11
1306,10.00,3.16
1324,10.00,3.21
1341,10.00,3.25
1359,10.00,3.30
1377,10.00,3.35
1394,10.00,3.39
1412,10.00,3.44
1430,10.00,3.48
1448,10.00,3.53
1465,10.00,3.58
1483,10.00,3.62
1501,10.00,3.67
1518,10.00,3.71
1536,10.00,3.76
1554,10.00,3.81
1571,10.00,3.85
1589,10.00,3.90
1607,10.00,3.95
1624,10.00,3.99
1642,10.00,4.04
1660,10.00,4.08
1677,10.00,4.13
1695,10.00,4.18
1713,10.00,4.22
1730,10.00,4.27
1748,10.00,4.32
1766,10.00,4.36
1783,10.00,4.41
1801,10.00,4.45
1819,10.00,4.50
1836,10.00,4.55
1854,10.00,4.59
1872,10.00,4.64
1890,10.00,4.69
1907,10.00,4.73
1925,10.00,4.78
1943,10.00,4.82
1960,10.00,4.87
1978,10.00,4.92
1996,10.00,4.96
2013,10.00,5.01
2031,10.00,5.05
2049,10.00,5.10
2066,10.00,5.15
2084,10.00,5.19
2102,10.00,5.24
2119,10.00,5.29
2137,10.00,5.33
2155,10.00,5.38
2172,10.00,5.43
2190,10.00,5.47
2208,10.00,5.52
2225,10.00,5.56
2243,10.00,5.61
2261,10.00,5.66
2278,10.00,5.70
2296,10.00,5.75
2314,10.00,5.79
2332,10.00,5.84
2349,10.00,5.89
2367,10.00,5.93
2385,10.00,5.98
2402,10.00,6.03
2420,10.00,6.07
2438,10.00,6.12
2455,10.00,6.16
2473,10.00,6.21
2491,10.00,6.26
2508,10.00,6.30
2526,10.00,6.35
2544,10.00,6.40
2561,10.00,6.44
2579,10.00,6.49
2597,10.00,6.54
2614,10.00,6.58
2632,10.00,6.63
2650,10.00,6.67
2667,10.00,6.72
2685,10.00,6.77
2703,10.00,6.81
2720,10.00,6.86
2738,10.00,6.90
2756,10.00,6.95
2774,10.00,7.00
2791,10.00,7.04
2809,10.00,7.09
2827,10.00,7.14
2844,10.00,7.18
2862,10.00,7.23
2880,10.00,7.28
2897,10.00,7.32
2915,10.00,7.37
2933,10.00,7.41
2950,10.00,7.46
2968,10.00,7.51
2986,10.00,7.55
3003,10.00,7.60
3021,10.00,7.65
3039,10.00,7.69
3056,10.00,7.74
3074,10.00,7.78
3092,10.00,7.83
3109,10.00,7.88
3127,10.00,7.92
3145,10.00,7.97
3162,10.00,8.01
3180,10.00,8.06
3198,10.00,8.11
3216,10.00,8.15
3233,10.00,8.20
