2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.09
107,10.00,0.12
124,10.00,0.15
140,10.00,0.19
157,10.00,0.22
174,10.00,0.26
190,10.00,0.30
207,10.00,0.34
223,10.00,0.38
240,10.00,0.42
257,10.00,0.46
273,10.00,0.50
290,10.00,0.54
307,10.00,0.59
323,10.00,0.63
340,10.00,0.67
357,10.00,0.71
373,10.00,0.76
390,10.00,0.80
406,10.00,0.84
423,10.00,0.89
440,10.00,0.93
456,10.00,0.97
473,10.00,1.02
490,10.00,1.06
506,10.00,1.10
523,10.00,1.15
540,10.00,1.19
556,10.00,1.23
573,10.00,1.28
590,10.00,1.32
606,10.00,1.36
623,10.00,1.40
639,10.00,1.45
656,10.00,1.49
673,10.00,1.53
689,10.00,1.58
706,10.00,1.62
723,10.00,1.66
739,10.00,1.70
756,10.00,1.75
773,10.00,1.79
789,10.00,1.83
806,10.00,1.88
822,10.00,1.92
839,10.00,1.96
856,10.00,2.01
872,10.00,2.05
889,10.00,2.09
906,10.00,2.14
922,10.00,2.18
939,10.00,2.22
956,10.00,2.26
972,10.00,2.31
989,10.00,2.35
1006,10.00,2.40
1023,10.00,2.44
1041,10.00,2.49
1059,10.00,2.53
1076,10.00,2.58
1094,10.00,2.62
1112,10.00,2.67
1129,10.00,2.71
1147,10.00,2.76
1165,10.00,2.80
1182,10.00,2.85
1200,10.00,2.89
1218,10.00,2.94
1235,10.00,2.98
1253,10.00,3.03
1271,10.00,3.07
1288,10.00,3.12
1306,10.00,3.17
1324,10.00,3.21
1341,10.00,3.26
1359,10.00,3.30
1377,10.00,3.34
1394,10.00,3.39
1412,10.00,3.43
1430,10.00,3.48
1448,10.00,3.52
1465,10.00,3.57
1483,10.00,3.61
1501,10.00,3.66
1518,10.00,3.70
1536,10.00,3.75
1554,10.00,3.79
1571,10.00,3.84
1589,10.00,3.88
1607,10.00,3.93
1624,10.00,3.97
1642,10.00,4.02
1660,10.00,4.06
1677,10.00,4.11
1695,10.00,4.15
1713,10.00,4.20
1730,10.00,4.24
1748,10.00,4.29
1766,10.00,4.33
1783,10.00,4.37
1801,10.00,4.42
1819,10.00,4.46
1836,10.00,4.51
1854,10.00,4.55
1872,10.00,4.59
1890,10.00,4.64
1907,10.00,4.68
1925,10.00,4.73
1943,10.00,4.77
1960,10.00,4.82
1978,10.00,4.86
1996,10.00,4.90
2013,10.00,4.95
2031,10.00,4.99
2049,10.00,5.04
2066,10.00,5.08
2084,10.00,5.12
2102,10.00,5.17
2119,10.00,5.21
2137,10.00,5.26
2155,10.00,5.30
2172,10.00,5.34
2190,10.00,5.39
2208,10.00,5.43
2225,10.00,5.47
2243,10.00,5.52
2261,10.00,5.56
2278,10.00,5.60
2296,10.00,5.65
2314,10.00,5.69
2332,10.00,5.73
2349,10.00,5.78
2367,10.00,5.82
2385,10.00,5.86
2402,10.00,5.91
2420,10.00,5.95
2438,10.00,5.99
2455,10.00,6.04
2473,10.00,6.08
2491,10.00,6.12
2508,10.00,6.17
2526,10.00,6.21
2544,10.00,6.25
2561,10.00,6.30
2579,10.00,6.34
2597,10.00,6.38
2614,10.00,6.43
2632,10.00,6.47
2650,10.00,6.51
2667,10.00,6.56
2685,10.00,6.60
2703,10.00,6.64
2720,10.00,6.68
2738,10.00,6.73
2756,10.00,6.77
2774,10.00,6.81
2791,10.00,6.86
2809,10.00,6.90
2827,10.00,6.94
2844,10.00,6.98
2862,10.00,7.03
2880,10.00,7.07
2897,10.00,7.11
2915,10.00,7.15
2933,10.00,7.20
2950,10.00,7.24
2968,10.00,7.28
2986,10.00,7.32
3003,10.00,7.36
3021,10.00,7.39
3039,10.00,7.41
3056,10.00,7.44
3074,10.00,7.46
3092,10.00,7.47
3109,10.00,7.49
3127,10.00,7.51
3145,10.00,7.53
3162,10.00,7.55
3180,10.00,7.57
3198,10.00,7.59
3216,10.00,7.61
3233,10.00,7.63
