2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
8,10.00,0.00
23,10.00,0.01
38,10.00,0.02
54,10.00,0.04
70,10.00,0.06
85,10.00,0.09
101,10.00,0.12
117,10.00,0.15
134,10.00,0.18
151,10.00,0.22
167,10.00,0.26
184,10.00,0.29
201,10.00,0.33
217,10.00,0.37
234,10.00,0.41
250,10.00,0.45
267,10.00,0.49
284,10.00,0.53
300,10.00,0.57
317,10.00,0.62
334,10.00,0.66
350,10.00,0.70
367,10.00,0.74
384,10.00,0.79
400,10.00,0.83
417,10.00,0.87
434,10.00,0.91
450,10.00,0.96
467,10.00,1.00
483,10.00,1.04
500,10.00,1.08
517,10.00,1.13
533,10.00,1.17
550,10.00,1.21
567,10.00,1.25
583,10.00,1.30
600,10.00,1.34
617,10.00,1.38
633,10.00,1.43
650,10.00,1.47
666,10.00,1.51
683,10.00,1.56
700,10.00,1.60
716,10.00,1.64
733,10.00,1.68
750,10.00,1.73
766,10.00,1.77
783,10.00,1.81
800,10.00,1.86
816,10.00,1.90
833,10.00,1.94
850,10.00,1.99
866,10.00,2.03
883,10.00,2.07
899,10.00,2.12
916,10.00,2.16
933,10.00,2.20
949,10.00,2.24
966,10.00,2.29
983,10.00,2.33
999,10.00,2.37
1016,10.00,2.42
1034,10.00,2.46
1051,10.00,2.51
1069,10.00,2.56
1087,10.00,2.60
1104,10.00,2.65
1122,10.00,2.69
1140,10.00,2.74
1157,10.00,2.79
1175,10.00,2.83
1193,10.00,2.88
1210,10.00,2.92
1228,10.00,2.97
1246,10.00,3.01
1263,10.00,3.06
1281,10.00,3.11
1299,10.00,3.15
1316,10.00,3.20
1334,10.00,3.24
1352,10.00,3.29
1370,10.00,3.33
1387,10.00,3.38
1405,10.00,3.43
1423,10.00,3.47
1440,10.00,3.52
1458,10.00,3.56
1476,10.00,3.61
1493,10.00,3.66
1511,10.00,3.70
1529,10.00,3.75
1546,10.00,3.79
1564,10.00,3.84
1582,10.00,3.88
1599,10.00,3.93
1617,10.00,3.98
1635,10.00,4.02
1652,10.00,4.07
1670,10.00,4.11
1688,10.00,4.16
1705,10.00,4.20
1723,10.00,4.25
1741,10.00,4.30
1758,10.00,4.34
1776,10.00,4.39
1794,10.00,4.43
1812,10.00,4.48
1829,10.00,4.53
1847,10.00,4.57
1865,10.00,4.62
1882,10.00,4.66
1900,10.00,4.71
1918,10.00,4.75
1935,10.00,4.80
1953,10.00,4.85
1971,10.00,4.89
1988,10.00,4.94
2006,10.00,4.98
2024,10.00,5.03
2041,10.00,5.08
2059,10.00,5.12
2077,10.00,5.17
2094,10.00,5.21
2112,10.00,5.26
2130,10.00,5.30
2147,10.00,5.35
2165,10.00,5.40
2183,10.00,5.44
2200,10.00,5.49
2218,10.00,5.53
2236,10.00,5.58
2254,10.00,5.62
2271,10.00,5.67
2289,10.00,5.72
2307,10.00,5.76
2324,10.00,5.81
2342,10.00,5.85
2360,10.00,5.90
2377,10.00,5.95
2395,10.00,5.99
2413,10.00,6.04
2430,10.00,6.08
2448,10.00,6.13
2466,10.00,6.17
2483,10.00,6.22
2501,10.00,6.27
2519,10.00,6.31
2536,10.00,6.36
2554,10.00,6.40
2572,10.00,6.45
2589,10.00,6.50
2607,10.00,6.54
2625,10.00,6.59
2642,10.00,6.63
2660,10.00,6.68
2678,10.00,6.72
2696,10.00,6.77
2713,10.00,6.82
2731,10.00,6.86
2749,10.00,6.91
2766,10.00,6.95
2784,10.00,7.00
2802,10.00,7.05
2819,10.00,7.09
2837,10.00,7.14
2855,10.00,7.18
2872,10.00,7.23
2890,10.00,7.27
2908,10.00,7.32
2925,10.00,7.37
2943,10.00,7.41
2961,10.00,7.46
2978,10.00,7.50
2996,10.00,7.55
3014,10.00,7.60
3031,10.00,7.64
3049,10.00,7.69
3067,10.00,7.73
3084,10.00,7.78
3102,10.00,7.83
3120,10.00,7.87
3138,10.00,7.92
3155,10.00,7.96
3173,10.00,8.01
3191,10.00,8.05
3208,10.00,8.10
3226,10.00,8.15
