2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.16
140,10.00,0.20
157,10.00,0.23
174,10.00,0.27
190,10.00,0.31
207,10.00,0.35
223,10.00,0.39
240,10.00,0.43
257,10.00,0.47
273,10.00,0.51
290,10.00,0.55
307,10.00,0.59
323,10.00,0.63
340,10.00,0.67
357,10.00,0.72
373,10.00,0.76
390,10.00,0.80
406,10.00,0.84
423,10.00,0.89
440,10.00,0.93
456,10.00,0.97
473,10.00,1.02
490,10.00,1.06
506,10.00,1.10
523,10.00,1.14
540,10.00,1.19
556,10.00,1.23
573,10.00,1.27
590,10.00,1.31
606,10.00,1.36
623,10.00,1.40
639,10.00,1.44
656,10.00,1.49
673,10.00,1.53
689,10.00,1.57
706,10.00,1.62
723,10.00,1.66
739,10.00,1.70
756,10.00,1.75
773,10.00,1.79
789,10.00,1.83
806,10.00,1.88
822,10.00,1.92
839,10.00,1.96
856,10.00,2.01
872,10.00,2.05
889,10.00,2.09
906,10.00,2.13
922,10.00,2.18
939,10.00,2.22
956,10.00,2.26
972,10.00,2.31
989,10.00,2.35
1006,10.00,2.40
1023,10.00,2.44
1041,10.00,2.49
1059,10.00,2.53
1076,10.00,2.58
1094,10.00,2.62
1112,10.00,2.67
1129,10.00,2.72
1147,10.00,2.76
1165,10.00,2.81
1182,10.00,2.85
1200,10.00,2.90
1218,10.00,2.95
1235,10.00,2.99
1253,10.00,3.04
1271,10.00,3.08
1288,10.00,3.13
1306,10.00,3.18
1324,10.00,3.22
1341,10.00,3.27
1359,10.00,3.31
1377,10.00,3.36
1394,10.00,3.40
1412,10.00,3.45
1430,10.00,3.50
1448,10.00,3.54
1465,10.00,3.59
1483,10.00,3.63
1501,10.00,3.68
1518,10.00,3.73
1536,10.00,3.77
1554,10.00,3.82
1571,10.00,3.86
1589,10.00,3.91
1607,10.00,3.96
1624,10.00,4.00
1642,10.00,4.05
1660,10.00,4.09
1677,10.00,4.14
1695,10.00,4.19
1713,10.00,4.23
1730,10.00,4.28
1748,10.00,4.32
1766,10.00,4.37
1783,10.00,4.41
1801,10.00,4.46
1819,10.00,4.51
1836,10.00,4.55
1854,10.00,4.60
1872,10.00,4.64
1890,10.00,4.69
1907,10.00,4.74
1925,10.00,4.78
1943,10.00,4.83
1960,10.00,4.87
1978,10.00,4.92
1996,10.00,4.97
2013,10.00,5.01
2031,10.00,5.06
2049,10.00,5.10
2066,10.00,5.15
2084,10.00,5.19
2102,10.00,5.24
2119,10.00,5.29
2137,10.00,5.33
2155,10.00,5.38
2172,10.00,5.42
2190,10.00,5.47
2208,10.00,5.52
2225,10.00,5.56
2243,10.00,5.61
2261,10.00,5.65
2278,10.00,5.70
2296,10.00,5.75
2314,10.00,5.79
2332,10.00,5.84
2349,10.00,5.88
2367,10.00,5.93
2385,10.00,5.98
2402,10.00,6.02
2420,10.00,6.07
2438,10.00,6.11
2455,10.00,6.16
2473,10.00,6.20
2491,10.00,6.25
2508,10.00,6.30
2526,10.00,6.34
2544,10.00,6.39
2561,10.00,6.43
2579,10.00,6.48
2597,10.00,6.53
2614,10.00,6.57
2632,10.00,6.62
2650,10.00,6.66
2667,10.00,6.71
2685,10.00,6.76
2703,10.00,6.80
2720,10.00,6.85
2738,10.00,6.89
2756,10.00,6.94
2774,10.00,6.99
2791,10.00,7.03
2809,10.00,7.08
2827,10.00,7.12
2844,10.00,7.17
2862,10.00,7.21
2880,10.00,7.26
2897,10.00,7.31
2915,10.00,7.35
2933,10.00,7.40
2950,10.00,7.44
2968,10.00,7.49
2986,10.00,7.54
3003,10.00,7.58
3021,10.00,7.63
3039,10.00,7.67
3056,10.00,7.72
3074,10.00,7.77
3092,10.00,7.81
3109,10.00,7.86
3127,10.00,7.90
3145,10.00,7.95
3162,10.00,8.00
3180,10.00,8.04
3198,10.00,8.09
3216,10.00,8.13
3233,10.00,8.18
