2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.16
140,10.00,0.19
157,10.00,0.23
174,10.00,0.26
190,10.00,0.30
207,10.00,0.34
223,10.00,0.38
240,10.00,0.42
257,10.00,0.46
273,10.00,0.50
290,10.00,0.55
307,10.00,0.59
323,10.00,0.63
340,10.00,0.67
357,10.00,0.72
373,10.00,0.76
390,10.00,0.80
406,10.00,0.85
423,10.00,0.89
440,10.00,0.94
456,10.00,0.98
473,10.00,1.02
490,10.00,1.07
506,10.00,1.11
523,10.00,1.16
540,10.00,1.20
556,10.00,1.24
573,10.00,1.29
590,10.00,1.33
606,10.00,1.38
623,10.00,1.42
639,10.00,1.47
656,10.00,1.51
673,10.00,1.55
689,10.00,1.60
706,10.00,1.64
723,10.00,1.69
739,10.00,1.73
756,10.00,1.78
773,10.00,1.82
789,10.00,1.87
806,10.00,1.91
822,10.00,1.96
839,10.00,2.00
856,10.00,2.05
872,10.00,2.09
889,10.00,2.13
906,10.00,2.18
922,10.00,2.22
939,10.00,2.27
956,10.00,2.31
972,10.00,2.36
989,10.00,2.40
1006,10.00,2.45
1023,10.00,2.50
1041,10.00,2.54
1059,10.00,2.59
1076,10.00,2.64
1094,10.00,2.69
1112,10.00,2.73
1129,10.00,2.78
1147,10.00,2.83
1165,10.00,2.88
1182,10.00,2.92
1200,10.00,2.97
1218,10.00,3.02
1235,10.00,3.07
1253,10.00,3.11
1271,10.00,3.16
1288,10.00,3.21
1306,10.00,3.26
1324,10.00,3.30
1341,10.00,3.35
1359,10.00,3.40
1377,10.00,3.44
1394,10.00,3.49
1412,10.00,3.54
1430,10.00,3.59
1448,10.00,3.63
1465,10.00,3.68
1483,10.00,3.73
1501,10.00,3.78
1518,10.00,3.82
1536,10.00,3.87
1554,10.00,3.92
1571,10.00,3.97
1589,10.00,4.01
1607,10.00,4.06
1624,10.00,4.11
1642,10.00,4.16
1660,10.00,4.20
1677,10.00,4.25
1695,10.00,4.30
1713,10.00,4.35
1730,10.00,4.39
1748,10.00,4.44
1766,10.00,4.49
1783,10.00,4.54
1801,10.00,4.58
1819,10.00,4.63
1836,10.00,4.68
1854,10.00,4.72
1872,10.00,4.77
1890,10.00,4.82
1907,10.00,4.87
1925,10.00,4.92
1943,10.00,4.96
1960,10.00,5.01
1978,10.00,5.06
1996,10.00,5.10
2013,10.00,5.15
2031,10.00,5.20
2049,10.00,5.25
2066,10.00,5.29
2084,10.00,5.34
2102,10.00,5.39
2119,10.00,5.44
2137,10.00,5.48
2155,10.00,5.53
2172,10.00,5.58
2190,10.00,5.63
2208,10.00,5.67
2225,10.00,5.72
2243,10.00,5.77
2261,10.00,5.82
2278,10.00,5.86
2296,10.00,5.91
2314,10.00,5.96
2332,10.00,6.01
2349,10.00,6.05
2367,10.00,6.10
2385,10.00,6.15
2402,10.00,6.20
2420,10.00,6.24
2438,10.00,6.29
2455,10.00,6.34
2473,10.00,6.38
2491,10.00,6.43
2508,10.00,6.48
2526,10.00,6.53
2544,10.00,6.57
2561,10.00,6.62
2579,10.00,6.67
2597,10.00,6.72
2614,10.00,6.76
2632,10.00,6.81
2650,10.00,6.86
2667,10.00,6.91
2685,10.00,6.95
2703,10.00,7.00
2720,10.00,7.05
2738,10.00,7.10
2756,10.00,7.14
2774,10.00,7.19
2791,10.00,7.24
2809,10.00,7.29
2827,10.00,7.33
2844,10.00,7.38
2862,10.00,7.43
2880,10.00,7.47
2897,10.00,7.52
2915,10.00,7.57
2933,10.00,7.62
2950,10.00,7.66
2968,10.00,7.71
2986,10.00,7.76
3003,10.00,7.81
3021,10.00,7.85
3039,10.00,7.90
3056,10.00,7.95
3074,10.00,8.00
3092,10.00,8.04
3109,10.00,8.09
3127,10.00,8.14
3145,10.00,8.19
3162,10.00,8.23
3180,10.00,8.28
3198,10.00,8.33
3216,10.00,8.38
3233,10.00,8.42
