2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
8,10.00,0.00
23,10.00,0.01
38,10.00,0.02
54,10.00,0.04
70,10.00,0.06
85,10.00,0.09
101,10.00,0.12
117,10.00,0.15
134,10.00,0.18
151,10.00,0.22
167,10.00,0.26
184,10.00,0.29
201,10.00,0.33
217,10.00,0.37
234,10.00,0.41
250,10.00,0.45
267,10.00,0.49
284,10.00,0.53
300,10.00,0.58
317,10.00,0.62
334,10.00,0.66
350,10.00,0.70
367,10.00,0.74
384,10.00,0.78
400,10.00,0.83
417,10.00,0.87
434,10.00,0.91
450,10.00,0.95
467,10.00,1.00
483,10.00,1.04
500,10.00,1.08
517,10.00,1.12
533,10.00,1.17
550,10.00,1.21
567,10.00,1.25
583,10.00,1.29
600,10.00,1.34
617,10.00,1.38
633,10.00,1.42
650,10.00,1.47
666,10.00,1.51
683,10.00,1.55
700,10.00,1.59
716,10.00,1.64
733,10.00,1.68
750,10.00,1.72
766,10.00,1.76
783,10.00,1.81
800,10.00,1.85
816,10.00,1.89
833,10.00,1.94
850,10.00,1.98
866,10.00,2.02
883,10.00,2.06
899,10.00,2.11
916,10.00,2.15
933,10.00,2.19
949,10.00,2.24
966,10.00,2.28
983,10.00,2.32
999,10.00,2.36
1016,10.00,2.41
1034,10.00,2.46
1051,10.00,2.50
1069,10.00,2.55
1087,10.00,2.59
1104,10.00,2.64
1122,10.00,2.68
1140,10.00,2.73
1157,10.00,2.77
1175,10.00,2.82
1193,10.00,2.87
1210,10.00,2.91
1228,10.00,2.96
1246,10.00,3.00
1263,10.00,3.05
1281,10.00,3.09
1299,10.00,3.14
1316,10.00,3.18
1334,10.00,3.23
1352,10.00,3.28
1370,10.00,3.32
1387,10.00,3.37
1405,10.00,3.41
1423,10.00,3.46
1440,10.00,3.50
1458,10.00,3.55
1476,10.00,3.59
1493,10.00,3.64
1511,10.00,3.69
1529,10.00,3.73
1546,10.00,3.78
1564,10.00,3.82
1582,10.00,3.87
1599,10.00,3.91
1617,10.00,3.96
1635,10.00,4.00
1652,10.00,4.05
1670,10.00,4.10
1688,10.00,4.14
1705,10.00,4.19
1723,10.00,4.23
1741,10.00,4.28
1758,10.00,4.32
1776,10.00,4.37
1794,10.00,4.41
1812,10.00,4.46
1829,10.00,4.51
1847,10.00,4.55
1865,10.00,4.60
1882,10.00,4.64
1900,10.00,4.69
1918,10.00,4.73
1935,10.00,4.78
1953,10.00,4.82
1971,10.00,4.87
1988,10.00,4.92
2006,10.00,4.96
2024,10.00,5.01
2041,10.00,5.05
2059,10.00,5.10
2077,10.00,5.14
2094,10.00,5.19
2112,10.00,5.23
2130,10.00,5.28
2147,10.00,5.33
2165,10.00,5.37
2183,10.00,5.42
2200,10.00,5.46
2218,10.00,5.51
2236,10.00,5.55
2254,10.00,5.60
2271,10.00,5.65
2289,10.00,5.69
2307,10.00,5.74
2324,10.00,5.78
2342,10.00,5.83
2360,10.00,5.87
2377,10.00,5.92
2395,10.00,5.96
2413,10.00,6.01
2430,10.00,6.06
2448,10.00,6.10
2466,10.00,6.15
2483,10.00,6.19
2501,10.00,6.24
2519,10.00,6.28
2536,10.00,6.33
2554,10.00,6.37
2572,10.00,6.42
2589,10.00,6.47
2607,10.00,6.51
2625,10.00,6.56
2642,10.00,6.60
2660,10.00,6.65
2678,10.00,6.69
2696,10.00,6.74
2713,10.00,6.79
2731,10.00,6.83
2749,10.00,6.88
2766,10.00,6.92
2784,10.00,6.97
2802,10.00,7.01
2819,10.00,7.06
2837,10.00,7.10
2855,10.00,7.15
2872,10.00,7.20
2890,10.00,7.24
2908,10.00,7.29
2925,10.00,7.33
2943,10.00,7.38
2961,10.00,7.42
2978,10.00,7.47
2996,10.00,7.52
3014,10.00,7.56
3031,10.00,7.61
3049,10.00,7.65
3067,10.00,7.70
3084,10.00,7.74
3102,10.00,7.79
3120,10.00,7.83
3138,10.00,7.88
3155,10.00,7.93
3173,10.00,7.97
3191,10.00,8.02
3208,10.00,8.06
3226,10.00,8.11
