2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
8,10.00,0.00
23,10.00,0.01
38,10.00,0.02
54,10.00,0.04
70,10.00,0.06
85,10.00,0.09
101,10.00,0.12
117,10.00,0.15
134,10.00,0.18
151,10.00,0.22
167,10.00,0.26
184,10.00,0.29
201,10.00,0.33
217,10.00,0.37
234,10.00,0.41
250,10.00,0.45
267,10.00,0.49
284,10.00,0.53
300,10.00,0.57
317,10.00,0.61
334,10.00,0.65
350,10.00,0.69
367,10.00,0.73
384,10.00,0.78
400,10.00,0.82
417,10.00,0.86
434,10.00,0.90
450,10.00,0.94
467,10.00,0.98
483,10.00,1.03
500,10.00,1.07
517,10.00,1.11
533,10.00,1.15
550,10.00,1.19
567,10.00,1.23
583,10.00,1.28
600,10.00,1.32
617,10.00,1.36
633,10.00,1.40
650,10.00,1.44
666,10.00,1.48
683,10.00,1.53
700,10.00,1.57
716,10.00,1.61
733,10.00,1.65
750,10.00,1.69
766,10.00,1.74
783,10.00,1.78
800,10.00,1.82
816,10.00,1.86
833,10.00,1.90
850,10.00,1.95
866,10.00,1.99
883,10.00,2.03
899,10.00,2.07
916,10.00,2.11
933,10.00,2.15
949,10.00,2.20
966,10.00,2.24
983,10.00,2.28
999,10.00,2.32
1016,10.00,2.37
1034,10.00,2.41
1051,10.00,2.46
1069,10.00,2.50
1087,10.00,2.54
1104,10.00,2.59
1122,10.00,2.63
1140,10.00,2.68
1157,10.00,2.72
1175,10.00,2.77
1193,10.00,2.81
1210,10.00,2.86
1228,10.00,2.90
1246,10.00,2.94
1263,10.00,2.99
1281,10.00,3.03
1299,10.00,3.08
1316,10.00,3.12
1334,10.00,3.17
1352,10.00,3.21
1370,10.00,3.26
1387,10.00,3.30
1405,10.00,3.35
1423,10.00,3.39
1440,10.00,3.43
1458,10.00,3.48
1476,10.00,3.52
1493,10.00,3.57
1511,10.00,3.61
1529,10.00,3.66
1546,10.00,3.70
1564,10.00,3.75
1582,10.00,3.79
1599,10.00,3.84
1617,10.00,3.88
1635,10.00,3.92
1652,10.00,3.97
1670,10.00,4.01
1688,10.00,4.06
1705,10.00,4.10
1723,10.00,4.15
1741,10.00,4.19
1758,10.00,4.24
1776,10.00,4.28
1794,10.00,4.33
1812,10.00,4.37
1829,10.00,4.42
1847,10.00,4.46
1865,10.00,4.50
1882,10.00,4.55
1900,10.00,4.59
1918,10.00,4.64
1935,10.00,4.68
1953,10.00,4.73
1971,10.00,4.77
1988,10.00,4.82
2006,10.00,4.86
2024,10.00,4.91
2041,10.00,4.95
2059,10.00,4.99
2077,10.00,5.04
2094,10.00,5.08
2112,10.00,5.13
2130,10.00,5.17
2147,10.00,5.22
2165,10.00,5.26
2183,10.00,5.31
2200,10.00,5.35
2218,10.00,5.40
2236,10.00,5.44
2254,10.00,5.49
2271,10.00,5.53
2289,10.00,5.57
2307,10.00,5.62
2324,10.00,5.66
2342,10.00,5.71
2360,10.00,5.75
2377,10.00,5.80
2395,10.00,5.84
2413,10.00,5.89
2430,10.00,5.93
2448,10.00,5.98
2466,10.00,6.02
2483,10.00,6.07
2501,10.00,6.11
2519,10.00,6.15
2536,10.00,6.20
2554,10.00,6.24
2572,10.00,6.29
2589,10.00,6.33
2607,10.00,6.38
2625,10.00,6.42
2642,10.00,6.47
2660,10.00,6.51
2678,10.00,6.56
2696,10.00,6.60
2713,10.00,6.64
2731,10.00,6.69
2749,10.00,6.73
2766,10.00,6.78
2784,10.00,6.82
2802,10.00,6.87
2819,10.00,6.91
2837,10.00,6.96
2855,10.00,7.00
2872,10.00,7.05
2890,10.00,7.09
2908,10.00,7.14
2925,10.00,7.18
2943,10.00,7.22
2961,10.00,7.27
2978,10.00,7.31
2996,10.00,7.36
3014,10.00,7.40
3031,10.00,7.45
3049,10.00,7.49
3067,10.00,7.54
3084,10.00,7.58
3102,10.00,7.63
3120,10.00,7.67
3138,10.00,7.71
3155,10.00,7.76
3173,10.00,7.80
3191,10.00,7.85
3208,10.00,7.89
3226,10.00,7.94
