2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.09
107,10.00,0.12
124,10.00,0.15
140,10.00,0.19
157,10.00,0.22
174,10.00,0.26
190,10.00,0.29
207,10.00,0.33
223,10.00,0.37
240,10.00,0.41
257,10.00,0.45
273,10.00,0.49
290,10.00,0.53
307,10.00,0.57
323,10.00,0.61
340,10.00,0.65
357,10.00,0.69
373,10.00,0.73
390,10.00,0.78
406,10.00,0.82
423,10.00,0.86
440,10.00,0.90
456,10.00,0.94
473,10.00,0.99
490,10.00,1.03
506,10.00,1.07
523,10.00,1.11
540,10.00,1.15
556,10.00,1.20
573,10.00,1.24
590,10.00,1.28
606,10.00,1.32
623,10.00,1.37
639,10.00,1.41
656,10.00,1.45
673,10.00,1.49
689,10.00,1.53
706,10.00,1.58
723,10.00,1.62
739,10.00,1.66
756,10.00,1.70
773,10.00,1.75
789,10.00,1.79
806,10.00,1.83
822,10.00,1.87
839,10.00,1.91
856,10.00,1.96
872,10.00,2.00
889,10.00,2.04
906,10.00,2.08
922,10.00,2.13
939,10.00,2.17
956,10.00,2.21
972,10.00,2.25
989,10.00,2.30
1006,10.00,2.34
1023,10.00,2.39
1041,10.00,2.43
1059,10.00,2.48
1076,10.00,2.52
1094,10.00,2.57
1112,10.00,2.61
1129,10.00,2.66
1147,10.00,2.70
1165,10.00,2.75
1182,10.00,2.79
1200,10.00,2.84
1218,10.00,2.88
1235,10.00,2.93
1253,10.00,2.97
1271,10.00,3.02
1288,10.00,3.06
1306,10.00,3.11
1324,10.00,3.15
1341,10.00,3.20
1359,10.00,3.24
1377,10.00,3.29
1394,10.00,3.33
1412,10.00,3.38
1430,10.00,3.42
1448,10.00,3.47
1465,10.00,3.51
1483,10.00,3.56
1501,10.00,3.60
1518,10.00,3.65
1536,10.00,3.69
1554,10.00,3.74
1571,10.00,3.78
1589,10.00,3.83
1607,10.00,3.87
1624,10.00,3.92
1642,10.00,3.96
1660,10.00,4.01
1677,10.00,4.05
1695,10.00,4.10
1713,10.00,4.14
1730,10.00,4.19
1748,10.00,4.23
1766,10.00,4.28
1783,10.00,4.32
1801,10.00,4.37
1819,10.00,4.41
1836,10.00,4.46
1854,10.00,4.50
1872,10.00,4.55
1890,10.00,4.59
1907,10.00,4.64
1925,10.00,4.68
1943,10.00,4.73
1960,10.00,4.77
1978,10.00,4.82
1996,10.00,4.86
2013,10.00,4.91
2031,10.00,4.96
2049,10.00,5.00
2066,10.00,5.05
2084,10.00,5.09
2102,10.00,5.14
2119,10.00,5.18
2137,10.00,5.23
2155,10.00,5.27
2172,10.00,5.32
2190,10.00,5.36
2208,10.00,5.41
2225,10.00,5.45
2243,10.00,5.50
2261,10.00,5.54
2278,10.00,5.59
2296,10.00,5.63
2314,10.00,5.68
2332,10.00,5.72
2349,10.00,5.77
2367,10.00,5.81
2385,10.00,5.86
2402,10.00,5.90
2420,10.00,5.95
2438,10.00,5.99
2455,10.00,6.04
2473,10.00,6.08
2491,10.00,6.13
2508,10.00,6.17
2526,10.00,6.22
2544,10.00,6.26
2561,10.00,6.31
2579,10.00,6.35
2597,10.00,6.40
2614,10.00,6.44
2632,10.00,6.49
2650,10.00,6.54
2667,10.00,6.58
2685,10.00,6.62
2703,10.00,6.67
2720,10.00,6.72
2738,10.00,6.76
2756,10.00,6.81
2774,10.00,6.85
2791,10.00,6.90
2809,10.00,6.94
2827,10.00,6.99
2844,10.00,7.03
2862,10.00,7.08
2880,10.00,7.12
2897,10.00,7.17
2915,10.00,7.21
2933,10.00,7.26
2950,10.00,7.30
2968,10.00,7.35
2986,10.00,7.39
3003,10.00,7.44
3021,10.00,7.48
3039,10.00,7.53
3056,10.00,7.57
3074,10.00,7.62
3092,10.00,7.66
3109,10.00,7.71
3127,10.00,7.75
3145,10.00,7.80
3162,10.00,7.84
3180,10.00,7.89
3198,10.00,7.93
3216,10.00,7.98
3233,10.00,8.03
