2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.16
140,10.00,0.20
157,10.00,0.23
174,10.00,0.27
190,10.00,0.31
207,10.00,0.34
223,10.00,0.38
240,10.00,0.42
257,10.00,0.46
273,10.00,0.50
290,10.00,0.54
307,10.00,0.58
323,10.00,0.62
340,10.00,0.66
357,10.00,0.71
373,10.00,0.75
390,10.00,0.79
406,10.00,0.83
423,10.00,0.87
440,10.00,0.91
456,10.00,0.95
473,10.00,1.00
490,10.00,1.04
506,10.00,1.08
523,10.00,1.12
540,10.00,1.16
556,10.00,1.20
573,10.00,1.24
590,10.00,1.29
606,10.00,1.33
623,10.00,1.37
639,10.00,1.41
656,10.00,1.45
673,10.00,1.49
689,10.00,1.54
706,10.00,1.58
723,10.00,1.62
739,10.00,1.66
756,10.00,1.70
773,10.00,1.74
789,10.00,1.79
806,10.00,1.83
822,10.00,1.87
839,10.00,1.91
856,10.00,1.95
872,10.00,1.99
889,10.00,2.04
906,10.00,2.08
922,10.00,2.12
939,10.00,2.16
956,10.00,2.20
972,10.00,2.24
989,10.00,2.29
1006,10.00,2.33
1023,10.00,2.37
1041,10.00,2.42
1059,10.00,2.46
1076,10.00,2.51
1094,10.00,2.55
1112,10.00,2.60
1129,10.00,2.64
1147,10.00,2.69
1165,10.00,2.73
1182,10.00,2.77
1200,10.00,2.82
1218,10.00,2.86
1235,10.00,2.91
1253,10.00,2.95
1271,10.00,3.00
1288,10.00,3.04
1306,10.00,3.09
1324,10.00,3.13
1341,10.00,3.17
1359,10.00,3.22
1377,10.00,3.26
1394,10.00,3.31
1412,10.00,3.35
1430,10.00,3.39
1448,10.00,3.44
1465,10.00,3.48
1483,10.00,3.53
1501,10.00,3.57
1518,10.00,3.62
1536,10.00,3.66
1554,10.00,3.71
1571,10.00,3.75
1589,10.00,3.79
1607,10.00,3.84
1624,10.00,3.88
1642,10.00,3.93
1660,10.00,3.97
1677,10.00,4.02
1695,10.00,4.06
1713,10.00,4.11
1730,10.00,4.15
1748,10.00,4.19
1766,10.00,4.24
1783,10.00,4.28
1801,10.00,4.33
1819,10.00,4.37
1836,10.00,4.42
1854,10.00,4.46
1872,10.00,4.50
1890,10.00,4.55
1907,10.00,4.59
1925,10.00,4.64
1943,10.00,4.68
1960,10.00,4.73
1978,10.00,4.77
1996,10.00,4.82
2013,10.00,4.86
2031,10.00,4.91
2049,10.00,4.95
2066,10.00,4.99
2084,10.00,5.04
2102,10.00,5.08
2119,10.00,5.13
2137,10.00,5.17
2155,10.00,5.22
2172,10.00,5.26
2190,10.00,5.30
2208,10.00,5.35
2225,10.00,5.39
2243,10.00,5.44
2261,10.00,5.48
2278,10.00,5.53
2296,10.00,5.57
2314,10.00,5.62
2332,10.00,5.66
2349,10.00,5.70
2367,10.00,5.75
2385,10.00,5.79
2402,10.00,5.84
2420,10.00,5.88
2438,10.00,5.93
2455,10.00,5.97
2473,10.00,6.02
2491,10.00,6.06
2508,10.00,6.10
2526,10.00,6.15
2544,10.00,6.19
2561,10.00,6.24
2579,10.00,6.28
2597,10.00,6.33
2614,10.00,6.37
2632,10.00,6.42
2650,10.00,6.46
2667,10.00,6.50
2685,10.00,6.55
2703,10.00,6.59
2720,10.00,6.64
2738,10.00,6.68
2756,10.00,6.73
2774,10.00,6.77
2791,10.00,6.82
2809,10.00,6.86
2827,10.00,6.90
2844,10.00,6.95
2862,10.00,6.99
2880,10.00,7.04
2897,10.00,7.08
2915,10.00,7.13
2933,10.00,7.17
2950,10.00,7.22
2968,10.00,7.26
2986,10.00,7.30
3003,10.00,7.35
3021,10.00,7.39
3039,10.00,7.44
3056,10.00,7.48
3074,10.00,7.53
3092,10.00,7.57
3109,10.00,7.62
3127,10.00,7.66
3145,10.00,7.70
3162,10.00,7.75
3180,10.00,7.79
3198,10.00,7.84
3216,10.00,7.88
3233,10.00,7.93
