2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.02
60,10.00,0.04
76,10.00,0.06
91,10.00,0.08
107,10.00,0.11
124,10.00,0.14
140,10.00,0.17
157,10.00,0.21
174,10.00,0.24
190,10.00,0.28
207,10.00,0.32
223,10.00,0.35
240,10.00,0.39
257,10.00,0.43
273,10.00,0.47
290,10.00,0.51
307,10.00,0.56
323,10.00,0.60
340,10.00,0.64
357,10.00,0.68
373,10.00,0.73
390,10.00,0.77
406,10.00,0.81
423,10.00,0.86
440,10.00,0.90
456,10.00,0.95
473,10.00,0.99
490,10.00,1.04
506,10.00,1.08
523,10.00,1.12
540,10.00,1.17
556,10.00,1.21
573,10.00,1.26
590,10.00,1.30
606,10.00,1.35
623,10.00,1.39
639,10.00,1.44
656,10.00,1.48
673,10.00,1.53
689,10.00,1.58
706,10.00,1.62
723,10.00,1.67
739,10.00,1.71
756,10.00,1.76
773,10.00,1.80
789,10.00,1.85
806,10.00,1.89
822,10.00,1.94
839,10.00,1.98
856,10.00,2.03
872,10.00,2.07
889,10.00,2.12
906,10.00,2.17
922,10.00,2.21
939,10.00,2.26
956,10.00,2.30
972,10.00,2.35
989,10.00,2.39
1006,10.00,2.44
1023,10.00,2.49
1041,10.00,2.54
1059,10.00,2.59
1076,10.00,2.63
1094,10.00,2.68
1112,10.00,2.73
1129,10.00,2.78
1147,10.00,2.83
1165,10.00,2.88
1182,10.00,2.92
1200,10.00,2.97
1218,10.00,3.02
1235,10.00,3.07
1253,10.00,3.12
1271,10.00,3.17
1288,10.00,3.21
1306,10.00,3.26
1324,10.00,3.31
1341,10.00,3.36
1359,10.00,3.41
1377,10.00,3.46
1394,10.00,3.50
1412,10.00,3.55
1430,10.00,3.60
1448,10.00,3.65
1465,10.00,3.70
1483,10.00,3.75
1501,10.00,3.80
1518,10.00,3.84
1536,10.00,3.89
1554,10.00,3.94
1571,10.00,3.99
1589,10.00,4.04
1607,10.00,4.09
1624,10.00,4.13
1642,10.00,4.18
1660,10.00,4.23
1677,10.00,4.28
1695,10.00,4.33
1713,10.00,4.38
1730,10.00,4.42
1748,10.00,4.47
1766,10.00,4.52
1783,10.00,4.57
1801,10.00,4.62
1819,10.00,4.67
1836,10.00,4.72
1854,10.00,4.76
1872,10.00,4.81
1890,10.00,4.86
1907,10.00,4.91
1925,10.00,4.96
1943,10.00,5.01
1960,10.00,5.05
1978,10.00,5.10
1996,10.00,5.15
2013,10.00,5.20
2031,10.00,5.25
2049,10.00,5.30
2066,10.00,5.34
2084,10.00,5.39
2102,10.00,5.44
2119,10.00,5.49
2137,10.00,5.54
2155,10.00,5.59
2172,10.00,5.64
2190,10.00,5.68
2208,10.00,5.73
2225,10.00,5.78
2243,10.00,5.83
2261,10.00,5.88
2278,10.00,5.93
2296,10.00,5.98
2314,10.00,6.02
2332,10.00,6.07
2349,10.00,6.12
2367,10.00,6.17
2385,10.00,6.22
2402,10.00,6.27
2420,10.00,6.31
2438,10.00,6.36
2455,10.00,6.41
2473,10.00,6.46
2491,10.00,6.51
2508,10.00,6.56
2526,10.00,6.61
2544,10.00,6.65
2561,10.00,6.70
2579,10.00,6.75
2597,10.00,6.80
2614,10.00,6.85
2632,10.00,6.90
2650,10.00,6.95
2667,10.00,6.99
2685,10.00,7.04
2703,10.00,7.09
2720,10.00,7.14
2738,10.00,7.19
2756,10.00,7.23
2774,10.00,7.28
2791,10.00,7.33
2809,10.00,7.38
2827,10.00,7.42
2844,10.00,7.47
2862,10.00,7.52
2880,10.00,7.56
2897,10.00,7.61
2915,10.00,7.66
2933,10.00,7.71
2950,10.00,7.75
2968,10.00,7.80
2986,10.00,7.85
3003,10.00,7.89
3021,10.00,7.94
3039,10.00,7.98
3056,10.00,8.03
3074,10.00,8.08
3092,10.00,8.12
3109,10.00,8.17
3127,10.00,8.21
3145,10.00,8.26
3162,10.00,8.30
3180,10.00,8.35
3198,10.00,8.39
3216,10.00,8.44
3233,10.00,8.48
