2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.16
140,10.00,0.20
157,10.00,0.24
174,10.00,0.27
190,10.00,0.31
207,10.00,0.35
223,10.00,0.39
240,10.00,0.43
257,10.00,0.47
273,10.00,0.52
290,10.00,0.56
307,10.00,0.60
323,10.00,0.64
340,10.00,0.68
357,10.00,0.73
373,10.00,0.77
390,10.00,0.81
406,10.00,0.85
423,10.00,0.90
440,10.00,0.94
456,10.00,0.98
473,10.00,1.03
490,10.00,1.07
506,10.00,1.11
523,10.00,1.15
540,10.00,1.20
556,10.00,1.24
573,10.00,1.28
590,10.00,1.33
606,10.00,1.37
623,10.00,1.41
639,10.00,1.46
656,10.00,1.50
673,10.00,1.54
689,10.00,1.59
706,10.00,1.63
723,10.00,1.67
739,10.00,1.72
756,10.00,1.76
773,10.00,1.80
789,10.00,1.85
806,10.00,1.89
822,10.00,1.93
839,10.00,1.98
856,10.00,2.02
872,10.00,2.06
889,10.00,2.11
906,10.00,2.15
922,10.00,2.19
939,10.00,2.24
956,10.00,2.28
972,10.00,2.32
989,10.00,2.37
1006,10.00,2.41
1023,10.00,2.46
1041,10.00,2.51
1059,10.00,2.55
1076,10.00,2.60
1094,10.00,2.65
1112,10.00,2.69
1129,10.00,2.74
1147,10.00,2.78
1165,10.00,2.83
1182,10.00,2.88
1200,10.00,2.92
1218,10.00,2.97
1235,10.00,3.01
1253,10.00,3.06
1271,10.00,3.11
1288,10.00,3.15
1306,10.00,3.20
1324,10.00,3.24
1341,10.00,3.29
1359,10.00,3.34
1377,10.00,3.38
1394,10.00,3.43
1412,10.00,3.48
1430,10.00,3.52
1448,10.00,3.57
1465,10.00,3.61
1483,10.00,3.66
1501,10.00,3.71
1518,10.00,3.75
1536,10.00,3.80
1554,10.00,3.85
1571,10.00,3.89
1589,10.00,3.94
1607,10.00,3.98
1624,10.00,4.03
1642,10.00,4.08
1660,10.00,4.12
1677,10.00,4.17
1695,10.00,4.21
1713,10.00,4.26
1730,10.00,4.31
1748,10.00,4.35
1766,10.00,4.40
1783,10.00,4.45
1801,10.00,4.49
1819,10.00,4.54
1836,10.00,4.58
1854,10.00,4.63
1872,10.00,4.68
1890,10.00,4.72
1907,10.00,4.77
1925,10.00,4.82
1943,10.00,4.86
1960,10.00,4.91
1978,10.00,4.95
1996,10.00,5.00
2013,10.00,5.05
2031,10.00,5.09
2049,10.00,5.14
2066,10.00,5.18
2084,10.00,5.23
2102,10.00,5.28
2119,10.00,5.32
2137,10.00,5.37
2155,10.00,5.41
2172,10.00,5.46
2190,10.00,5.51
2208,10.00,5.55
2225,10.00,5.60
2243,10.00,5.65
2261,10.00,5.69
2278,10.00,5.74
2296,10.00,5.79
2314,10.00,5.83
2332,10.00,5.88
2349,10.00,5.92
2367,10.00,5.97
2385,10.00,6.02
2402,10.00,6.06
2420,10.00,6.11
2438,10.00,6.15
2455,10.00,6.20
2473,10.00,6.25
2491,10.00,6.29
2508,10.00,6.34
2526,10.00,6.39
2544,10.00,6.43
2561,10.00,6.48
2579,10.00,6.52
2597,10.00,6.57
2614,10.00,6.62
2632,10.00,6.66
2650,10.00,6.71
2667,10.00,6.76
2685,10.00,6.80
2703,10.00,6.85
2720,10.00,6.89
2738,10.00,6.94
2756,10.00,6.99
2774,10.00,7.03
2791,10.00,7.08
2809,10.00,7.12
2827,10.00,7.17
2844,10.00,7.22
2862,10.00,7.26
2880,10.00,7.31
2897,10.00,7.36
2915,10.00,7.40
2933,10.00,7.45
2950,10.00,7.49
2968,10.00,7.54
2986,10.00,7.59
3003,10.00,7.63
3021,10.00,7.68
3039,10.00,7.73
3056,10.00,7.77
3074,10.00,7.82
3092,10.00,7.86
3109,10.00,7.91
3127,10.00,7.96
3145,10.00,8.00
3162,10.00,8.05
3180,10.00,8.09
3198,10.00,8.14
3216,10.00,8.19
