2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.16
140,10.00,0.19
157,10.00,0.23
174,10.00,0.27
190,10.00,0.30
207,10.00,0.34
223,10.00,0.38
240,10.00,0.42
257,10.00,0.46
273,10.00,0.50
290,10.00,0.55
307,10.00,0.59
323,10.00,0.63
340,10.00,0.67
357,10.00,0.72
373,10.00,0.76
390,10.00,0.80
406,10.00,0.85
423,10.00,0.89
440,10.00,0.93
456,10.00,0.98
473,10.00,1.02
490,10.00,1.06
506,10.00,1.11
523,10.00,1.15
540,10.00,1.20
556,10.00,1.24
573,10.00,1.28
590,10.00,1.33
606,10.00,1.37
623,10.00,1.42
639,10.00,1.46
656,10.00,1.50
673,10.00,1.55
689,10.00,1.59
706,10.00,1.64
723,10.00,1.68
739,10.00,1.73
756,10.00,1.77
773,10.00,1.81
789,10.00,1.86
806,10.00,1.90
822,10.00,1.95
839,10.00,1.99
856,10.00,2.04
872,10.00,2.08
889,10.00,2.12
906,10.00,2.17
922,10.00,2.21
939,10.00,2.26
956,10.00,2.30
972,10.00,2.35
989,10.00,2.39
1006,10.00,2.44
1023,10.00,2.48
1041,10.00,2.53
1059,10.00,2.58
1076,10.00,2.62
1094,10.00,2.67
1112,10.00,2.72
1129,10.00,2.77
1147,10.00,2.81
1165,10.00,2.86
1182,10.00,2.91
1200,10.00,2.95
1218,10.00,3.00
1235,10.00,3.05
1253,10.00,3.10
1271,10.00,3.14
1288,10.00,3.19
1306,10.00,3.24
1324,10.00,3.28
1341,10.00,3.33
1359,10.00,3.38
1377,10.00,3.42
1394,10.00,3.47
1412,10.00,3.52
1430,10.00,3.57
1448,10.00,3.61
1465,10.00,3.66
1483,10.00,3.71
1501,10.00,3.75
1518,10.00,3.80
1536,10.00,3.85
1554,10.00,3.90
1571,10.00,3.94
1589,10.00,3.99
1607,10.00,4.04
1624,10.00,4.08
1642,10.00,4.13
1660,10.00,4.18
1677,10.00,4.23
1695,10.00,4.27
1713,10.00,4.32
1730,10.00,4.37
1748,10.00,4.41
1766,10.00,4.46
1783,10.00,4.51
1801,10.00,4.55
1819,10.00,4.60
1836,10.00,4.65
1854,10.00,4.70
1872,10.00,4.74
1890,10.00,4.79
1907,10.00,4.84
1925,10.00,4.88
1943,10.00,4.93
1960,10.00,4.98
1978,10.00,5.03
1996,10.00,5.07
2013,10.00,5.12
2031,10.00,5.17
2049,10.00,5.21
2066,10.00,5.26
2084,10.00,5.31
2102,10.00,5.35
2119,10.00,5.40
2137,10.00,5.45
2155,10.00,5.50
2172,10.00,5.54
2190,10.00,5.59
2208,10.00,5.64
2225,10.00,5.68
2243,10.00,5.73
2261,10.00,5.78
2278,10.00,5.83
2296,10.00,5.87
2314,10.00,5.92
2332,10.00,5.97
2349,10.00,6.01
2367,10.00,6.06
2385,10.00,6.11
2402,10.00,6.16
2420,10.00,6.20
2438,10.00,6.25
2455,10.00,6.30
2473,10.00,6.34
2491,10.00,6.39
2508,10.00,6.44
2526,10.00,6.48
2544,10.00,6.53
2561,10.00,6.58
2579,10.00,6.62
2597,10.00,6.67
2614,10.00,6.72
2632,10.00,6.77
2650,10.00,6.81
2667,10.00,6.86
2685,10.00,6.91
2703,10.00,6.95
2720,10.00,7.00
2738,10.00,7.05
2756,10.00,7.10
2774,10.00,7.14
2791,10.00,7.19
2809,10.00,7.24
2827,10.00,7.28
2844,10.00,7.33
2862,10.00,7.38
2880,10.00,7.42
2897,10.00,7.47
2915,10.00,7.52
2933,10.00,7.57
2950,10.00,7.61
2968,10.00,7.66
2986,10.00,7.71
3003,10.00,7.75
3021,10.00,7.80
3039,10.00,7.85
3056,10.00,7.90
3074,10.00,7.94
3092,10.00,7.99
3109,10.00,8.04
3127,10.00,8.08
3145,10.00,8.13
3162,10.00,8.18
3180,10.00,8.22
3198,10.00,8.27
3216,10.00,8.32
