2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.16
140,10.00,0.20
157,10.00,0.23
174,10.00,0.27
190,10.00,0.31
207,10.00,0.35
223,10.00,0.39
240,10.00,0.43
257,10.00,0.47
273,10.00,0.51
290,10.00,0.55
307,10.00,0.60
323,10.00,0.64
340,10.00,0.68
357,10.00,0.72
373,10.00,0.77
390,10.00,0.81
406,10.00,0.85
423,10.00,0.90
440,10.00,0.94
456,10.00,0.98
473,10.00,1.03
490,10.00,1.07
506,10.00,1.11
523,10.00,1.16
540,10.00,1.20
556,10.00,1.24
573,10.00,1.29
590,10.00,1.33
606,10.00,1.37
623,10.00,1.42
639,10.00,1.46
656,10.00,1.50
673,10.00,1.55
689,10.00,1.59
706,10.00,1.63
723,10.00,1.68
739,10.00,1.72
756,10.00,1.76
773,10.00,1.81
789,10.00,1.85
806,10.00,1.89
822,10.00,1.94
839,10.00,1.98
856,10.00,2.03
872,10.00,2.07
889,10.00,2.11
906,10.00,2.16
922,10.00,2.20
939,10.00,2.24
956,10.00,2.29
972,10.00,2.33
989,10.00,2.37
1006,10.00,2.42
1023,10.00,2.47
1041,10.00,2.51
1059,10.00,2.56
1076,10.00,2.60
1094,10.00,2.65
1112,10.00,2.70
1129,10.00,2.74
1147,10.00,2.79
1165,10.00,2.84
1182,10.00,2.88
1200,10.00,2.93
1218,10.00,2.97
1235,10.00,3.02
1253,10.00,3.07
1271,10.00,3.11
1288,10.00,3.16
1306,10.00,3.21
1324,10.00,3.25
1341,10.00,3.30
1359,10.00,3.34
1377,10.00,3.39
1394,10.00,3.44
1412,10.00,3.48
1430,10.00,3.53
1448,10.00,3.58
1465,10.00,3.62
1483,10.00,3.67
1501,10.00,3.71
1518,10.00,3.76
1536,10.00,3.81
1554,10.00,3.85
1571,10.00,3.90
1589,10.00,3.95
1607,10.00,3.99
1624,10.00,4.04
1642,10.00,4.08
1660,10.00,4.13
1677,10.00,4.18
1695,10.00,4.22
1713,10.00,4.27
1730,10.00,4.32
1748,10.00,4.36
1766,10.00,4.41
1783,10.00,4.45
1801,10.00,4.50
1819,10.00,4.55
1836,10.00,4.59
1854,10.00,4.64
1872,10.00,4.69
1890,10.00,4.73
1907,10.00,4.78
1925,10.00,4.83
1943,10.00,4.87
1960,10.00,4.92
1978,10.00,4.96
1996,10.00,5.01
2013,10.00,5.06
2031,10.00,5.10
2049,10.00,5.15
2066,10.00,5.20
2084,10.00,5.24
2102,10.00,5.29
2119,10.00,5.33
2137,10.00,5.38
2155,10.00,5.43
2172,10.00,5.47
2190,10.00,5.52
2208,10.00,5.57
2225,10.00,5.61
2243,10.00,5.66
2261,10.00,5.70
2278,10.00,5.75
2296,10.00,5.80
2314,10.00,5.84
2332,10.00,5.89
2349,10.00,5.94
2367,10.00,5.98
2385,10.00,6.03
2402,10.00,6.07
2420,10.00,6.12
2438,10.00,6.17
2455,10.00,6.21
2473,10.00,6.26
2491,10.00,6.31
2508,10.00,6.35
2526,10.00,6.40
2544,10.00,6.44
2561,10.00,6.49
2579,10.00,6.54
2597,10.00,6.58
2614,10.00,6.63
2632,10.00,6.68
2650,10.00,6.72
2667,10.00,6.77
2685,10.00,6.82
2703,10.00,6.86
2720,10.00,6.91
2738,10.00,6.95
2756,10.00,7.00
2774,10.00,7.05
2791,10.00,7.09
2809,10.00,7.14
2827,10.00,7.18
2844,10.00,7.23
2862,10.00,7.28
2880,10.00,7.32
2897,10.00,7.37
2915,10.00,7.42
2933,10.00,7.46
2950,10.00,7.51
2968,10.00,7.55
2986,10.00,7.60
3003,10.00,7.65
3021,10.00,7.69
3039,10.00,7.74
3056,10.00,7.79
3074,10.00,7.83
3092,10.00,7.88
3109,10.00,7.93
3127,10.00,7.97
3145,10.00,8.02
3162,10.00,8.06
3180,10.00,8.11
3198,10.00,8.16
3216,10.00,8.20
3233,10.00,8.25
