2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.09
107,10.00,0.12
124,10.00,0.15
140,10.00,0.19
157,10.00,0.22
174,10.00,0.26
190,10.00,0.30
207,10.00,0.34
223,10.00,0.38
240,10.00,0.42
257,10.00,0.46
273,10.00,0.50
290,10.00,0.54
307,10.00,0.59
323,10.00,0.63
340,10.00,0.67
357,10.00,0.71
373,10.00,0.76
390,10.00,0.80
406,10.00,0.85
423,10.00,0.89
440,10.00,0.94
456,10.00,0.98
473,10.00,1.03
490,10.00,1.07
506,10.00,1.11
523,10.00,1.16
540,10.00,1.20
556,10.00,1.25
573,10.00,1.29
590,10.00,1.34
606,10.00,1.38
623,10.00,1.43
639,10.00,1.47
656,10.00,1.52
673,10.00,1.56
689,10.00,1.61
706,10.00,1.65
723,10.00,1.70
739,10.00,1.74
756,10.00,1.79
773,10.00,1.83
789,10.00,1.88
806,10.00,1.92
822,10.00,1.97
839,10.00,2.01
856,10.00,2.06
872,10.00,2.10
889,10.00,2.15
906,10.00,2.19
922,10.00,2.24
939,10.00,2.28
956,10.00,2.33
972,10.00,2.37
989,10.00,2.42
1006,10.00,2.47
1023,10.00,2.52
1041,10.00,2.56
1059,10.00,2.61
1076,10.00,2.66
1094,10.00,2.71
1112,10.00,2.75
1129,10.00,2.80
1147,10.00,2.85
1165,10.00,2.90
1182,10.00,2.95
1200,10.00,2.99
1218,10.00,3.04
1235,10.00,3.09
1253,10.00,3.14
1271,10.00,3.19
1288,10.00,3.23
1306,10.00,3.28
1324,10.00,3.33
1341,10.00,3.37
1359,10.00,3.42
1377,10.00,3.47
1394,10.00,3.52
1412,10.00,3.56
1430,10.00,3.61
1448,10.00,3.66
1465,10.00,3.70
1483,10.00,3.75
1501,10.00,3.80
1518,10.00,3.85
1536,10.00,3.89
1554,10.00,3.94
1571,10.00,3.99
1589,10.00,4.03
1607,10.00,4.08
1624,10.00,4.13
1642,10.00,4.17
1660,10.00,4.22
1677,10.00,4.26
1695,10.00,4.31
1713,10.00,4.36
1730,10.00,4.40
1748,10.00,4.45
1766,10.00,4.49
1783,10.00,4.54
1801,10.00,4.59
1819,10.00,4.63
1836,10.00,4.68
1854,10.00,4.72
1872,10.00,4.77
1890,10.00,4.82
1907,10.00,4.86
1925,10.00,4.91
1943,10.00,4.95
1960,10.00,5.00
1978,10.00,5.05
1996,10.00,5.09
2013,10.00,5.14
2031,10.00,5.18
2049,10.00,5.23
2066,10.00,5.27
2084,10.00,5.32
2102,10.00,5.36
2119,10.00,5.41
2137,10.00,5.45
2155,10.00,5.50
2172,10.00,5.55
2190,10.00,5.59
2208,10.00,5.64
2225,10.00,5.68
2243,10.00,5.73
2261,10.00,5.77
2278,10.00,5.82
2296,10.00,5.86
2314,10.00,5.91
2332,10.00,5.95
2349,10.00,6.00
2367,10.00,6.04
2385,10.00,6.09
2402,10.00,6.13
2420,10.00,6.18
2438,10.00,6.22
2455,10.00,6.27
2473,10.00,6.31
2491,10.00,6.36
2508,10.00,6.40
2526,10.00,6.45
2544,10.00,6.49
2561,10.00,6.54
2579,10.00,6.58
2597,10.00,6.63
2614,10.00,6.67
2632,10.00,6.72
2650,10.00,6.76
2667,10.00,6.80
2685,10.00,6.85
2703,10.00,6.89
2720,10.00,6.94
2738,10.00,6.98
2756,10.00,7.03
2774,10.00,7.07
2791,10.00,7.12
2809,10.00,7.16
2827,10.00,7.20
2844,10.00,7.25
2862,10.00,7.29
2880,10.00,7.34
2897,10.00,7.38
2915,10.00,7.42
2933,10.00,7.47
2950,10.00,7.51
2968,10.00,7.55
2986,10.00,7.60
3003,10.00,7.64
3021,10.00,7.69
3039,10.00,7.73
3056,10.00,7.77
3074,10.00,7.82
3092,10.00,7.86
3109,10.00,7.91
3127,10.00,7.95
3145,10.00,7.99
3162,10.00,8.04
3180,10.00,8.08
3198,10.00,8.12
3216,10.00,8.17
