2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.16
140,10.00,0.20
157,10.00,0.23
174,10.00,0.27
190,10.00,0.31
207,10.00,0.35
223,10.00,0.39
240,10.00,0.43
257,10.00,0.47
273,10.00,0.51
290,10.00,0.55
307,10.00,0.59
323,10.00,0.63
340,10.00,0.67
357,10.00,0.72
373,10.00,0.76
390,10.00,0.80
406,10.00,0.84
423,10.00,0.88
440,10.00,0.93
456,10.00,0.97
473,10.00,1.01
490,10.00,1.05
506,10.00,1.10
523,10.00,1.14
540,10.00,1.18
556,10.00,1.23
573,10.00,1.27
590,10.00,1.31
606,10.00,1.35
623,10.00,1.40
639,10.00,1.44
656,10.00,1.48
673,10.00,1.52
689,10.00,1.57
706,10.00,1.61
723,10.00,1.65
739,10.00,1.70
756,10.00,1.74
773,10.00,1.78
789,10.00,1.82
806,10.00,1.87
822,10.00,1.91
839,10.00,1.95
856,10.00,1.99
872,10.00,2.04
889,10.00,2.08
906,10.00,2.12
922,10.00,2.17
939,10.00,2.21
956,10.00,2.25
972,10.00,2.29
989,10.00,2.34
1006,10.00,2.38
1023,10.00,2.43
1041,10.00,2.47
1059,10.00,2.52
1076,10.00,2.57
1094,10.00,2.61
1112,10.00,2.66
1129,10.00,2.70
1147,10.00,2.75
1165,10.00,2.79
1182,10.00,2.84
1200,10.00,2.88
1218,10.00,2.93
1235,10.00,2.97
1253,10.00,3.02
1271,10.00,3.07
1288,10.00,3.11
1306,10.00,3.16
1324,10.00,3.20
1341,10.00,3.25
1359,10.00,3.29
1377,10.00,3.34
1394,10.00,3.38
1412,10.00,3.43
1430,10.00,3.48
1448,10.00,3.52
1465,10.00,3.57
1483,10.00,3.61
1501,10.00,3.66
1518,10.00,3.70
1536,10.00,3.75
1554,10.00,3.79
1571,10.00,3.84
1589,10.00,3.89
1607,10.00,3.93
1624,10.00,3.98
1642,10.00,4.02
1660,10.00,4.07
1677,10.00,4.11
1695,10.00,4.16
1713,10.00,4.20
1730,10.00,4.25
1748,10.00,4.30
1766,10.00,4.34
1783,10.00,4.39
1801,10.00,4.43
1819,10.00,4.48
1836,10.00,4.52
1854,10.00,4.57
1872,10.00,4.61
1890,10.00,4.66
1907,10.00,4.71
1925,10.00,4.75
1943,10.00,4.80
1960,10.00,4.84
1978,10.00,4.89
1996,10.00,4.93
2013,10.00,4.98
2031,10.00,5.02
2049,10.00,5.07
2066,10.00,5.11
2084,10.00,5.16
2102,10.00,5.21
2119,10.00,5.25
2137,10.00,5.30
2155,10.00,5.34
2172,10.00,5.39
2190,10.00,5.43
2208,10.00,5.48
2225,10.00,5.53
2243,10.00,5.57
2261,10.00,5.62
2278,10.00,5.66
2296,10.00,5.71
2314,10.00,5.75
2332,10.00,5.80
2349,10.00,5.84
2367,10.00,5.89
2385,10.00,5.93
2402,10.00,5.98
2420,10.00,6.03
2438,10.00,6.07
2455,10.00,6.12
2473,10.00,6.16
2491,10.00,6.21
2508,10.00,6.25
2526,10.00,6.30
2544,10.00,6.34
2561,10.00,6.39
2579,10.00,6.44
2597,10.00,6.48
2614,10.00,6.53
2632,10.00,6.57
2650,10.00,6.62
2667,10.00,6.66
2685,10.00,6.71
2703,10.00,6.75
2720,10.00,6.80
2738,10.00,6.85
2756,10.00,6.89
2774,10.00,6.94
2791,10.00,6.98
2809,10.00,7.03
2827,10.00,7.07
2844,10.00,7.12
2862,10.00,7.16
2880,10.00,7.21
2897,10.00,7.26
2915,10.00,7.30
2933,10.00,7.35
2950,10.00,7.39
2968,10.00,7.44
2986,10.00,7.48
3003,10.00,7.53
3021,10.00,7.57
3039,10.00,7.62
3056,10.00,7.67
3074,10.00,7.71
3092,10.00,7.76
3109,10.00,7.80
3127,10.00,7.85
3145,10.00,7.89
3162,10.00,7.94
3180,10.00,7.98
3198,10.00,8.03
3216,10.00,8.08
3233,10.00,8.12
