2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.16
140,10.00,0.19
157,10.00,0.23
174,10.00,0.27
190,10.00,0.31
207,10.00,0.34
223,10.00,0.38
240,10.00,0.42
257,10.00,0.46
273,10.00,0.51
290,10.00,0.55
307,10.00,0.59
323,10.00,0.63
340,10.00,0.67
357,10.00,0.72
373,10.00,0.76
390,10.00,0.80
406,10.00,0.84
423,10.00,0.89
440,10.00,0.93
456,10.00,0.97
473,10.00,1.02
490,10.00,1.06
506,10.00,1.10
523,10.00,1.15
540,10.00,1.19
556,10.00,1.23
573,10.00,1.28
590,10.00,1.32
606,10.00,1.36
623,10.00,1.41
639,10.00,1.45
656,10.00,1.49
673,10.00,1.54
689,10.00,1.58
706,10.00,1.62
723,10.00,1.67
739,10.00,1.71
756,10.00,1.75
773,10.00,1.80
789,10.00,1.84
806,10.00,1.88
822,10.00,1.93
839,10.00,1.97
856,10.00,2.01
872,10.00,2.06
889,10.00,2.10
906,10.00,2.15
922,10.00,2.19
939,10.00,2.23
956,10.00,2.28
972,10.00,2.32
989,10.00,2.36
1006,10.00,2.41
1023,10.00,2.46
1041,10.00,2.50
1059,10.00,2.55
1076,10.00,2.59
1094,10.00,2.64
1112,10.00,2.69
1129,10.00,2.73
1147,10.00,2.78
1165,10.00,2.83
1182,10.00,2.87
1200,10.00,2.92
1218,10.00,2.96
1235,10.00,3.01
1253,10.00,3.06
1271,10.00,3.10
1288,10.00,3.15
1306,10.00,3.20
1324,10.00,3.24
1341,10.00,3.29
1359,10.00,3.34
1377,10.00,3.38
1394,10.00,3.43
1412,10.00,3.47
1430,10.00,3.52
1448,10.00,3.57
1465,10.00,3.61
1483,10.00,3.66
1501,10.00,3.70
1518,10.00,3.75
1536,10.00,3.80
1554,10.00,3.84
1571,10.00,3.89
1589,10.00,3.94
1607,10.00,3.98
1624,10.00,4.03
1642,10.00,4.08
1660,10.00,4.12
1677,10.00,4.17
1695,10.00,4.22
1713,10.00,4.26
1730,10.00,4.31
1748,10.00,4.35
1766,10.00,4.40
1783,10.00,4.45
1801,10.00,4.49
1819,10.00,4.54
1836,10.00,4.59
1854,10.00,4.63
1872,10.00,4.68
1890,10.00,4.72
1907,10.00,4.77
1925,10.00,4.82
1943,10.00,4.86
1960,10.00,4.91
1978,10.00,4.96
1996,10.00,5.00
2013,10.00,5.05
2031,10.00,5.10
2049,10.00,5.14
2066,10.00,5.19
2084,10.00,5.23
2102,10.00,5.28
2119,10.00,5.33
2137,10.00,5.37
2155,10.00,5.42
2172,10.00,5.47
2190,10.00,5.51
2208,10.00,5.56
2225,10.00,5.60
2243,10.00,5.65
2261,10.00,5.70
2278,10.00,5.74
2296,10.00,5.79
2314,10.00,5.84
2332,10.00,5.88
2349,10.00,5.93
2367,10.00,5.98
2385,10.00,6.02
2402,10.00,6.07
2420,10.00,6.12
2438,10.00,6.16
2455,10.00,6.21
2473,10.00,6.25
2491,10.00,6.30
2508,10.00,6.35
2526,10.00,6.39
2544,10.00,6.44
2561,10.00,6.49
2579,10.00,6.53
2597,10.00,6.58
2614,10.00,6.62
2632,10.00,6.67
2650,10.00,6.72
2667,10.00,6.76
2685,10.00,6.81
2703,10.00,6.86
2720,10.00,6.90
2738,10.00,6.95
2756,10.00,7.00
2774,10.00,7.04
2791,10.00,7.09
2809,10.00,7.14
2827,10.00,7.18
2844,10.00,7.23
2862,10.00,7.27
2880,10.00,7.32
2897,10.00,7.37
2915,10.00,7.41
2933,10.00,7.46
2950,10.00,7.51
2968,10.00,7.55
2986,10.00,7.60
3003,10.00,7.65
3021,10.00,7.69
3039,10.00,7.74
3056,10.00,7.78
3074,10.00,7.83
3092,10.00,7.88
3109,10.00,7.92
3127,10.00,7.97
3145,10.00,8.02
3162,10.00,8.06
3180,10.00,8.11
3198,10.00,8.16
3216,10.00,8.20
3233,10.00,8.25
