2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.16
140,10.00,0.19
157,10.00,0.23
174,10.00,0.27
190,10.00,0.31
207,10.00,0.35
223,10.00,0.39
240,10.00,0.43
257,10.00,0.47
273,10.00,0.51
290,10.00,0.55
307,10.00,0.59
323,10.00,0.63
340,10.00,0.68
357,10.00,0.72
373,10.00,0.76
390,10.00,0.80
406,10.00,0.85
423,10.00,0.89
440,10.00,0.93
456,10.00,0.98
473,10.00,1.02
490,10.00,1.06
506,10.00,1.10
523,10.00,1.15
540,10.00,1.19
556,10.00,1.23
573,10.00,1.28
590,10.00,1.32
606,10.00,1.36
623,10.00,1.41
639,10.00,1.45
656,10.00,1.49
673,10.00,1.54
689,10.00,1.58
706,10.00,1.62
723,10.00,1.67
739,10.00,1.71
756,10.00,1.75
773,10.00,1.80
789,10.00,1.84
806,10.00,1.88
822,10.00,1.93
839,10.00,1.97
856,10.00,2.01
872,10.00,2.06
889,10.00,2.10
906,10.00,2.14
922,10.00,2.19
939,10.00,2.23
956,10.00,2.27
972,10.00,2.32
989,10.00,2.36
1006,10.00,2.41
1023,10.00,2.45
1041,10.00,2.50
1059,10.00,2.54
1076,10.00,2.59
1094,10.00,2.64
1112,10.00,2.68
1129,10.00,2.73
1147,10.00,2.77
1165,10.00,2.82
1182,10.00,2.86
1200,10.00,2.91
1218,10.00,2.95
1235,10.00,3.00
1253,10.00,3.04
1271,10.00,3.09
1288,10.00,3.13
1306,10.00,3.18
1324,10.00,3.22
1341,10.00,3.26
1359,10.00,3.31
1377,10.00,3.35
1394,10.00,3.40
1412,10.00,3.44
1430,10.00,3.49
1448,10.00,3.53
1465,10.00,3.58
1483,10.00,3.62
1501,10.00,3.66
1518,10.00,3.71
1536,10.00,3.75
1554,10.00,3.80
1571,10.00,3.84
1589,10.00,3.88
1607,10.00,3.93
1624,10.00,3.97
1642,10.00,4.01
1660,10.00,4.06
1677,10.00,4.10
1695,10.00,4.14
1713,10.00,4.19
1730,10.00,4.23
1748,10.00,4.27
1766,10.00,4.32
1783,10.00,4.36
1801,10.00,4.40
1819,10.00,4.45
1836,10.00,4.49
1854,10.00,4.53
1872,10.00,4.58
1890,10.00,4.62
1907,10.00,4.66
1925,10.00,4.70
1943,10.00,4.75
1960,10.00,4.79
1978,10.00,4.83
1996,10.00,4.88
2013,10.00,4.92
2031,10.00,4.96
2049,10.00,5.00
2066,10.00,5.05
2084,10.00,5.09
2102,10.00,5.13
2119,10.00,5.17
2137,10.00,5.21
2155,10.00,5.26
2172,10.00,5.30
2190,10.00,5.34
2208,10.00,5.38
2225,10.00,5.43
2243,10.00,5.47
2261,10.00,5.51
2278,10.00,5.55
2296,10.00,5.59
2314,10.00,5.64
2332,10.00,5.68
2349,10.00,5.72
2367,10.00,5.76
2385,10.00,5.81
2402,10.00,5.85
2420,10.00,5.89
2438,10.00,5.93
2455,10.00,5.97
2473,10.00,6.02
2491,10.00,6.06
2508,10.00,6.10
2526,10.00,6.14
2544,10.00,6.18
2561,10.00,6.23
2579,10.00,6.27
2597,10.00,6.31
2614,10.00,6.35
2632,10.00,6.39
2650,10.00,6.43
2667,10.00,6.48
2685,10.00,6.52
2703,10.00,6.56
2720,10.00,6.60
2738,10.00,6.64
2756,10.00,6.68
2774,10.00,6.72
2791,10.00,6.76
2809,10.00,6.81
2827,10.00,6.85
2844,10.00,6.89
2862,10.00,6.93
2880,10.00,6.97
2897,10.00,7.01
2915,10.00,7.05
2933,10.00,7.09
2950,10.00,7.13
2968,10.00,7.17
2986,10.00,7.21
3003,10.00,7.25
3021,10.00,7.29
3039,10.00,7.33
3056,10.00,7.37
3074,10.00,7.41
3092,10.00,7.45
3109,10.00,7.49
3127,10.00,7.53
3145,10.00,7.57
3162,10.00,7.61
3180,10.00,7.65
3198,10.00,7.69
3216,10.00,7.73
3233,10.00,7.77
