2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.02
60,10.00,0.04
76,10.00,0.06
91,10.00,0.08
107,10.00,0.11
124,10.00,0.14
140,10.00,0.17
157,10.00,0.20
174,10.00,0.23
190,10.00,0.26
207,10.00,0.29
223,10.00,0.33
240,10.00,0.36
257,10.00,0.39
273,10.00,0.43
290,10.00,0.46
307,10.00,0.50
323,10.00,0.53
340,10.00,0.57
357,10.00,0.60
373,10.00,0.64
390,10.00,0.67
406,10.00,0.71
423,10.00,0.74
440,10.00,0.78
456,10.00,0.81
473,10.00,0.85
490,10.00,0.88
506,10.00,0.92
523,10.00,0.95
540,10.00,0.99
556,10.00,1.02
573,10.00,1.06
590,10.00,1.09
606,10.00,1.13
623,10.00,1.16
639,10.00,1.20
656,10.00,1.23
673,10.00,1.27
689,10.00,1.30
706,10.00,1.34
723,10.00,1.38
739,10.00,1.41
756,10.00,1.45
773,10.00,1.48
789,10.00,1.52
806,10.00,1.55
822,10.00,1.59
839,10.00,1.62
856,10.00,1.66
872,10.00,1.69
889,10.00,1.73
906,10.00,1.77
922,10.00,1.80
939,10.00,1.84
956,10.00,1.87
972,10.00,1.91
989,10.00,1.94
1006,10.00,1.98
1023,10.00,2.02
1041,10.00,2.05
1059,10.00,2.09
1076,10.00,2.13
1094,10.00,2.17
1112,10.00,2.20
1129,10.00,2.24
1147,10.00,2.28
1165,10.00,2.32
1182,10.00,2.35
1200,10.00,2.39
1218,10.00,2.43
1235,10.00,2.47
1253,10.00,2.50
1271,10.00,2.54
1288,10.00,2.58
1306,10.00,2.62
1324,10.00,2.66
1341,10.00,2.69
1359,10.00,2.73
1377,10.00,2.77
1394,10.00,2.81
1412,10.00,2.84
1430,10.00,2.88
1448,10.00,2.92
1465,10.00,2.96
1483,10.00,2.99
1501,10.00,3.03
1518,10.00,3.07
1536,10.00,3.11
1554,10.00,3.14
1571,10.00,3.18
1589,10.00,3.22
1607,10.00,3.26
1624,10.00,3.29
1642,10.00,3.33
1660,10.00,3.37
1677,10.00,3.41
1695,10.00,3.44
1713,10.00,3.48
1730,10.00,3.52
1748,10.00,3.56
1766,10.00,3.60
1783,10.00,3.63
1801,10.00,3.67
1819,10.00,3.71
1836,10.00,3.75
1854,10.00,3.78
1872,10.00,3.82
1890,10.00,3.86
1907,10.00,3.90
1925,10.00,3.93
1943,10.00,3.97
1960,10.00,4.01
1978,10.00,4.05
1996,10.00,4.08
2013,10.00,4.12
2031,10.00,4.16
2049,10.00,4.20
2066,10.00,4.23
2084,10.00,4.27
2102,10.00,4.31
2119,10.00,4.35
2137,10.00,4.38
2155,10.00,4.42
2172,10.00,4.46
2190,10.00,4.50
2208,10.00,4.53
2225,10.00,4.57
2243,10.00,4.61
2261,10.00,4.65
2278,10.00,4.68
2296,10.00,4.72
2314,10.00,4.76
2332,10.00,4.80
2349,10.00,4.83
2367,10.00,4.87
2385,10.00,4.91
2402,10.00,4.95
2420,10.00,4.98
2438,10.00,5.02
2455,10.00,5.06
2473,10.00,5.10
2491,10.00,5.13
2508,10.00,5.17
2526,10.00,5.21
2544,10.00,5.25
2561,10.00,5.28
2579,10.00,5.32
2597,10.00,5.36
2614,10.00,5.40
2632,10.00,5.44
2650,10.00,5.47
2667,10.00,5.51
2685,10.00,5.55
2703,10.00,5.59
2720,10.00,5.62
2738,10.00,5.66
2756,10.00,5.70
2774,10.00,5.74
2791,10.00,5.77
2809,10.00,5.81
2827,10.00,5.85
2844,10.00,5.89
2862,10.00,5.93
2880,10.00,5.96
2897,10.00,6.00
2915,10.00,6.04
2933,10.00,6.07
2950,10.00,6.11
2968,10.00,6.15
2986,10.00,6.19
3003,10.00,6.22
3021,10.00,6.26
3039,10.00,6.30
3056,10.00,6.34
3074,10.00,6.37
3092,10.00,6.41
3109,10.00,6.45
3127,10.00,6.49
3145,10.00,6.52
3162,10.00,6.56
3180,10.00,6.60
3198,10.00,6.64
3216,10.00,6.67
3233,10.00,6.71
