2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
8,10.00,0.00
23,10.00,0.01
38,10.00,0.02
54,10.00,0.04
70,10.00,0.06
85,10.00,0.09
101,10.00,0.12
117,10.00,0.15
134,10.00,0.18
151,10.00,0.22
167,10.00,0.26
184,10.00,0.29
201,10.00,0.33
217,10.00,0.37
234,10.00,0.41
250,10.00,0.45
267,10.00,0.49
284,10.00,0.53
300,10.00,0.58
317,10.00,0.62
334,10.00,0.66
350,10.00,0.70
367,10.00,0.74
384,10.00,0.78
400,10.00,0.83
417,10.00,0.87
434,10.00,0.91
450,10.00,0.95
467,10.00,1.00
483,10.00,1.04
500,10.00,1.08
517,10.00,1.12
533,10.00,1.17
550,10.00,1.21
567,10.00,1.25
583,10.00,1.29
600,10.00,1.34
617,10.00,1.38
633,10.00,1.42
650,10.00,1.46
666,10.00,1.51
683,10.00,1.55
700,10.00,1.59
716,10.00,1.64
733,10.00,1.68
750,10.00,1.72
766,10.00,1.76
783,10.00,1.81
800,10.00,1.85
816,10.00,1.89
833,10.00,1.93
850,10.00,1.98
866,10.00,2.02
883,10.00,2.06
899,10.00,2.10
916,10.00,2.15
933,10.00,2.19
949,10.00,2.23
966,10.00,2.28
983,10.00,2.32
999,10.00,2.36
1016,10.00,2.41
1034,10.00,2.45
1051,10.00,2.50
1069,10.00,2.54
1087,10.00,2.59
1104,10.00,2.64
1122,10.00,2.68
1140,10.00,2.73
1157,10.00,2.77
1175,10.00,2.82
1193,10.00,2.86
1210,10.00,2.91
1228,10.00,2.95
1246,10.00,3.00
1263,10.00,3.04
1281,10.00,3.09
1299,10.00,3.14
1316,10.00,3.18
1334,10.00,3.23
1352,10.00,3.27
1370,10.00,3.32
1387,10.00,3.36
1405,10.00,3.41
1423,10.00,3.45
1440,10.00,3.50
1458,10.00,3.55
1476,10.00,3.59
1493,10.00,3.64
1511,10.00,3.68
1529,10.00,3.73
1546,10.00,3.77
1564,10.00,3.82
1582,10.00,3.86
1599,10.00,3.91
1617,10.00,3.95
1635,10.00,4.00
1652,10.00,4.05
1670,10.00,4.09
1688,10.00,4.14
1705,10.00,4.18
1723,10.00,4.23
1741,10.00,4.27
1758,10.00,4.32
1776,10.00,4.36
1794,10.00,4.41
1812,10.00,4.46
1829,10.00,4.50
1847,10.00,4.55
1865,10.00,4.59
1882,10.00,4.64
1900,10.00,4.68
1918,10.00,4.73
1935,10.00,4.77
1953,10.00,4.82
1971,10.00,4.86
1988,10.00,4.91
2006,10.00,4.96
2024,10.00,5.00
2041,10.00,5.05
2059,10.00,5.09
2077,10.00,5.14
2094,10.00,5.18
2112,10.00,5.23
2130,10.00,5.27
2147,10.00,5.32
2165,10.00,5.37
2183,10.00,5.41
2200,10.00,5.46
2218,10.00,5.50
2236,10.00,5.55
2254,10.00,5.59
2271,10.00,5.64
2289,10.00,5.69
2307,10.00,5.73
2324,10.00,5.78
2342,10.00,5.82
2360,10.00,5.87
2377,10.00,5.91
2395,10.00,5.96
2413,10.00,6.00
2430,10.00,6.05
2448,10.00,6.09
2466,10.00,6.14
2483,10.00,6.19
2501,10.00,6.23
2519,10.00,6.28
2536,10.00,6.32
2554,10.00,6.37
2572,10.00,6.41
2589,10.00,6.46
2607,10.00,6.51
2625,10.00,6.55
2642,10.00,6.60
2660,10.00,6.64
2678,10.00,6.69
2696,10.00,6.73
2713,10.00,6.78
2731,10.00,6.82
2749,10.00,6.87
2766,10.00,6.91
2784,10.00,6.96
2802,10.00,7.01
2819,10.00,7.05
2837,10.00,7.10
2855,10.00,7.14
2872,10.00,7.19
2890,10.00,7.23
2908,10.00,7.28
2925,10.00,7.32
2943,10.00,7.37
2961,10.00,7.42
2978,10.00,7.46
2996,10.00,7.51
3014,10.00,7.55
3031,10.00,7.60
3049,10.00,7.64
3067,10.00,7.69
3084,10.00,7.73
3102,10.00,7.78
3120,10.00,7.83
3138,10.00,7.87
3155,10.00,7.92
3173,10.00,7.96
3191,10.00,8.01
3208,10.00,8.05
3226,10.00,8.10
