2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.02
60,10.00,0.04
76,10.00,0.06
91,10.00,0.09
107,10.00,0.11
124,10.00,0.15
140,10.00,0.18
157,10.00,0.21
174,10.00,0.25
190,10.00,0.28
207,10.00,0.32
223,10.00,0.36
240,10.00,0.40
257,10.00,0.44
273,10.00,0.48
290,10.00,0.53
307,10.00,0.57
323,10.00,0.61
340,10.00,0.66
357,10.00,0.70
373,10.00,0.74
390,10.00,0.79
406,10.00,0.83
423,10.00,0.88
440,10.00,0.92
456,10.00,0.97
473,10.00,1.01
490,10.00,1.06
506,10.00,1.10
523,10.00,1.15
540,10.00,1.19
556,10.00,1.24
573,10.00,1.29
590,10.00,1.33
606,10.00,1.38
623,10.00,1.42
639,10.00,1.47
656,10.00,1.52
673,10.00,1.56
689,10.00,1.61
706,10.00,1.65
723,10.00,1.70
739,10.00,1.75
756,10.00,1.79
773,10.00,1.84
789,10.00,1.89
806,10.00,1.93
822,10.00,1.98
839,10.00,2.02
856,10.00,2.07
872,10.00,2.12
889,10.00,2.16
906,10.00,2.21
922,10.00,2.25
939,10.00,2.30
956,10.00,2.35
972,10.00,2.39
989,10.00,2.44
1006,10.00,2.49
1023,10.00,2.54
1041,10.00,2.59
1059,10.00,2.64
1076,10.00,2.69
1094,10.00,2.73
1112,10.00,2.78
1129,10.00,2.83
1147,10.00,2.88
1165,10.00,2.93
1182,10.00,2.98
1200,10.00,3.02
1218,10.00,3.07
1235,10.00,3.12
1253,10.00,3.17
1271,10.00,3.21
1288,10.00,3.26
1306,10.00,3.31
1324,10.00,3.36
1341,10.00,3.40
1359,10.00,3.45
1377,10.00,3.50
1394,10.00,3.55
1412,10.00,3.59
1430,10.00,3.64
1448,10.00,3.69
1465,10.00,3.73
1483,10.00,3.78
1501,10.00,3.83
1518,10.00,3.88
1536,10.00,3.92
1554,10.00,3.97
1571,10.00,4.02
1589,10.00,4.06
1607,10.00,4.11
1624,10.00,4.16
1642,10.00,4.20
1660,10.00,4.25
1677,10.00,4.30
1695,10.00,4.34
1713,10.00,4.39
1730,10.00,4.43
1748,10.00,4.48
1766,10.00,4.53
1783,10.00,4.57
1801,10.00,4.62
1819,10.00,4.67
1836,10.00,4.71
1854,10.00,4.76
1872,10.00,4.81
1890,10.00,4.85
1907,10.00,4.90
1925,10.00,4.94
1943,10.00,4.99
1960,10.00,5.03
1978,10.00,5.08
1996,10.00,5.13
2013,10.00,5.17
2031,10.00,5.22
2049,10.00,5.26
2066,10.00,5.31
2084,10.00,5.35
2102,10.00,5.40
2119,10.00,5.44
2137,10.00,5.49
2155,10.00,5.54
2172,10.00,5.58
2190,10.00,5.63
2208,10.00,5.67
2225,10.00,5.72
2243,10.00,5.76
2261,10.00,5.81
2278,10.00,5.85
2296,10.00,5.90
2314,10.00,5.94
2332,10.00,5.99
2349,10.00,6.03
2367,10.00,6.07
2385,10.00,6.12
2402,10.00,6.16
2420,10.00,6.21
2438,10.00,6.25
2455,10.00,6.30
2473,10.00,6.34
2491,10.00,6.38
2508,10.00,6.43
2526,10.00,6.47
2544,10.00,6.52
2561,10.00,6.56
2579,10.00,6.61
2597,10.00,6.65
2614,10.00,6.69
2632,10.00,6.74
2650,10.00,6.78
2667,10.00,6.83
2685,10.00,6.87
2703,10.00,6.91
2720,10.00,6.96
2738,10.00,7.00
2756,10.00,7.04
2774,10.00,7.09
2791,10.00,7.13
2809,10.00,7.17
2827,10.00,7.22
2844,10.00,7.26
2862,10.00,7.30
2880,10.00,7.35
2897,10.00,7.39
2915,10.00,7.43
2933,10.00,7.48
2950,10.00,7.52
2968,10.00,7.56
2986,10.00,7.60
3003,10.00,7.65
3021,10.00,7.69
3039,10.00,7.73
3056,10.00,7.78
3074,10.00,7.82
3092,10.00,7.86
3109,10.00,7.90
3127,10.00,7.95
3145,10.00,7.99
3162,10.00,8.03
3180,10.00,8.07
3198,10.00,8.11
3216,10.00,8.16
3233,10.00,8.20
