2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
8,10.00,0.00
23,10.00,0.01
38,10.00,0.02
54,10.00,0.04
70,10.00,0.07
85,10.00,0.09
101,10.00,0.12
117,10.00,0.15
134,10.00,0.19
151,10.00,0.22
167,10.00,0.26
184,10.00,0.30
201,10.00,0.34
217,10.00,0.38
234,10.00,0.42
250,10.00,0.46
267,10.00,0.50
284,10.00,0.54
300,10.00,0.58
317,10.00,0.62
334,10.00,0.67
350,10.00,0.71
367,10.00,0.75
384,10.00,0.79
400,10.00,0.83
417,10.00,0.88
434,10.00,0.92
450,10.00,0.96
467,10.00,1.00
483,10.00,1.04
500,10.00,1.09
517,10.00,1.13
533,10.00,1.17
550,10.00,1.21
567,10.00,1.25
583,10.00,1.30
600,10.00,1.34
617,10.00,1.38
633,10.00,1.42
650,10.00,1.47
666,10.00,1.51
683,10.00,1.55
700,10.00,1.59
716,10.00,1.64
733,10.00,1.68
750,10.00,1.72
766,10.00,1.76
783,10.00,1.81
800,10.00,1.85
816,10.00,1.89
833,10.00,1.93
850,10.00,1.98
866,10.00,2.02
883,10.00,2.06
899,10.00,2.10
916,10.00,2.15
933,10.00,2.19
949,10.00,2.23
966,10.00,2.27
983,10.00,2.31
999,10.00,2.36
1016,10.00,2.40
1034,10.00,2.45
1051,10.00,2.49
1069,10.00,2.54
1087,10.00,2.58
1104,10.00,2.63
1122,10.00,2.67
1140,10.00,2.72
1157,10.00,2.76
1175,10.00,2.81
1193,10.00,2.85
1210,10.00,2.90
1228,10.00,2.94
1246,10.00,2.99
1263,10.00,3.03
1281,10.00,3.08
1299,10.00,3.12
1316,10.00,3.17
1334,10.00,3.21
1352,10.00,3.26
1370,10.00,3.31
1387,10.00,3.35
1405,10.00,3.40
1423,10.00,3.44
1440,10.00,3.49
1458,10.00,3.53
1476,10.00,3.58
1493,10.00,3.62
1511,10.00,3.67
1529,10.00,3.71
1546,10.00,3.76
1564,10.00,3.80
1582,10.00,3.85
1599,10.00,3.89
1617,10.00,3.94
1635,10.00,3.98
1652,10.00,4.03
1670,10.00,4.07
1688,10.00,4.12
1705,10.00,4.16
1723,10.00,4.21
1741,10.00,4.25
1758,10.00,4.30
1776,10.00,4.34
1794,10.00,4.39
1812,10.00,4.43
1829,10.00,4.48
1847,10.00,4.52
1865,10.00,4.57
1882,10.00,4.62
1900,10.00,4.66
1918,10.00,4.71
1935,10.00,4.75
1953,10.00,4.80
1971,10.00,4.84
1988,10.00,4.89
2006,10.00,4.93
2024,10.00,4.98
2041,10.00,5.02
2059,10.00,5.07
2077,10.00,5.11
2094,10.00,5.16
2112,10.00,5.20
2130,10.00,5.25
2147,10.00,5.29
2165,10.00,5.34
2183,10.00,5.38
2200,10.00,5.43
2218,10.00,5.47
2236,10.00,5.52
2254,10.00,5.56
2271,10.00,5.61
2289,10.00,5.65
2307,10.00,5.70
2324,10.00,5.74
2342,10.00,5.79
2360,10.00,5.84
2377,10.00,5.88
2395,10.00,5.93
2413,10.00,5.97
2430,10.00,6.02
2448,10.00,6.06
2466,10.00,6.11
2483,10.00,6.15
2501,10.00,6.20
2519,10.00,6.24
2536,10.00,6.29
2554,10.00,6.33
2572,10.00,6.38
2589,10.00,6.42
2607,10.00,6.47
2625,10.00,6.51
2642,10.00,6.56
2660,10.00,6.60
2678,10.00,6.65
2696,10.00,6.69
2713,10.00,6.74
2731,10.00,6.79
2749,10.00,6.83
2766,10.00,6.88
2784,10.00,6.92
2802,10.00,6.97
2819,10.00,7.01
2837,10.00,7.06
2855,10.00,7.10
2872,10.00,7.15
2890,10.00,7.19
2908,10.00,7.24
2925,10.00,7.28
2943,10.00,7.33
2961,10.00,7.37
2978,10.00,7.42
2996,10.00,7.46
3014,10.00,7.51
3031,10.00,7.55
3049,10.00,7.60
3067,10.00,7.65
3084,10.00,7.69
3102,10.00,7.74
3120,10.00,7.78
3138,10.00,7.83
3155,10.00,7.87
3173,10.00,7.92
3191,10.00,7.96
3208,10.00,8.01
