2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.16
140,10.00,0.20
157,10.00,0.23
174,10.00,0.27
190,10.00,0.31
207,10.00,0.35
223,10.00,0.38
240,10.00,0.42
257,10.00,0.47
273,10.00,0.51
290,10.00,0.55
307,10.00,0.59
323,10.00,0.63
340,10.00,0.67
357,10.00,0.72
373,10.00,0.76
390,10.00,0.80
406,10.00,0.85
423,10.00,0.89
440,10.00,0.93
456,10.00,0.98
473,10.00,1.02
490,10.00,1.06
506,10.00,1.11
523,10.00,1.15
540,10.00,1.19
556,10.00,1.24
573,10.00,1.28
590,10.00,1.32
606,10.00,1.37
623,10.00,1.41
639,10.00,1.45
656,10.00,1.50
673,10.00,1.54
689,10.00,1.58
706,10.00,1.63
723,10.00,1.67
739,10.00,1.71
756,10.00,1.76
773,10.00,1.80
789,10.00,1.84
806,10.00,1.89
822,10.00,1.93
839,10.00,1.98
856,10.00,2.02
872,10.00,2.06
889,10.00,2.11
906,10.00,2.15
922,10.00,2.19
939,10.00,2.24
956,10.00,2.28
972,10.00,2.33
989,10.00,2.37
1006,10.00,2.42
1023,10.00,2.46
1041,10.00,2.51
1059,10.00,2.55
1076,10.00,2.60
1094,10.00,2.65
1112,10.00,2.69
1129,10.00,2.74
1147,10.00,2.79
1165,10.00,2.83
1182,10.00,2.88
1200,10.00,2.93
1218,10.00,2.97
1235,10.00,3.02
1253,10.00,3.07
1271,10.00,3.11
1288,10.00,3.16
1306,10.00,3.21
1324,10.00,3.25
1341,10.00,3.30
1359,10.00,3.34
1377,10.00,3.39
1394,10.00,3.44
1412,10.00,3.48
1430,10.00,3.53
1448,10.00,3.58
1465,10.00,3.62
1483,10.00,3.67
1501,10.00,3.72
1518,10.00,3.76
1536,10.00,3.81
1554,10.00,3.86
1571,10.00,3.90
1589,10.00,3.95
1607,10.00,3.99
1624,10.00,4.04
1642,10.00,4.09
1660,10.00,4.13
1677,10.00,4.18
1695,10.00,4.23
1713,10.00,4.27
1730,10.00,4.32
1748,10.00,4.37
1766,10.00,4.41
1783,10.00,4.46
1801,10.00,4.51
1819,10.00,4.55
1836,10.00,4.60
1854,10.00,4.64
1872,10.00,4.69
1890,10.00,4.74
1907,10.00,4.78
1925,10.00,4.83
1943,10.00,4.88
1960,10.00,4.92
1978,10.00,4.97
1996,10.00,5.02
2013,10.00,5.06
2031,10.00,5.11
2049,10.00,5.16
2066,10.00,5.20
2084,10.00,5.25
2102,10.00,5.30
2119,10.00,5.34
2137,10.00,5.39
2155,10.00,5.44
2172,10.00,5.48
2190,10.00,5.53
2208,10.00,5.57
2225,10.00,5.62
2243,10.00,5.67
2261,10.00,5.71
2278,10.00,5.76
2296,10.00,5.81
2314,10.00,5.85
2332,10.00,5.90
2349,10.00,5.95
2367,10.00,5.99
2385,10.00,6.04
2402,10.00,6.09
2420,10.00,6.13
2438,10.00,6.18
2455,10.00,6.23
2473,10.00,6.27
2491,10.00,6.32
2508,10.00,6.37
2526,10.00,6.41
2544,10.00,6.46
2561,10.00,6.50
2579,10.00,6.55
2597,10.00,6.60
2614,10.00,6.64
2632,10.00,6.69
2650,10.00,6.74
2667,10.00,6.78
2685,10.00,6.83
2703,10.00,6.88
2720,10.00,6.92
2738,10.00,6.97
2756,10.00,7.02
2774,10.00,7.06
2791,10.00,7.11
2809,10.00,7.16
2827,10.00,7.20
2844,10.00,7.25
2862,10.00,7.30
2880,10.00,7.34
2897,10.00,7.39
2915,10.00,7.43
2933,10.00,7.48
2950,10.00,7.53
2968,10.00,7.57
2986,10.00,7.62
3003,10.00,7.67
3021,10.00,7.71
3039,10.00,7.76
3056,10.00,7.81
3074,10.00,7.85
3092,10.00,7.90
3109,10.00,7.95
3127,10.00,7.99
3145,10.00,8.04
3162,10.00,8.09
3180,10.00,8.13
3198,10.00,8.18
3216,10.00,8.22
3233,10.00,8.27
