2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.16
140,10.00,0.20
157,10.00,0.23
174,10.00,0.27
190,10.00,0.30
207,10.00,0.34
223,10.00,0.38
240,10.00,0.42
257,10.00,0.46
273,10.00,0.49
290,10.00,0.53
307,10.00,0.57
323,10.00,0.61
340,10.00,0.65
357,10.00,0.69
373,10.00,0.73
390,10.00,0.78
406,10.00,0.82
423,10.00,0.86
440,10.00,0.90
456,10.00,0.94
473,10.00,0.98
490,10.00,1.02
506,10.00,1.06
523,10.00,1.10
540,10.00,1.15
556,10.00,1.19
573,10.00,1.23
590,10.00,1.27
606,10.00,1.31
623,10.00,1.35
639,10.00,1.39
656,10.00,1.43
673,10.00,1.48
689,10.00,1.52
706,10.00,1.56
723,10.00,1.60
739,10.00,1.64
756,10.00,1.68
773,10.00,1.72
789,10.00,1.77
806,10.00,1.81
822,10.00,1.85
839,10.00,1.89
856,10.00,1.93
872,10.00,1.97
889,10.00,2.01
906,10.00,2.06
922,10.00,2.10
939,10.00,2.14
956,10.00,2.18
972,10.00,2.22
989,10.00,2.26
1006,10.00,2.31
1023,10.00,2.35
1041,10.00,2.40
1059,10.00,2.44
1076,10.00,2.48
1094,10.00,2.53
1112,10.00,2.57
1129,10.00,2.62
1147,10.00,2.66
1165,10.00,2.70
1182,10.00,2.75
1200,10.00,2.79
1218,10.00,2.84
1235,10.00,2.88
1253,10.00,2.93
1271,10.00,2.97
1288,10.00,3.01
1306,10.00,3.06
1324,10.00,3.10
1341,10.00,3.15
1359,10.00,3.19
1377,10.00,3.24
1394,10.00,3.28
1412,10.00,3.32
1430,10.00,3.37
1448,10.00,3.41
1465,10.00,3.46
1483,10.00,3.50
1501,10.00,3.54
1518,10.00,3.59
1536,10.00,3.63
1554,10.00,3.68
1571,10.00,3.72
1589,10.00,3.77
1607,10.00,3.81
1624,10.00,3.85
1642,10.00,3.90
1660,10.00,3.94
1677,10.00,3.99
1695,10.00,4.03
1713,10.00,4.08
1730,10.00,4.12
1748,10.00,4.16
1766,10.00,4.21
1783,10.00,4.25
1801,10.00,4.30
1819,10.00,4.34
1836,10.00,4.38
1854,10.00,4.43
1872,10.00,4.47
1890,10.00,4.52
1907,10.00,4.56
1925,10.00,4.61
1943,10.00,4.65
1960,10.00,4.69
1978,10.00,4.74
1996,10.00,4.78
2013,10.00,4.83
2031,10.00,4.87
2049,10.00,4.92
2066,10.00,4.96
2084,10.00,5.00
2102,10.00,5.05
2119,10.00,5.09
2137,10.00,5.14
2155,10.00,5.18
2172,10.00,5.23
2190,10.00,5.27
2208,10.00,5.31
2225,10.00,5.36
2243,10.00,5.40
2261,10.00,5.45
2278,10.00,5.49
2296,10.00,5.54
2314,10.00,5.58
2332,10.00,5.62
2349,10.00,5.67
2367,10.00,5.71
2385,10.00,5.76
2402,10.00,5.80
2420,10.00,5.85
2438,10.00,5.89
2455,10.00,5.93
2473,10.00,5.98
2491,10.00,6.02
2508,10.00,6.07
2526,10.00,6.11
2544,10.00,6.16
2561,10.00,6.20
2579,10.00,6.24
2597,10.00,6.29
2614,10.00,6.33
2632,10.00,6.38
2650,10.00,6.42
2667,10.00,6.47
2685,10.00,6.51
2703,10.00,6.55
2720,10.00,6.60
2738,10.00,6.64
2756,10.00,6.69
2774,10.00,6.73
2791,10.00,6.78
2809,10.00,6.82
2827,10.00,6.86
2844,10.00,6.91
2862,10.00,6.95
2880,10.00,7.00
2897,10.00,7.04
2915,10.00,7.09
2933,10.00,7.13
2950,10.00,7.17
2968,10.00,7.22
2986,10.00,7.26
3003,10.00,7.31
3021,10.00,7.35
3039,10.00,7.40
3056,10.00,7.44
3074,10.00,7.48
3092,10.00,7.53
3109,10.00,7.57
3127,10.00,7.62
3145,10.00,7.66
3162,10.00,7.71
3180,10.00,7.75
3198,10.00,7.80
3216,10.00,7.84
3233,10.00,7.88
