2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.16
140,10.00,0.19
157,10.00,0.23
174,10.00,0.26
190,10.00,0.30
207,10.00,0.34
223,10.00,0.38
240,10.00,0.42
257,10.00,0.45
273,10.00,0.49
290,10.00,0.53
307,10.00,0.57
323,10.00,0.61
340,10.00,0.64
357,10.00,0.68
373,10.00,0.72
390,10.00,0.75
406,10.00,0.79
423,10.00,0.83
440,10.00,0.87
456,10.00,0.90
473,10.00,0.94
490,10.00,0.98
506,10.00,1.01
523,10.00,1.05
540,10.00,1.09
556,10.00,1.12
573,10.00,1.16
590,10.00,1.20
606,10.00,1.23
623,10.00,1.27
639,10.00,1.31
656,10.00,1.34
673,10.00,1.38
689,10.00,1.42
706,10.00,1.45
723,10.00,1.49
739,10.00,1.53
756,10.00,1.56
773,10.00,1.60
789,10.00,1.64
806,10.00,1.67
822,10.00,1.71
839,10.00,1.74
856,10.00,1.78
872,10.00,1.82
889,10.00,1.85
906,10.00,1.89
922,10.00,1.93
939,10.00,1.96
956,10.00,2.00
972,10.00,2.03
989,10.00,2.07
1006,10.00,2.11
1023,10.00,2.15
1041,10.00,2.18
1059,10.00,2.22
1076,10.00,2.26
1094,10.00,2.30
1112,10.00,2.34
1129,10.00,2.37
1147,10.00,2.41
1165,10.00,2.45
1182,10.00,2.49
1200,10.00,2.52
1218,10.00,2.56
1235,10.00,2.60
1253,10.00,2.64
1271,10.00,2.67
1288,10.00,2.71
1306,10.00,2.75
1324,10.00,2.78
1341,10.00,2.82
1359,10.00,2.86
1377,10.00,2.89
1394,10.00,2.93
1412,10.00,2.97
1430,10.00,3.00
1448,10.00,3.04
1465,10.00,3.08
1483,10.00,3.11
1501,10.00,3.15
1518,10.00,3.19
1536,10.00,3.22
1554,10.00,3.26
1571,10.00,3.30
1589,10.00,3.33
1607,10.00,3.37
1624,10.00,3.41
1642,10.00,3.44
1660,10.00,3.48
1677,10.00,3.52
1695,10.00,3.55
1713,10.00,3.59
1730,10.00,3.63
1748,10.00,3.66
1766,10.00,3.70
1783,10.00,3.74
1801,10.00,3.77
1819,10.00,3.81
1836,10.00,3.85
1854,10.00,3.88
1872,10.00,3.92
1890,10.00,3.96
1907,10.00,3.99
1925,10.00,4.03
1943,10.00,4.07
1960,10.00,4.10
1978,10.00,4.14
1996,10.00,4.18
2013,10.00,4.21
2031,10.00,4.25
2049,10.00,4.29
2066,10.00,4.32
2084,10.00,4.36
2102,10.00,4.40
2119,10.00,4.43
2137,10.00,4.47
2155,10.00,4.51
2172,10.00,4.54
2190,10.00,4.58
2208,10.00,4.62
2225,10.00,4.65
2243,10.00,4.69
2261,10.00,4.73
2278,10.00,4.76
2296,10.00,4.80
2314,10.00,4.84
2332,10.00,4.87
2349,10.00,4.91
2367,10.00,4.94
2385,10.00,4.98
2402,10.00,5.02
2420,10.00,5.05
2438,10.00,5.09
2455,10.00,5.13
2473,10.00,5.16
2491,10.00,5.20
2508,10.00,5.24
2526,10.00,5.27
2544,10.00,5.31
2561,10.00,5.35
2579,10.00,5.38
2597,10.00,5.42
2614,10.00,5.45
2632,10.00,5.49
2650,10.00,5.53
2667,10.00,5.56
2685,10.00,5.60
2703,10.00,5.64
2720,10.00,5.67
2738,10.00,5.71
2756,10.00,5.74
2774,10.00,5.78
2791,10.00,5.82
2809,10.00,5.85
2827,10.00,5.89
2844,10.00,5.92
2862,10.00,5.96
2880,10.00,6.00
2897,10.00,6.03
2915,10.00,6.07
2933,10.00,6.10
2950,10.00,6.14
2968,10.00,6.18
2986,10.00,6.21
3003,10.00,6.25
3021,10.00,6.28
3039,10.00,6.32
3056,10.00,6.36
3074,10.00,6.39
3092,10.00,6.43
3109,10.00,6.47
3127,10.00,6.50
3145,10.00,6.54
3162,10.00,6.58
3180,10.00,6.61
3198,10.00,6.65
3216,10.00,6.68
3233,10.00,6.72
