2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
8,10.00,0.00
23,10.00,0.01
38,10.00,0.02
54,10.00,0.04
70,10.00,0.06
85,10.00,0.09
101,10.00,0.12
117,10.00,0.15
134,10.00,0.18
151,10.00,0.22
167,10.00,0.25
184,10.00,0.29
201,10.00,0.33
217,10.00,0.36
234,10.00,0.40
250,10.00,0.44
267,10.00,0.48
284,10.00,0.52
300,10.00,0.56
317,10.00,0.60
334,10.00,0.64
350,10.00,0.68
367,10.00,0.72
384,10.00,0.76
400,10.00,0.80
417,10.00,0.84
434,10.00,0.88
450,10.00,0.93
467,10.00,0.97
483,10.00,1.01
500,10.00,1.05
517,10.00,1.09
533,10.00,1.13
550,10.00,1.17
567,10.00,1.21
583,10.00,1.25
600,10.00,1.29
617,10.00,1.33
633,10.00,1.37
650,10.00,1.42
666,10.00,1.46
683,10.00,1.50
700,10.00,1.54
716,10.00,1.58
733,10.00,1.62
750,10.00,1.66
766,10.00,1.70
783,10.00,1.74
800,10.00,1.79
816,10.00,1.83
833,10.00,1.87
850,10.00,1.91
866,10.00,1.95
883,10.00,1.99
899,10.00,2.03
916,10.00,2.07
933,10.00,2.11
949,10.00,2.16
966,10.00,2.20
983,10.00,2.24
999,10.00,2.28
1016,10.00,2.32
1034,10.00,2.37
1051,10.00,2.41
1069,10.00,2.45
1087,10.00,2.50
1104,10.00,2.54
1122,10.00,2.59
1140,10.00,2.63
1157,10.00,2.67
1175,10.00,2.72
1193,10.00,2.76
1210,10.00,2.81
1228,10.00,2.85
1246,10.00,2.89
1263,10.00,2.94
1281,10.00,2.98
1299,10.00,3.02
1316,10.00,3.07
1334,10.00,3.11
1352,10.00,3.15
1370,10.00,3.20
1387,10.00,3.24
1405,10.00,3.29
1423,10.00,3.33
1440,10.00,3.37
1458,10.00,3.42
1476,10.00,3.46
1493,10.00,3.51
1511,10.00,3.55
1529,10.00,3.59
1546,10.00,3.64
1564,10.00,3.68
1582,10.00,3.73
1599,10.00,3.77
1617,10.00,3.81
1635,10.00,3.86
1652,10.00,3.90
1670,10.00,3.94
1688,10.00,3.99
1705,10.00,4.03
1723,10.00,4.08
1741,10.00,4.12
1758,10.00,4.16
1776,10.00,4.21
1794,10.00,4.25
1812,10.00,4.29
1829,10.00,4.34
1847,10.00,4.38
1865,10.00,4.43
1882,10.00,4.47
1900,10.00,4.51
1918,10.00,4.56
1935,10.00,4.60
1953,10.00,4.65
1971,10.00,4.69
1988,10.00,4.73
2006,10.00,4.78
2024,10.00,4.82
2041,10.00,4.87
2059,10.00,4.91
2077,10.00,4.95
2094,10.00,5.00
2112,10.00,5.04
2130,10.00,5.08
2147,10.00,5.13
2165,10.00,5.17
2183,10.00,5.21
2200,10.00,5.26
2218,10.00,5.30
2236,10.00,5.35
2254,10.00,5.39
2271,10.00,5.43
2289,10.00,5.48
2307,10.00,5.52
2324,10.00,5.57
2342,10.00,5.61
2360,10.00,5.65
2377,10.00,5.70
2395,10.00,5.74
2413,10.00,5.79
2430,10.00,5.83
2448,10.00,5.87
2466,10.00,5.92
2483,10.00,5.96
2501,10.00,6.00
2519,10.00,6.05
2536,10.00,6.09
2554,10.00,6.14
2572,10.00,6.18
2589,10.00,6.22
2607,10.00,6.27
2625,10.00,6.31
2642,10.00,6.35
2660,10.00,6.40
2678,10.00,6.44
2696,10.00,6.49
2713,10.00,6.53
2731,10.00,6.57
2749,10.00,6.62
2766,10.00,6.66
2784,10.00,6.71
2802,10.00,6.75
2819,10.00,6.79
2837,10.00,6.84
2855,10.00,6.88
2872,10.00,6.93
2890,10.00,6.97
2908,10.00,7.01
2925,10.00,7.06
2943,10.00,7.10
2961,10.00,7.15
2978,10.00,7.19
2996,10.00,7.23
3014,10.00,7.28
3031,10.00,7.32
3049,10.00,7.37
3067,10.00,7.41
3084,10.00,7.45
3102,10.00,7.50
3120,10.00,7.54
3138,10.00,7.59
3155,10.00,7.63
3173,10.00,7.67
3191,10.00,7.72
3208,10.00,7.76
3226,10.00,7.81
