2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.16
140,10.00,0.20
157,10.00,0.23
174,10.00,0.27
190,10.00,0.31
207,10.00,0.34
223,10.00,0.38
240,10.00,0.42
257,10.00,0.47
273,10.00,0.51
290,10.00,0.55
307,10.00,0.59
323,10.00,0.63
340,10.00,0.67
357,10.00,0.72
373,10.00,0.76
390,10.00,0.80
406,10.00,0.85
423,10.00,0.89
440,10.00,0.93
456,10.00,0.98
473,10.00,1.02
490,10.00,1.06
506,10.00,1.11
523,10.00,1.15
540,10.00,1.20
556,10.00,1.24
573,10.00,1.28
590,10.00,1.33
606,10.00,1.37
623,10.00,1.41
639,10.00,1.46
656,10.00,1.50
673,10.00,1.55
689,10.00,1.59
706,10.00,1.63
723,10.00,1.68
739,10.00,1.72
756,10.00,1.76
773,10.00,1.81
789,10.00,1.85
806,10.00,1.90
822,10.00,1.94
839,10.00,1.99
856,10.00,2.03
872,10.00,2.07
889,10.00,2.12
906,10.00,2.16
922,10.00,2.20
939,10.00,2.25
956,10.00,2.29
972,10.00,2.34
989,10.00,2.38
1006,10.00,2.43
1023,10.00,2.47
1041,10.00,2.52
1059,10.00,2.57
1076,10.00,2.61
1094,10.00,2.66
1112,10.00,2.71
1129,10.00,2.75
1147,10.00,2.80
1165,10.00,2.85
1182,10.00,2.89
1200,10.00,2.94
1218,10.00,2.99
1235,10.00,3.03
1253,10.00,3.08
1271,10.00,3.13
1288,10.00,3.17
1306,10.00,3.22
1324,10.00,3.27
1341,10.00,3.31
1359,10.00,3.36
1377,10.00,3.41
1394,10.00,3.45
1412,10.00,3.50
1430,10.00,3.55
1448,10.00,3.59
1465,10.00,3.64
1483,10.00,3.69
1501,10.00,3.73
1518,10.00,3.78
1536,10.00,3.83
1554,10.00,3.88
1571,10.00,3.92
1589,10.00,3.97
1607,10.00,4.02
1624,10.00,4.06
1642,10.00,4.11
1660,10.00,4.16
1677,10.00,4.20
1695,10.00,4.25
1713,10.00,4.30
1730,10.00,4.34
1748,10.00,4.39
1766,10.00,4.44
1783,10.00,4.48
1801,10.00,4.53
1819,10.00,4.58
1836,10.00,4.62
1854,10.00,4.67
1872,10.00,4.72
1890,10.00,4.76
1907,10.00,4.81
1925,10.00,4.86
1943,10.00,4.90
1960,10.00,4.95
1978,10.00,5.00
1996,10.00,5.04
2013,10.00,5.09
2031,10.00,5.14
2049,10.00,5.18
2066,10.00,5.23
2084,10.00,5.28
2102,10.00,5.32
2119,10.00,5.37
2137,10.00,5.42
2155,10.00,5.46
2172,10.00,5.51
2190,10.00,5.56
2208,10.00,5.60
2225,10.00,5.65
2243,10.00,5.70
2261,10.00,5.74
2278,10.00,5.79
2296,10.00,5.84
2314,10.00,5.88
2332,10.00,5.93
2349,10.00,5.98
2367,10.00,6.03
2385,10.00,6.07
2402,10.00,6.12
2420,10.00,6.17
2438,10.00,6.21
2455,10.00,6.26
2473,10.00,6.31
2491,10.00,6.35
2508,10.00,6.40
2526,10.00,6.45
2544,10.00,6.49
2561,10.00,6.54
2579,10.00,6.59
2597,10.00,6.63
2614,10.00,6.68
2632,10.00,6.73
2650,10.00,6.77
2667,10.00,6.82
2685,10.00,6.87
2703,10.00,6.91
2720,10.00,6.96
2738,10.00,7.01
2756,10.00,7.05
2774,10.00,7.10
2791,10.00,7.15
2809,10.00,7.19
2827,10.00,7.24
2844,10.00,7.29
2862,10.00,7.33
2880,10.00,7.38
2897,10.00,7.43
2915,10.00,7.47
2933,10.00,7.52
2950,10.00,7.57
2968,10.00,7.61
2986,10.00,7.66
3003,10.00,7.71
3021,10.00,7.75
3039,10.00,7.80
3056,10.00,7.85
3074,10.00,7.89
3092,10.00,7.94
3109,10.00,7.99
3127,10.00,8.03
3145,10.00,8.08
3162,10.00,8.13
3180,10.00,8.17
3198,10.00,8.22
3216,10.00,8.27
