2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
8,10.00,0.00
23,10.00,0.01
38,10.00,0.02
54,10.00,0.04
70,10.00,0.06
85,10.00,0.09
101,10.00,0.12
117,10.00,0.15
134,10.00,0.18
151,10.00,0.22
167,10.00,0.25
184,10.00,0.29
201,10.00,0.33
217,10.00,0.37
234,10.00,0.41
250,10.00,0.45
267,10.00,0.49
284,10.00,0.53
300,10.00,0.57
317,10.00,0.61
334,10.00,0.65
350,10.00,0.69
367,10.00,0.73
384,10.00,0.77
400,10.00,0.81
417,10.00,0.85
434,10.00,0.89
450,10.00,0.93
467,10.00,0.97
483,10.00,1.01
500,10.00,1.06
517,10.00,1.10
533,10.00,1.14
550,10.00,1.18
567,10.00,1.22
583,10.00,1.26
600,10.00,1.30
617,10.00,1.34
633,10.00,1.38
650,10.00,1.43
666,10.00,1.47
683,10.00,1.51
700,10.00,1.55
716,10.00,1.59
733,10.00,1.63
750,10.00,1.67
766,10.00,1.72
783,10.00,1.76
800,10.00,1.80
816,10.00,1.84
833,10.00,1.88
850,10.00,1.92
866,10.00,1.96
883,10.00,2.00
899,10.00,2.05
916,10.00,2.09
933,10.00,2.13
949,10.00,2.17
966,10.00,2.21
983,10.00,2.25
999,10.00,2.29
1016,10.00,2.34
1034,10.00,2.38
1051,10.00,2.42
1069,10.00,2.47
1087,10.00,2.51
1104,10.00,2.56
1122,10.00,2.60
1140,10.00,2.64
1157,10.00,2.69
1175,10.00,2.73
1193,10.00,2.78
1210,10.00,2.82
1228,10.00,2.86
1246,10.00,2.91
1263,10.00,2.95
1281,10.00,3.00
1299,10.00,3.04
1316,10.00,3.08
1334,10.00,3.13
1352,10.00,3.17
1370,10.00,3.21
1387,10.00,3.26
1405,10.00,3.30
1423,10.00,3.35
1440,10.00,3.39
1458,10.00,3.43
1476,10.00,3.48
1493,10.00,3.52
1511,10.00,3.57
1529,10.00,3.61
1546,10.00,3.65
1564,10.00,3.70
1582,10.00,3.74
1599,10.00,3.79
1617,10.00,3.83
1635,10.00,3.87
1652,10.00,3.92
1670,10.00,3.96
1688,10.00,4.01
1705,10.00,4.05
1723,10.00,4.09
1741,10.00,4.14
1758,10.00,4.18
1776,10.00,4.23
1794,10.00,4.27
1812,10.00,4.31
1829,10.00,4.36
1847,10.00,4.40
1865,10.00,4.45
1882,10.00,4.49
1900,10.00,4.53
1918,10.00,4.58
1935,10.00,4.62
1953,10.00,4.67
1971,10.00,4.71
1988,10.00,4.75
2006,10.00,4.80
2024,10.00,4.84
2041,10.00,4.89
2059,10.00,4.93
2077,10.00,4.97
2094,10.00,5.02
2112,10.00,5.06
2130,10.00,5.10
2147,10.00,5.15
2165,10.00,5.19
2183,10.00,5.24
2200,10.00,5.28
2218,10.00,5.32
2236,10.00,5.37
2254,10.00,5.41
2271,10.00,5.46
2289,10.00,5.50
2307,10.00,5.54
2324,10.00,5.59
2342,10.00,5.63
2360,10.00,5.68
2377,10.00,5.72
2395,10.00,5.76
2413,10.00,5.81
2430,10.00,5.85
2448,10.00,5.90
2466,10.00,5.94
2483,10.00,5.98
2501,10.00,6.03
2519,10.00,6.07
2536,10.00,6.12
2554,10.00,6.16
2572,10.00,6.20
2589,10.00,6.25
2607,10.00,6.29
2625,10.00,6.34
2642,10.00,6.38
2660,10.00,6.42
2678,10.00,6.47
2696,10.00,6.51
2713,10.00,6.56
2731,10.00,6.60
2749,10.00,6.64
2766,10.00,6.69
2784,10.00,6.73
2802,10.00,6.78
2819,10.00,6.82
2837,10.00,6.86
2855,10.00,6.91
2872,10.00,6.95
2890,10.00,7.00
2908,10.00,7.04
2925,10.00,7.08
2943,10.00,7.13
2961,10.00,7.17
2978,10.00,7.22
2996,10.00,7.26
3014,10.00,7.30
3031,10.00,7.35
3049,10.00,7.39
3067,10.00,7.44
3084,10.00,7.48
3102,10.00,7.52
3120,10.00,7.57
3138,10.00,7.61
3155,10.00,7.66
3173,10.00,7.70
3191,10.00,7.74
3208,10.00,7.79
