2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.17
140,10.00,0.20
157,10.00,0.24
174,10.00,0.27
190,10.00,0.31
207,10.00,0.35
223,10.00,0.39
240,10.00,0.43
257,10.00,0.47
273,10.00,0.51
290,10.00,0.55
307,10.00,0.59
323,10.00,0.63
340,10.00,0.67
357,10.00,0.71
373,10.00,0.75
390,10.00,0.80
406,10.00,0.84
423,10.00,0.88
440,10.00,0.92
456,10.00,0.96
473,10.00,1.00
490,10.00,1.05
506,10.00,1.09
523,10.00,1.13
540,10.00,1.17
556,10.00,1.21
573,10.00,1.26
590,10.00,1.30
606,10.00,1.34
623,10.00,1.38
639,10.00,1.42
656,10.00,1.47
673,10.00,1.51
689,10.00,1.55
706,10.00,1.59
723,10.00,1.63
739,10.00,1.68
756,10.00,1.72
773,10.00,1.76
789,10.00,1.80
806,10.00,1.84
822,10.00,1.89
839,10.00,1.93
856,10.00,1.97
872,10.00,2.01
889,10.00,2.05
906,10.00,2.10
922,10.00,2.14
939,10.00,2.18
956,10.00,2.22
972,10.00,2.26
989,10.00,2.31
1006,10.00,2.35
1023,10.00,2.40
1041,10.00,2.44
1059,10.00,2.48
1076,10.00,2.53
1094,10.00,2.57
1112,10.00,2.62
1129,10.00,2.66
1147,10.00,2.71
1165,10.00,2.75
1182,10.00,2.80
1200,10.00,2.84
1218,10.00,2.89
1235,10.00,2.93
1253,10.00,2.98
1271,10.00,3.02
1288,10.00,3.07
1306,10.00,3.11
1324,10.00,3.16
1341,10.00,3.20
1359,10.00,3.25
1377,10.00,3.29
1394,10.00,3.33
1412,10.00,3.38
1430,10.00,3.42
1448,10.00,3.47
1465,10.00,3.51
1483,10.00,3.56
1501,10.00,3.60
1518,10.00,3.65
1536,10.00,3.69
1554,10.00,3.74
1571,10.00,3.78
1589,10.00,3.83
1607,10.00,3.87
1624,10.00,3.92
1642,10.00,3.96
1660,10.00,4.01
1677,10.00,4.05
1695,10.00,4.10
1713,10.00,4.14
1730,10.00,4.18
1748,10.00,4.23
1766,10.00,4.27
1783,10.00,4.32
1801,10.00,4.36
1819,10.00,4.41
1836,10.00,4.45
1854,10.00,4.50
1872,10.00,4.54
1890,10.00,4.59
1907,10.00,4.63
1925,10.00,4.68
1943,10.00,4.72
1960,10.00,4.77
1978,10.00,4.81
1996,10.00,4.86
2013,10.00,4.90
2031,10.00,4.95
2049,10.00,4.99
2066,10.00,5.04
2084,10.00,5.08
2102,10.00,5.12
2119,10.00,5.17
2137,10.00,5.21
2155,10.00,5.26
2172,10.00,5.30
2190,10.00,5.35
2208,10.00,5.39
2225,10.00,5.44
2243,10.00,5.48
2261,10.00,5.53
2278,10.00,5.57
2296,10.00,5.62
2314,10.00,5.66
2332,10.00,5.71
2349,10.00,5.75
2367,10.00,5.80
2385,10.00,5.84
2402,10.00,5.89
2420,10.00,5.93
2438,10.00,5.97
2455,10.00,6.02
2473,10.00,6.06
2491,10.00,6.11
2508,10.00,6.15
2526,10.00,6.20
2544,10.00,6.24
2561,10.00,6.29
2579,10.00,6.33
2597,10.00,6.38
2614,10.00,6.42
2632,10.00,6.47
2650,10.00,6.51
2667,10.00,6.56
2685,10.00,6.60
2703,10.00,6.65
2720,10.00,6.69
2738,10.00,6.74
2756,10.00,6.78
2774,10.00,6.83
2791,10.00,6.87
2809,10.00,6.92
2827,10.00,6.96
2844,10.00,7.01
2862,10.00,7.05
2880,10.00,7.10
2897,10.00,7.14
2915,10.00,7.18
2933,10.00,7.23
2950,10.00,7.27
2968,10.00,7.32
2986,10.00,7.36
3003,10.00,7.41
3021,10.00,7.45
3039,10.00,7.50
3056,10.00,7.54
3074,10.00,7.59
3092,10.00,7.63
3109,10.00,7.68
3127,10.00,7.72
3145,10.00,7.77
3162,10.00,7.81
3180,10.00,7.86
3198,10.00,7.90
3216,10.00,7.95
3233,10.00,7.99
