2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
8,10.00,0.00
23,10.00,0.01
38,10.00,0.02
54,10.00,0.04
70,10.00,0.06
85,10.00,0.09
101,10.00,0.12
117,10.00,0.15
134,10.00,0.18
151,10.00,0.22
167,10.00,0.25
184,10.00,0.29
201,10.00,0.33
217,10.00,0.37
234,10.00,0.41
250,10.00,0.45
267,10.00,0.49
284,10.00,0.53
300,10.00,0.57
317,10.00,0.61
334,10.00,0.66
350,10.00,0.70
367,10.00,0.74
384,10.00,0.78
400,10.00,0.83
417,10.00,0.87
434,10.00,0.91
450,10.00,0.96
467,10.00,1.00
483,10.00,1.04
500,10.00,1.08
517,10.00,1.13
533,10.00,1.17
550,10.00,1.21
567,10.00,1.26
583,10.00,1.30
600,10.00,1.34
617,10.00,1.39
633,10.00,1.43
650,10.00,1.47
666,10.00,1.51
683,10.00,1.56
700,10.00,1.60
716,10.00,1.64
733,10.00,1.69
750,10.00,1.73
766,10.00,1.77
783,10.00,1.82
800,10.00,1.86
816,10.00,1.90
833,10.00,1.95
850,10.00,1.99
866,10.00,2.03
883,10.00,2.08
899,10.00,2.12
916,10.00,2.16
933,10.00,2.21
949,10.00,2.25
966,10.00,2.29
983,10.00,2.34
999,10.00,2.38
1016,10.00,2.43
1034,10.00,2.47
1051,10.00,2.52
1069,10.00,2.56
1087,10.00,2.61
1104,10.00,2.66
1122,10.00,2.70
1140,10.00,2.75
1157,10.00,2.79
1175,10.00,2.84
1193,10.00,2.89
1210,10.00,2.93
1228,10.00,2.98
1246,10.00,3.03
1263,10.00,3.07
1281,10.00,3.12
1299,10.00,3.16
1316,10.00,3.21
1334,10.00,3.25
1352,10.00,3.30
1370,10.00,3.35
1387,10.00,3.39
1405,10.00,3.44
1423,10.00,3.48
1440,10.00,3.53
1458,10.00,3.58
1476,10.00,3.62
1493,10.00,3.67
1511,10.00,3.72
1529,10.00,3.76
1546,10.00,3.81
1564,10.00,3.85
1582,10.00,3.90
1599,10.00,3.95
1617,10.00,3.99
1635,10.00,4.04
1652,10.00,4.08
1670,10.00,4.13
1688,10.00,4.18
1705,10.00,4.22
1723,10.00,4.27
1741,10.00,4.31
1758,10.00,4.36
1776,10.00,4.41
1794,10.00,4.45
1812,10.00,4.50
1829,10.00,4.54
1847,10.00,4.59
1865,10.00,4.64
1882,10.00,4.68
1900,10.00,4.73
1918,10.00,4.77
1935,10.00,4.82
1953,10.00,4.87
1971,10.00,4.91
1988,10.00,4.96
2006,10.00,5.01
2024,10.00,5.05
2041,10.00,5.10
2059,10.00,5.14
2077,10.00,5.19
2094,10.00,5.24
2112,10.00,5.28
2130,10.00,5.33
2147,10.00,5.37
2165,10.00,5.42
2183,10.00,5.47
2200,10.00,5.51
2218,10.00,5.56
2236,10.00,5.60
2254,10.00,5.65
2271,10.00,5.70
2289,10.00,5.74
2307,10.00,5.79
2324,10.00,5.83
2342,10.00,5.88
2360,10.00,5.93
2377,10.00,5.97
2395,10.00,6.02
2413,10.00,6.07
2430,10.00,6.11
2448,10.00,6.16
2466,10.00,6.20
2483,10.00,6.25
2501,10.00,6.30
2519,10.00,6.34
2536,10.00,6.39
2554,10.00,6.43
2572,10.00,6.48
2589,10.00,6.53
2607,10.00,6.57
2625,10.00,6.62
2642,10.00,6.66
2660,10.00,6.71
2678,10.00,6.76
2696,10.00,6.80
2713,10.00,6.85
2731,10.00,6.89
2749,10.00,6.94
2766,10.00,6.99
2784,10.00,7.03
2802,10.00,7.08
2819,10.00,7.13
2837,10.00,7.17
2855,10.00,7.22
2872,10.00,7.26
2890,10.00,7.31
2908,10.00,7.36
2925,10.00,7.40
2943,10.00,7.45
2961,10.00,7.49
2978,10.00,7.54
2996,10.00,7.59
3014,10.00,7.63
3031,10.00,7.68
3049,10.00,7.72
3067,10.00,7.77
3084,10.00,7.82
3102,10.00,7.86
3120,10.00,7.91
3138,10.00,7.96
3155,10.00,8.00
3173,10.00,8.05
3191,10.00,8.09
3208,10.00,8.14
3226,10.00,8.19
