2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.16
140,10.00,0.19
157,10.00,0.22
174,10.00,0.26
190,10.00,0.30
207,10.00,0.33
223,10.00,0.37
240,10.00,0.41
257,10.00,0.45
273,10.00,0.49
290,10.00,0.53
307,10.00,0.56
323,10.00,0.60
340,10.00,0.64
357,10.00,0.68
373,10.00,0.72
390,10.00,0.76
406,10.00,0.80
423,10.00,0.84
440,10.00,0.88
456,10.00,0.92
473,10.00,0.96
490,10.00,1.00
506,10.00,1.04
523,10.00,1.08
540,10.00,1.12
556,10.00,1.16
573,10.00,1.20
590,10.00,1.25
606,10.00,1.29
623,10.00,1.33
639,10.00,1.37
656,10.00,1.41
673,10.00,1.45
689,10.00,1.49
706,10.00,1.53
723,10.00,1.57
739,10.00,1.61
756,10.00,1.65
773,10.00,1.69
789,10.00,1.73
806,10.00,1.77
822,10.00,1.81
839,10.00,1.85
856,10.00,1.89
872,10.00,1.93
889,10.00,1.97
906,10.00,2.01
922,10.00,2.05
939,10.00,2.09
956,10.00,2.13
972,10.00,2.17
989,10.00,2.22
1006,10.00,2.26
1023,10.00,2.30
1041,10.00,2.34
1059,10.00,2.39
1076,10.00,2.43
1094,10.00,2.47
1112,10.00,2.52
1129,10.00,2.56
1147,10.00,2.60
1165,10.00,2.65
1182,10.00,2.69
1200,10.00,2.73
1218,10.00,2.78
1235,10.00,2.82
1253,10.00,2.86
1271,10.00,2.90
1288,10.00,2.95
1306,10.00,2.99
1324,10.00,3.03
1341,10.00,3.08
1359,10.00,3.12
1377,10.00,3.16
1394,10.00,3.21
1412,10.00,3.25
1430,10.00,3.29
1448,10.00,3.33
1465,10.00,3.38
1483,10.00,3.42
1501,10.00,3.46
1518,10.00,3.51
1536,10.00,3.55
1554,10.00,3.59
1571,10.00,3.64
1589,10.00,3.68
1607,10.00,3.72
1624,10.00,3.77
1642,10.00,3.81
1660,10.00,3.85
1677,10.00,3.90
1695,10.00,3.94
1713,10.00,3.98
1730,10.00,4.02
1748,10.00,4.07
1766,10.00,4.11
1783,10.00,4.15
1801,10.00,4.20
1819,10.00,4.24
1836,10.00,4.28
1854,10.00,4.32
1872,10.00,4.37
1890,10.00,4.41
1907,10.00,4.45
1925,10.00,4.50
1943,10.00,4.54
1960,10.00,4.58
1978,10.00,4.63
1996,10.00,4.67
2013,10.00,4.71
2031,10.00,4.76
2049,10.00,4.80
2066,10.00,4.84
2084,10.00,4.89
2102,10.00,4.93
2119,10.00,4.97
2137,10.00,5.01
2155,10.00,5.06
2172,10.00,5.10
2190,10.00,5.14
2208,10.00,5.19
2225,10.00,5.23
2243,10.00,5.27
2261,10.00,5.32
2278,10.00,5.36
2296,10.00,5.40
2314,10.00,5.45
2332,10.00,5.49
2349,10.00,5.53
2367,10.00,5.57
2385,10.00,5.62
2402,10.00,5.66
2420,10.00,5.70
2438,10.00,5.75
2455,10.00,5.79
2473,10.00,5.83
2491,10.00,5.88
2508,10.00,5.92
2526,10.00,5.96
2544,10.00,6.01
2561,10.00,6.05
2579,10.00,6.09
2597,10.00,6.14
2614,10.00,6.18
2632,10.00,6.22
2650,10.00,6.27
2667,10.00,6.31
2685,10.00,6.35
2703,10.00,6.39
2720,10.00,6.44
2738,10.00,6.48
2756,10.00,6.52
2774,10.00,6.57
2791,10.00,6.61
2809,10.00,6.65
2827,10.00,6.70
2844,10.00,6.74
2862,10.00,6.78
2880,10.00,6.83
2897,10.00,6.87
2915,10.00,6.91
2933,10.00,6.96
2950,10.00,7.00
2968,10.00,7.04
2986,10.00,7.09
3003,10.00,7.13
3021,10.00,7.17
3039,10.00,7.21
3056,10.00,7.26
3074,10.00,7.30
3092,10.00,7.34
3109,10.00,7.39
3127,10.00,7.43
3145,10.00,7.47
3162,10.00,7.52
3180,10.00,7.56
3198,10.00,7.60
3216,10.00,7.65
