2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.16
140,10.00,0.19
157,10.00,0.23
174,10.00,0.27
190,10.00,0.30
207,10.00,0.34
223,10.00,0.38
240,10.00,0.42
257,10.00,0.46
273,10.00,0.50
290,10.00,0.55
307,10.00,0.59
323,10.00,0.63
340,10.00,0.67
357,10.00,0.71
373,10.00,0.76
390,10.00,0.80
406,10.00,0.84
423,10.00,0.89
440,10.00,0.93
456,10.00,0.97
473,10.00,1.01
490,10.00,1.06
506,10.00,1.10
523,10.00,1.14
540,10.00,1.19
556,10.00,1.23
573,10.00,1.27
590,10.00,1.31
606,10.00,1.36
623,10.00,1.40
639,10.00,1.44
656,10.00,1.49
673,10.00,1.53
689,10.00,1.57
706,10.00,1.62
723,10.00,1.66
739,10.00,1.70
756,10.00,1.75
773,10.00,1.79
789,10.00,1.83
806,10.00,1.88
822,10.00,1.92
839,10.00,1.96
856,10.00,2.01
872,10.00,2.05
889,10.00,2.09
906,10.00,2.14
922,10.00,2.18
939,10.00,2.22
956,10.00,2.27
972,10.00,2.31
989,10.00,2.35
1006,10.00,2.40
1023,10.00,2.44
1041,10.00,2.49
1059,10.00,2.54
1076,10.00,2.58
1094,10.00,2.63
1112,10.00,2.67
1129,10.00,2.72
1147,10.00,2.77
1165,10.00,2.81
1182,10.00,2.86
1200,10.00,2.90
1218,10.00,2.95
1235,10.00,3.00
1253,10.00,3.04
1271,10.00,3.09
1288,10.00,3.13
1306,10.00,3.18
1324,10.00,3.23
1341,10.00,3.27
1359,10.00,3.32
1377,10.00,3.36
1394,10.00,3.41
1412,10.00,3.46
1430,10.00,3.50
1448,10.00,3.55
1465,10.00,3.59
1483,10.00,3.64
1501,10.00,3.69
1518,10.00,3.73
1536,10.00,3.78
1554,10.00,3.82
1571,10.00,3.87
1589,10.00,3.92
1607,10.00,3.96
1624,10.00,4.01
1642,10.00,4.05
1660,10.00,4.10
1677,10.00,4.15
1695,10.00,4.19
1713,10.00,4.24
1730,10.00,4.28
1748,10.00,4.33
1766,10.00,4.38
1783,10.00,4.42
1801,10.00,4.47
1819,10.00,4.51
1836,10.00,4.56
1854,10.00,4.61
1872,10.00,4.65
1890,10.00,4.70
1907,10.00,4.74
1925,10.00,4.79
1943,10.00,4.84
1960,10.00,4.88
1978,10.00,4.93
1996,10.00,4.98
2013,10.00,5.02
2031,10.00,5.07
2049,10.00,5.11
2066,10.00,5.16
2084,10.00,5.21
2102,10.00,5.25
2119,10.00,5.30
2137,10.00,5.34
2155,10.00,5.39
2172,10.00,5.44
2190,10.00,5.48
2208,10.00,5.53
2225,10.00,5.57
2243,10.00,5.62
2261,10.00,5.67
2278,10.00,5.71
2296,10.00,5.76
2314,10.00,5.80
2332,10.00,5.85
2349,10.00,5.90
2367,10.00,5.94
2385,10.00,5.99
2402,10.00,6.03
2420,10.00,6.08
2438,10.00,6.13
2455,10.00,6.17
2473,10.00,6.22
2491,10.00,6.26
2508,10.00,6.31
2526,10.00,6.36
2544,10.00,6.40
2561,10.00,6.45
2579,10.00,6.49
2597,10.00,6.54
2614,10.00,6.59
2632,10.00,6.63
2650,10.00,6.68
2667,10.00,6.73
2685,10.00,6.77
2703,10.00,6.82
2720,10.00,6.86
2738,10.00,6.91
2756,10.00,6.96
2774,10.00,7.00
2791,10.00,7.05
2809,10.00,7.09
2827,10.00,7.14
2844,10.00,7.19
2862,10.00,7.23
2880,10.00,7.28
2897,10.00,7.32
2915,10.00,7.37
2933,10.00,7.42
2950,10.00,7.46
2968,10.00,7.51
2986,10.00,7.55
3003,10.00,7.60
3021,10.00,7.65
3039,10.00,7.69
3056,10.00,7.74
3074,10.00,7.79
3092,10.00,7.83
3109,10.00,7.88
3127,10.00,7.92
3145,10.00,7.97
3162,10.00,8.02
3180,10.00,8.06
3198,10.00,8.11
3216,10.00,8.15
3233,10.00,8.20
