2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
8,10.00,0.00
23,10.00,0.01
38,10.00,0.02
54,10.00,0.04
70,10.00,0.06
85,10.00,0.08
101,10.00,0.11
117,10.00,0.14
134,10.00,0.17
151,10.00,0.21
167,10.00,0.24
184,10.00,0.28
201,10.00,0.31
217,10.00,0.34
234,10.00,0.38
250,10.00,0.41
267,10.00,0.44
284,10.00,0.48
300,10.00,0.51
317,10.00,0.54
334,10.00,0.58
350,10.00,0.61
367,10.00,0.64
384,10.00,0.68
400,10.00,0.71
417,10.00,0.74
434,10.00,0.77
450,10.00,0.81
467,10.00,0.84
483,10.00,0.87
500,10.00,0.90
517,10.00,0.94
533,10.00,0.97
550,10.00,1.00
567,10.00,1.04
583,10.00,1.07
600,10.00,1.10
617,10.00,1.13
633,10.00,1.16
650,10.00,1.20
666,10.00,1.23
683,10.00,1.26
700,10.00,1.29
716,10.00,1.33
733,10.00,1.36
750,10.00,1.39
766,10.00,1.42
783,10.00,1.45
800,10.00,1.49
816,10.00,1.52
833,10.00,1.55
850,10.00,1.58
866,10.00,1.61
883,10.00,1.65
899,10.00,1.68
916,10.00,1.71
933,10.00,1.74
949,10.00,1.77
966,10.00,1.81
983,10.00,1.84
999,10.00,1.87
1016,10.00,1.91
1034,10.00,1.94
1051,10.00,1.97
1069,10.00,2.01
1087,10.00,2.04
1104,10.00,2.07
1122,10.00,2.09
1140,10.00,2.12
1157,10.00,2.15
1175,10.00,2.18
1193,10.00,2.21
1210,10.00,2.24
1228,10.00,2.27
1246,10.00,2.30
1263,10.00,2.33
1281,10.00,2.37
1299,10.00,2.40
1316,10.00,2.43
1334,10.00,2.46
1352,10.00,2.50
1370,10.00,2.53
1387,10.00,2.56
1405,10.00,2.60
1423,10.00,2.63
1440,10.00,2.66
1458,10.00,2.70
1476,10.00,2.73
1493,10.00,2.77
1511,10.00,2.80
1529,10.00,2.84
1546,10.00,2.87
1564,10.00,2.90
1582,10.00,2.94
1599,10.00,2.97
1617,10.00,3.01
1635,10.00,3.04
1652,10.00,3.08
1670,10.00,3.11
1688,10.00,3.15
1705,10.00,3.18
1723,10.00,3.22
1741,10.00,3.25
1758,10.00,3.29
1776,10.00,3.32
1794,10.00,3.36
1812,10.00,3.39
1829,10.00,3.43
1847,10.00,3.46
1865,10.00,3.50
1882,10.00,3.54
1900,10.00,3.57
1918,10.00,3.61
1935,10.00,3.64
1953,10.00,3.68
1971,10.00,3.71
1988,10.00,3.75
2006,10.00,3.78
2024,10.00,3.82
2041,10.00,3.86
2059,10.00,3.89
2077,10.00,3.93
2094,10.00,3.97
2112,10.00,4.00
2130,10.00,4.04
2147,10.00,4.07
2165,10.00,4.11
2183,10.00,4.15
2200,10.00,4.18
2218,10.00,4.22
2236,10.00,4.26
2254,10.00,4.29
2271,10.00,4.33
2289,10.00,4.37
2307,10.00,4.40
2324,10.00,4.44
2342,10.00,4.48
2360,10.00,4.51
2377,10.00,4.55
2395,10.00,4.59
2413,10.00,4.63
2430,10.00,4.66
2448,10.00,4.70
2466,10.00,4.74
2483,10.00,4.78
2501,10.00,4.81
2519,10.00,4.85
2536,10.00,4.89
2554,10.00,4.93
2572,10.00,4.96
2589,10.00,4.99
2607,10.00,5.02
2625,10.00,5.04
2642,10.00,5.07
2660,10.00,5.10
2678,10.00,5.13
2696,10.00,5.17
2713,10.00,5.20
2731,10.00,5.24
2749,10.00,5.27
2766,10.00,5.31
2784,10.00,5.34
2802,10.00,5.38
2819,10.00,5.42
2837,10.00,5.46
2855,10.00,5.49
2872,10.00,5.53
2890,10.00,5.57
2908,10.00,5.61
2925,10.00,5.65
2943,10.00,5.68
2961,10.00,5.72
2978,10.00,5.76
2996,10.00,5.79
3014,10.00,5.82
3031,10.00,5.85
3049,10.00,5.88
3067,10.00,5.90
3084,10.00,5.93
3102,10.00,5.95
3120,10.00,5.98
3138,10.00,6.01
3155,10.00,6.04
3173,10.00,6.07
3191,10.00,6.11
3208,10.00,6.14
