2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
2,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
3,10.00,-0.00
8,10.00,0.00
23,10.00,0.01
38,10.00,0.02
54,10.00,0.04
70,10.00,0.06
85,10.00,0.09
101,10.00,0.12
117,10.00,0.15
134,10.00,0.18
151,10.00,0.22
167,10.00,0.25
184,10.00,0.29
201,10.00,0.33
217,10.00,0.37
234,10.00,0.41
250,10.00,0.45
267,10.00,0.49
284,10.00,0.53
300,10.00,0.57
317,10.00,0.62
334,10.00,0.66
350,10.00,0.70
367,10.00,0.74
384,10.00,0.79
400,10.00,0.83
417,10.00,0.87
434,10.00,0.91
450,10.00,0.96
467,10.00,1.00
483,10.00,1.04
500,10.00,1.09
517,10.00,1.13
533,10.00,1.17
550,10.00,1.22
567,10.00,1.26
583,10.00,1.30
600,10.00,1.35
617,10.00,1.39
633,10.00,1.43
650,10.00,1.48
666,10.00,1.52
683,10.00,1.56
700,10.00,1.61
716,10.00,1.65
733,10.00,1.69
750,10.00,1.74
766,10.00,1.78
783,10.00,1.82
800,10.00,1.87
816,10.00,1.91
833,10.00,1.95
850,10.00,2.00
866,10.00,2.04
883,10.00,2.09
899,10.00,2.13
916,10.00,2.17
933,10.00,2.22
949,10.00,2.26
966,10.00,2.30
983,10.00,2.35
999,10.00,2.39
1016,10.00,2.43
1034,10.00,2.48
1051,10.00,2.53
1069,10.00,2.57
1087,10.00,2.62
1104,10.00,2.67
1122,10.00,2.71
1140,10.00,2.76
1157,10.00,2.80
1175,10.00,2.85
1193,10.00,2.90
1210,10.00,2.94
1228,10.00,2.99
1246,10.00,3.04
1263,10.00,3.08
1281,10.00,3.13
1299,10.00,3.17
1316,10.00,3.22
1334,10.00,3.27
1352,10.00,3.31
1370,10.00,3.36
1387,10.00,3.41
1405,10.00,3.45
1423,10.00,3.50
1440,10.00,3.54
1458,10.00,3.59
1476,10.00,3.64
1493,10.00,3.68
1511,10.00,3.73
1529,10.00,3.78
1546,10.00,3.82
1564,10.00,3.87
1582,10.00,3.91
1599,10.00,3.96
1617,10.00,4.01
1635,10.00,4.05
1652,10.00,4.10
1670,10.00,4.15
1688,10.00,4.19
1705,10.00,4.24
1723,10.00,4.28
1741,10.00,4.33
1758,10.00,4.38
1776,10.00,4.42
1794,10.00,4.47
1812,10.00,4.52
1829,10.00,4.56
1847,10.00,4.61
1865,10.00,4.65
1882,10.00,4.70
1900,10.00,4.75
1918,10.00,4.79
1935,10.00,4.84
1953,10.00,4.89
1971,10.00,4.93
1988,10.00,4.98
2006,10.00,5.03
2024,10.00,5.07
2041,10.00,5.12
2059,10.00,5.16
2077,10.00,5.21
2094,10.00,5.26
2112,10.00,5.30
2130,10.00,5.35
2147,10.00,5.39
2165,10.00,5.44
2183,10.00,5.49
2200,10.00,5.53
2218,10.00,5.58
2236,10.00,5.63
2254,10.00,5.67
2271,10.00,5.72
2289,10.00,5.76
2307,10.00,5.81
2324,10.00,5.86
2342,10.00,5.90
2360,10.00,5.95
2377,10.00,6.00
2395,10.00,6.04
2413,10.00,6.09
2430,10.00,6.14
2448,10.00,6.18
2466,10.00,6.23
2483,10.00,6.27
2501,10.00,6.32
2519,10.00,6.37
2536,10.00,6.41
2554,10.00,6.46
2572,10.00,6.51
2589,10.00,6.55
2607,10.00,6.60
2625,10.00,6.64
2642,10.00,6.69
2660,10.00,6.74
2678,10.00,6.78
2696,10.00,6.83
2713,10.00,6.88
2731,10.00,6.92
2749,10.00,6.97
2766,10.00,7.02
2784,10.00,7.06
2802,10.00,7.11
2819,10.00,7.15
2837,10.00,7.20
2855,10.00,7.25
2872,10.00,7.29
2890,10.00,7.34
2908,10.00,7.39
2925,10.00,7.43
2943,10.00,7.48
2961,10.00,7.52
2978,10.00,7.57
2996,10.00,7.62
3014,10.00,7.66
3031,10.00,7.71
3049,10.00,7.76
3067,10.00,7.80
3084,10.00,7.85
3102,10.00,7.89
3120,10.00,7.94
3138,10.00,7.99
3155,10.00,8.03
3173,10.00,8.08
3191,10.00,8.13
3208,10.00,8.17
3226,10.00,8.22
