2,10.00,-0.00,2,15.00,0.00,3,20.00,0.00,3,25.00,-0.00
3,10.00,-0.00,3,15.00,0.00,10,20.00,0.00,25,25.00,0.01
40,10.00,0.02,55,15.00,0.04,69,20.00,0.05,84,25.00,0.07
100,10.00,0.10,115,15.00,0.12,131,20.00,0.15,146,25.00,0.17
163,10.00,0.21,179,15.00,0.23,194,20.00,0.26,210,25.00,0.29
227,10.00,0.33,242,15.00,0.36,258,20.00,0.39,273,25.00,0.42
290,10.00,0.47,306,15.00,0.49,321,20.00,0.52,337,25.00,0.56
353,10.00,0.61,369,15.00,0.63,385,20.00,0.66,400,25.00,0.69
417,10.00,0.75,432,15.00,0.76,448,20.00,0.80,464,25.00,0.83
480,10.00,0.89,496,15.00,0.90,511,20.00,0.94,527,25.00,0.97
544,10.00,1.04,559,15.00,1.04,575,20.00,1.08,591,25.00,1.12
607,10.00,1.19,623,15.00,1.18,638,20.00,1.23,654,25.00,1.26
671,10.00,1.33,686,15.00,1.32,702,20.00,1.37,717,25.00,1.40
734,10.00,1.48,750,15.00,1.46,765,20.00,1.51,781,25.00,1.54
797,10.00,1.62,813,15.00,1.60,829,20.00,1.66,844,25.00,1.69
861,10.00,1.77,877,15.00,1.74,892,20.00,1.80,908,25.00,1.83
924,10.00,1.92,940,15.00,1.88,956,20.00,1.95,971,25.00,1.97
988,10.00,2.07,1003,15.00,2.02,1020,20.00,2.09,1037,25.00,2.12
1054,10.00,2.22,1071,15.00,2.17,1088,20.00,2.25,1104,25.00,2.27
1122,10.00,2.38,1139,15.00,2.32,1155,20.00,2.40,1172,25.00,2.43
1190,10.00,2.53,1206,15.00,2.47,1223,20.00,2.56,1239,25.00,2.58
1257,10.00,2.69,1274,15.00,2.62,1290,20.00,2.71,1307,25.00,2.73
1325,10.00,2.85,1341,15.00,2.77,1358,20.00,2.86,1375,25.00,2.89
1392,10.00,3.01,1409,15.00,2.92,1426,20.00,3.02,1442,25.00,3.04
1460,10.00,3.16,1477,15.00,3.07,1493,20.00,3.17,1510,25.00,3.19
1528,10.00,3.32,1544,15.00,3.22,1561,20.00,3.33,1577,25.00,3.35
1595,10.00,3.47,1612,15.00,3.37,1628,20.00,3.48,1645,25.00,3.50
1663,10.00,3.63,1679,15.00,3.52,1696,20.00,3.63,1713,25.00,3.65
1730,10.00,3.79,1747,15.00,3.67,1764,20.00,3.79,1780,25.00,3.81
1798,10.00,3.94,1815,15.00,3.82,1831,20.00,3.94,1848,25.00,3.96
1866,10.00,4.10,1882,15.00,3.97,1899,20.00,4.10,1915,25.00,4.12
1933,10.00,4.26,1950,15.00,4.12,1966,20.00,4.25,1983,25.00,4.27
2001,10.00,4.41,2017,15.00,4.27,2034,20.00,4.41,2051,25.00,4.42
2068,10.00,4.57,2085,15.00,4.42,2102,20.00,4.56,2118,25.00,4.58
2136,10.00,4.72,2153,15.00,4.57,2169,20.00,4.72,2186,25.00,4.73
2204,10.00,4.88,2220,15.00,4.72,2237,20.00,4.87,2253,25.00,4.89
2271,10.00,5.04,2288,15.00,4.87,2304,20.00,5.03,2321,25.00,5.04
2339,10.00,5.20,2355,15.00,5.02,2372,20.00,5.18,2389,25.00,5.20
2406,10.00,5.35,2423,15.00,5.17,2440,20.00,5.34,2456,25.00,5.35
2474,10.00,5.51,2491,15.00,5.33,2507,20.00,5.49,2524,25.00,5.50
2542,10.00,5.67,2558,15.00,5.48,2575,20.00,5.65,2591,25.00,5.66
2609,10.00,5.83,2626,15.00,5.63,2642,20.00,5.80,2659,25.00,5.81
2677,10.00,5.98,2693,15.00,5.78,2710,20.00,5.96,2727,25.00,5.97
2744,10.00,6.14,2761,15.00,5.93,2778,20.00,6.11,2794,25.00,6.12
2812,10.00,6.30,2829,15.00,6.08,2845,20.00,6.27,2862,25.00,6.28
2880,10.00,6.46,2896,15.00,6.24,2913,20.00,6.42,2929,25.00,6.43
2947,10.00,6.61,2964,15.00,6.39,2980,20.00,6.58,2997,25.00,6.59
3015,10.00,6.77,3031,15.00,6.54,3048,20.00,6.73,3065,25.00,6.74
3082,10.00,6.92,3099,15.00,6.69,3116,20.00,6.89,3132,25.00,6.90
3150,10.00,7.07,3167,15.00,6.85,3183,20.00,7.04,3200,25.00,7.05
3218,10.00,7.22,3234,15.00,7.00,3251,20.00,7.20,3267,25.00,7.21
3285,10.00,7.36,3302,15.00,7.15,3318,20.00,7.36,3335,25.00,7.36
3353,10.00,7.50,3369,15.00,7.31,3386,20.00,7.51,3403,25.00,7.52
3420,10.00,7.64,3437,15.00,7.46,3454,20.00,7.67,3470,25.00,7.68
3488,10.00,7.78,3505,15.00,7.61,3521,20.00,7.82,3538,25.00,7.83
3556,10.00,7.91,3572,15.00,7.76,3589,20.00,7.98,3605,25.00,7.99
3623,10.00,8.04,3640,15.00,7.92,3656,20.00,8.14,3673,25.00,8.14
3691,10.00,8.17,3707,15.00,8.08,3724,20.00,8.29,3741,25.00,8.30
3758,10.00,8.29,3775,15.00,8.23,3792,20.00,8.45,3808,25.00,8.46
3826,10.00,8.40,3843,15.00,8.39,3859,20.00,8.61,3876,25.00,8.61
3894,10.00,8.50,3910,15.00,8.54,3927,20.00,8.77,3943,25.00,8.77
3961,10.00,8.60,3978,15.00,8.70,3994,20.00,8.92,4011,25.00,8.93
4029,10.00,8.69,4045,15.00,8.85,4062,20.00,9.08,4079,25.00,9.09
4096,10.00,8.72,4113,15.00,9.01,4130,20.00,9.24,4146,25.00,9.24
4164,10.00,8.73,4181,15.00,9.16,4197,20.00,9.40,4214,25.00,9.40
