2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.08
91,10.00,0.10
107,10.00,0.13
124,10.00,0.17
140,10.00,0.20
157,10.00,0.24
174,10.00,0.27
190,10.00,0.31
207,10.00,0.35
223,10.00,0.39
240,10.00,0.43
257,10.00,0.47
273,10.00,0.51
290,10.00,0.55
307,10.00,0.59
323,10.00,0.63
340,10.00,0.67
357,10.00,0.71
373,10.00,0.75
390,10.00,0.79
406,10.00,0.83
423,10.00,0.87
440,10.00,0.91
456,10.00,0.96
473,10.00,1.00
490,10.00,1.04
506,10.00,1.08
523,10.00,1.12
540,10.00,1.16
556,10.00,1.20
573,10.00,1.24
590,10.00,1.29
606,10.00,1.33
623,10.00,1.37
639,10.00,1.41
656,10.00,1.45
673,10.00,1.49
689,10.00,1.53
706,10.00,1.57
723,10.00,1.62
739,10.00,1.66
756,10.00,1.70
773,10.00,1.74
789,10.00,1.78
806,10.00,1.82
822,10.00,1.86
839,10.00,1.90
856,10.00,1.95
872,10.00,1.99
889,10.00,2.03
906,10.00,2.07
922,10.00,2.11
939,10.00,2.15
956,10.00,2.19
972,10.00,2.24
989,10.00,2.28
1006,10.00,2.32
1023,10.00,2.36
1041,10.00,2.41
1059,10.00,2.45
1076,10.00,2.50
1094,10.00,2.54
1112,10.00,2.58
1129,10.00,2.63
1147,10.00,2.67
1165,10.00,2.72
1182,10.00,2.76
1200,10.00,2.80
1218,10.00,2.85
1235,10.00,2.89
1253,10.00,2.94
1271,10.00,2.98
1288,10.00,3.02
1306,10.00,3.07
1324,10.00,3.11
1341,10.00,3.16
1359,10.00,3.20
1377,10.00,3.24
1394,10.00,3.29
1412,10.00,3.33
1430,10.00,3.38
1448,10.00,3.42
1465,10.00,3.46
1483,10.00,3.51
1501,10.00,3.55
1518,10.00,3.60
1536,10.00,3.64
1554,10.00,3.68
1571,10.00,3.73
1589,10.00,3.77
1607,10.00,3.82
1624,10.00,3.86
1642,10.00,3.90
1660,10.00,3.95
1677,10.00,3.99
1695,10.00,4.04
1713,10.00,4.08
1730,10.00,4.12
1748,10.00,4.17
1766,10.00,4.21
1783,10.00,4.26
1801,10.00,4.30
1819,10.00,4.34
1836,10.00,4.39
1854,10.00,4.43
1872,10.00,4.48
1890,10.00,4.52
1907,10.00,4.56
1925,10.00,4.61
1943,10.00,4.65
1960,10.00,4.70
1978,10.00,4.74
1996,10.00,4.78
2013,10.00,4.83
2031,10.00,4.87
2049,10.00,4.92
2066,10.00,4.96
2084,10.00,5.00
2102,10.00,5.05
2119,10.00,5.09
2137,10.00,5.14
2155,10.00,5.18
2172,10.00,5.22
2190,10.00,5.27
2208,10.00,5.31
2225,10.00,5.36
2243,10.00,5.40
2261,10.00,5.44
2278,10.00,5.49
2296,10.00,5.53
2314,10.00,5.58
2332,10.00,5.62
2349,10.00,5.66
2367,10.00,5.71
2385,10.00,5.75
2402,10.00,5.80
2420,10.00,5.84
2438,10.00,5.88
2455,10.00,5.93
2473,10.00,5.97
2491,10.00,6.02
2508,10.00,6.06
2526,10.00,6.10
2544,10.00,6.15
2561,10.00,6.19
2579,10.00,6.24
2597,10.00,6.28
2614,10.00,6.32
2632,10.00,6.37
2650,10.00,6.41
2667,10.00,6.46
2685,10.00,6.50
2703,10.00,6.55
2720,10.00,6.59
2738,10.00,6.63
2756,10.00,6.68
2774,10.00,6.72
2791,10.00,6.77
2809,10.00,6.81
2827,10.00,6.85
2844,10.00,6.90
2862,10.00,6.94
2880,10.00,6.99
2897,10.00,7.03
2915,10.00,7.07
2933,10.00,7.12
2950,10.00,7.16
2968,10.00,7.21
2986,10.00,7.25
3003,10.00,7.29
3021,10.00,7.34
3039,10.00,7.38
3056,10.00,7.43
3074,10.00,7.47
3092,10.00,7.51
3109,10.00,7.56
3127,10.00,7.60
3145,10.00,7.65
3162,10.00,7.69
3180,10.00,7.73
3198,10.00,7.78
3216,10.00,7.82
3233,10.00,7.87
