2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.08
91,10.00,0.10
107,10.00,0.13
124,10.00,0.17
140,10.00,0.20
157,10.00,0.24
173,10.00,0.27
190,10.00,0.31
207,10.00,0.35
223,10.00,0.39
240,10.00,0.43
257,10.00,0.47
273,10.00,0.51
290,10.00,0.55
307,10.00,0.59
323,10.00,0.63
340,10.00,0.67
357,10.00,0.71
373,10.00,0.75
390,10.00,0.79
406,10.00,0.83
423,10.00,0.88
440,10.00,0.92
456,10.00,0.96
473,10.00,1.00
490,10.00,1.04
506,10.00,1.08
523,10.00,1.12
540,10.00,1.17
556,10.00,1.21
573,10.00,1.25
589,10.00,1.29
606,10.00,1.33
623,10.00,1.37
639,10.00,1.41
656,10.00,1.46
673,10.00,1.50
689,10.00,1.54
706,10.00,1.58
723,10.00,1.62
739,10.00,1.66
756,10.00,1.71
773,10.00,1.75
789,10.00,1.79
806,10.00,1.83
822,10.00,1.87
839,10.00,1.91
856,10.00,1.95
872,10.00,2.00
889,10.00,2.04
906,10.00,2.08
922,10.00,2.12
939,10.00,2.16
956,10.00,2.20
972,10.00,2.25
989,10.00,2.29
1005,10.00,2.33
1023,10.00,2.37
1041,10.00,2.42
1059,10.00,2.46
1076,10.00,2.51
1094,10.00,2.55
1112,10.00,2.60
1129,10.00,2.64
1147,10.00,2.68
1165,10.00,2.73
1182,10.00,2.77
1200,10.00,2.82
1218,10.00,2.86
1235,10.00,2.90
1253,10.00,2.95
1271,10.00,2.99
1288,10.00,3.04
1306,10.00,3.08
1324,10.00,3.13
1341,10.00,3.17
1359,10.00,3.21
1377,10.00,3.26
1394,10.00,3.30
1412,10.00,3.35
1430,10.00,3.39
1447,10.00,3.43
1465,10.00,3.48
1483,10.00,3.52
1501,10.00,3.57
1518,10.00,3.61
1536,10.00,3.66
1554,10.00,3.70
1571,10.00,3.74
1589,10.00,3.79
1607,10.00,3.83
1624,10.00,3.88
1642,10.00,3.92
1660,10.00,3.97
1677,10.00,4.01
1695,10.00,4.05
1713,10.00,4.10
1730,10.00,4.14
1748,10.00,4.19
1766,10.00,4.23
1783,10.00,4.27
1801,10.00,4.32
1819,10.00,4.36
1836,10.00,4.41
1854,10.00,4.45
1872,10.00,4.50
1890,10.00,4.54
1907,10.00,4.58
1925,10.00,4.63
1943,10.00,4.67
1960,10.00,4.72
1978,10.00,4.76
1996,10.00,4.81
2013,10.00,4.85
2031,10.00,4.89
2049,10.00,4.94
2066,10.00,4.98
2084,10.00,5.03
2102,10.00,5.07
2119,10.00,5.12
2137,10.00,5.16
2155,10.00,5.20
2172,10.00,5.25
2190,10.00,5.29
2208,10.00,5.34
2225,10.00,5.38
2243,10.00,5.42
2261,10.00,5.47
2278,10.00,5.51
2296,10.00,5.56
2314,10.00,5.60
2332,10.00,5.65
2349,10.00,5.69
2367,10.00,5.73
2385,10.00,5.78
2402,10.00,5.82
2420,10.00,5.87
2438,10.00,5.91
2455,10.00,5.96
2473,10.00,6.00
2491,10.00,6.04
2508,10.00,6.09
2526,10.00,6.13
2544,10.00,6.18
2561,10.00,6.22
2579,10.00,6.26
2597,10.00,6.31
2614,10.00,6.35
2632,10.00,6.40
2650,10.00,6.44
2667,10.00,6.49
2685,10.00,6.53
2703,10.00,6.57
2720,10.00,6.62
2738,10.00,6.66
2756,10.00,6.71
2773,10.00,6.75
2791,10.00,6.80
2809,10.00,6.84
2827,10.00,6.88
2844,10.00,6.93
2862,10.00,6.97
2880,10.00,7.02
2897,10.00,7.06
2915,10.00,7.11
2933,10.00,7.15
2950,10.00,7.19
2968,10.00,7.24
2986,10.00,7.28
3003,10.00,7.33
3021,10.00,7.37
3039,10.00,7.42
3056,10.00,7.46
3074,10.00,7.50
3092,10.00,7.55
3109,10.00,7.59
3127,10.00,7.64
3145,10.00,7.68
3162,10.00,7.73
3180,10.00,7.77
3198,10.00,7.81
3215,10.00,7.86
3233,10.00,7.90
