2,10.00,-0.00,2,15.00,0.00,3,20.00,0.00,3,25.00,0.00
3,10.00,-0.00,3,15.00,0.00,8,20.00,0.00,22,25.00,0.01
37,10.00,0.02,52,15.00,0.03,66,20.00,0.05,81,25.00,0.07
97,10.00,0.09,111,15.00,0.12,127,20.00,0.14,142,25.00,0.16
159,10.00,0.20,174,15.00,0.23,190,20.00,0.25,206,25.00,0.28
222,10.00,0.32,238,15.00,0.35,254,20.00,0.38,269,25.00,0.41
286,10.00,0.45,301,15.00,0.48,317,20.00,0.51,333,25.00,0.55
349,10.00,0.59,365,15.00,0.62,380,20.00,0.65,396,25.00,0.68
413,10.00,0.73,428,15.00,0.76,444,20.00,0.79,459,25.00,0.82
476,10.00,0.88,492,15.00,0.89,507,20.00,0.93,523,25.00,0.97
540,10.00,1.02,555,15.00,1.03,571,20.00,1.07,586,25.00,1.11
603,10.00,1.16,619,15.00,1.17,634,20.00,1.22,650,25.00,1.25
666,10.00,1.31,682,15.00,1.31,698,20.00,1.36,713,25.00,1.39
730,10.00,1.45,745,15.00,1.45,761,20.00,1.50,777,25.00,1.53
793,10.00,1.60,809,15.00,1.58,825,20.00,1.65,840,25.00,1.67
857,10.00,1.74,872,15.00,1.72,888,20.00,1.79,904,25.00,1.82
920,10.00,1.89,936,15.00,1.86,951,20.00,1.93,967,25.00,1.96
984,10.00,2.03,999,15.00,2.00,1015,20.00,2.08,1031,25.00,2.11
1049,10.00,2.19,1066,15.00,2.15,1082,20.00,2.23,1099,25.00,2.26
1117,10.00,2.34,1133,15.00,2.30,1150,20.00,2.38,1167,25.00,2.41
1184,10.00,2.49,1201,15.00,2.45,1218,20.00,2.54,1234,25.00,2.57
1252,10.00,2.65,1269,15.00,2.60,1285,20.00,2.69,1302,25.00,2.72
1320,10.00,2.80,1336,15.00,2.75,1353,20.00,2.84,1369,25.00,2.87
1387,10.00,2.96,1404,15.00,2.90,1420,20.00,3.00,1437,25.00,3.02
1455,10.00,3.12,1471,15.00,3.05,1488,20.00,3.15,1505,25.00,3.18
1522,10.00,3.27,1539,15.00,3.20,1556,20.00,3.31,1572,25.00,3.33
1590,10.00,3.43,1607,15.00,3.35,1623,20.00,3.46,1640,25.00,3.48
1658,10.00,3.59,1674,15.00,3.50,1691,20.00,3.61,1707,25.00,3.64
1725,10.00,3.74,1742,15.00,3.65,1758,20.00,3.77,1775,25.00,3.79
1793,10.00,3.90,1809,15.00,3.80,1826,20.00,3.92,1843,25.00,3.94
1860,10.00,4.06,1877,15.00,3.95,1894,20.00,4.08,1910,25.00,4.10
1928,10.00,4.21,1945,15.00,4.10,1961,20.00,4.23,1978,25.00,4.25
1996,10.00,4.37,2012,15.00,4.25,2029,20.00,4.38,2045,25.00,4.40
2063,10.00,4.52,2080,15.00,4.40,2096,20.00,4.54,2113,25.00,4.56
2131,10.00,4.68,2147,15.00,4.55,2164,20.00,4.69,2181,25.00,4.71
2198,10.00,4.84,2215,15.00,4.70,2232,20.00,4.85,2248,25.00,4.86
2266,10.00,5.00,2283,15.00,4.85,2299,20.00,5.00,2316,25.00,5.02
2334,10.00,5.15,2350,15.00,5.00,2367,20.00,5.16,2383,25.00,5.17
2401,10.00,5.31,2418,15.00,5.16,2434,20.00,5.31,2451,25.00,5.33
2469,10.00,5.47,2485,15.00,5.31,2502,20.00,5.47,2519,25.00,5.48
2536,10.00,5.62,2553,15.00,5.46,2570,20.00,5.62,2586,25.00,5.64
2604,10.00,5.78,2621,15.00,5.61,2637,20.00,5.78,2654,25.00,5.79
2672,10.00,5.93,2688,15.00,5.76,2705,20.00,5.93,2721,25.00,5.94
2739,10.00,6.09,2756,15.00,5.91,2772,20.00,6.08,2789,25.00,6.10
2807,10.00,6.25,2823,15.00,6.06,2840,20.00,6.24,2857,25.00,6.25
2874,10.00,6.40,2891,15.00,6.21,2908,20.00,6.39,2924,25.00,6.41
2942,10.00,6.56,2959,15.00,6.37,2975,20.00,6.55,2992,25.00,6.56
3010,10.00,6.71,3026,15.00,6.52,3043,20.00,6.71,3059,25.00,6.72
3077,10.00,6.86,3094,15.00,6.67,3110,20.00,6.86,3127,25.00,6.87
3145,10.00,7.01,3161,15.00,6.82,3178,20.00,7.02,3195,25.00,7.03
3212,10.00,7.16,3229,15.00,6.98,3246,20.00,7.17,3262,25.00,7.18
3280,10.00,7.31,3297,15.00,7.13,3313,20.00,7.33,3330,25.00,7.34
3348,10.00,7.45,3364,15.00,7.29,3381,20.00,7.48,3397,25.00,7.49
3415,10.00,7.59,3432,15.00,7.44,3448,20.00,7.64,3465,25.00,7.65
3483,10.00,7.73,3499,15.00,7.59,3516,20.00,7.80,3533,25.00,7.80
3550,10.00,7.86,3567,15.00,7.75,3584,20.00,7.95,3600,25.00,7.96
3618,10.00,8.00,3635,15.00,7.90,3651,20.00,8.11,3668,25.00,8.11
3686,10.00,8.12,3702,15.00,8.06,3719,20.00,8.26,3735,25.00,8.27
3753,10.00,8.24,3770,15.00,8.21,3786,20.00,8.42,3803,25.00,8.43
3821,10.00,8.36,3837,15.00,8.36,3854,20.00,8.58,3871,25.00,8.58
3888,10.00,8.47,3905,15.00,8.52,3922,20.00,8.74,3938,25.00,8.74
3956,10.00,8.56,3973,15.00,8.67,3989,20.00,8.89,4006,25.00,8.90
4024,10.00,8.65,4040,15.00,8.83,4057,20.00,9.05,4073,25.00,9.05
4091,10.00,8.69,4108,15.00,8.98,4124,20.00,9.21,4141,25.00,9.21
4159,10.00,8.71,4175,15.00,9.14,4192,20.00,9.37,4209,25.00,9.37
4226,10.00,8.71,4243,15.00,9.30,4260,20.00,9.52,4276,25.00,9.52
4294,10.00,8.71,4311,15.00,9.46,4327,20.00,9.68,4344,25.00,9.68
4362,10.00,8.71,4378,15.00,9.62,4395,20.00,9.84,4411,25.00,9.84
4429,10.00,8.72,4446,15.00,9.77,4462,20.00,10.00,4480,25.00,10.00
4499,10.00,8.75,4515,15.00,9.93,4532,20.00,10.16,4550,25.00,10.16
4569,10.00,8.79,4585,15.00,10.09,4603,20.00,10.32,4620,25.00,10.32
4639,10.00,8.85,4656,15.00,10.26,4674,20.00,10.49,4691,25.00,10.48
4710,10.00,8.92,4727,15.00,10.42,4744,20.00,10.65,4762,25.00,10.65
4781,10.00,8.99,4797,15.00,10.58,4815,20.00,10.81,4833,25.00,10.81
4851,10.00,9.07,4868,15.00,10.74,4886,20.00,10.98,4903,25.00,10.97
4922,10.00,9.14,4939,15.00,10.91,4956,20.00,11.14,4974,25.00,11.14
4993,10.00,9.22,5009,15.00,11.07,5027,20.00,11.31,5045,25.00,11.30
5064,10.00,9.28,5080,15.00,11.23,5098,20.00,11.47,5116,25.00,11.47
5134,10.00,9.35,5151,15.00,11.40,5169,20.00,11.64,5186,25.00,11.63
5205,10.00,9.40,5222,15.00,11.56,5239,20.00,11.80,5257,25.00,11.80
5276,10.00,9.42,5292,15.00,11.72,5310,20.00,11.97,5328,25.00,11.96
5346,10.00,9.42,5363,15.00,11.88,5381,20.00,12.14,5398,25.00,12.13
5417,10.00,9.41,5434,15.00,12.03,5451,20.00,12.30,5469,25.00,12.29
5488,10.00,9.41,5505,15.00,12.18,5522,20.00,12.47,5540,25.00,12.46
5559,10.00,9.41,5575,15.00,12.33,5593,20.00,12.63,5611,25.00,12.62
5629,10.00,9.41,5646,15.00,12.47,5664,20.00,12.80,5681,25.00,12.79
5700,10.00,9.41,5717,15.00,12.61,5734,20.00,12.97,5752,25.00,12.95
5771,10.00,9.42,5787,15.00,12.75,5805,20.00,13.13,5823,25.00,13.12
5841,10.00,9.43,5858,15.00,12.88,5876,20.00,13.30,5893,25.00,13.29
5912,10.00,9.45,5929,15.00,13.01,5946,20.00,13.47,5964,25.00,13.45
5983,10.00,9.47,6000,15.00,13.13,6017,20.00,13.63,6035,25.00,13.62
6054,10.00,9.51,6070,15.00,13.24,6088,20.00,13.80,6106,25.00,13.78
6124,10.00,9.54,6141,15.00,13.34,6159,20.00,13.97,6176,25.00,13.95
6195,10.00,9.58,6212,15.00,13.44,6229,20.00,14.13,6247,25.00,14.12
6266,10.00,9.62,6282,15.00,13.52,6300,20.00,14.30,6318,25.00,14.29
6337,10.00,9.65,6353,15.00,13.60,6371,20.00,14.47,6388,25.00,14.45
6407,10.00,9.68,6424,15.00,13.66,6442,20.00,14.64,6459,25.00,14.62
6478,10.00,9.70,6495,15.00,13.68,6512,20.00,14.81,6530,25.00,14.79
6549,10.00,9.72,6565,15.00,13.69,6583,20.00,14.98,6601,25.00,14.96
6619,10.00,9.73,6636,15.00,13.69,6654,20.00,15.14,6671,25.00,15.12
6690,10.00,9.73,6707,15.00,13.70,6724,20.00,15.31,6742,25.00,15.29
6761,10.00,9.73,6777,15.00,13.72,6795,20.00,15.48,6813,25.00,15.46
6832,10.00,9.73,6848,15.00,13.76,6866,20.00,15.65,6884,25.00,15.62
6902,10.00,9.73,6919,15.00,13.81,6937,20.00,15.82,6954,25.00,15.79
6973,10.00,9.73,6990,15.00,13.87,7007,20.00,15.98,7025,25.00,15.96
7044,10.00,9.73,7060,15.00,13.93,7078,20.00,16.15,7096,25.00,16.12
7114,10.00,9.73,7131,15.00,14.00,7149,20.00,16.32,7166,25.00,16.29
7185,10.00,9.74,7202,15.00,14.07,7219,20.00,16.48,7237,25.00,16.46
7256,10.00,9.74,7272,15.00,14.14,7290,20.00,16.64,7308,25.00,16.63
7327,10.00,9.75,7343,15.00,14.21,7361,20.00,16.80,7379,25.00,16.79
7397,10.00,9.76,7414,15.00,14.26,7432,20.00,16.96,7449,25.00,16.96
7468,10.00,9.77,7485,15.00,14.31,7502,20.00,17.11,7520,25.00,17.13
7539,10.00,9.79,7555,15.00,14.35,7573,20.00,17.26,7591,25.00,17.30
7609,10.00,9.81,7626,15.00,14.36,7644,20.00,17.41,7661,25.00,17.47
7680,10.00,9.83,7697,15.00,14.37,7714,20.00,17.56,7732,25.00,17.64
7751,10.00,9.84,7768,15.00,14.37,7785,20.00,17.70,7803,25.00,17.81
7822,10.00,9.85,7838,15.00,14.37,7856,20.00,17.84,7874,25.00,17.98
7892,10.00,9.86,7909,15.00,14.37,7927,20.00,17.97,7944,25.00,18.15
7963,10.00,9.87,7980,15.00,14.37,7997,20.00,18.10,8015,25.00,18.32
8034,10.00,9.88,8050,15.00,14.39,8068,20.00,18.21,8086,25.00,18.49
8105,10.00,9.88,8121,15.00,14.41,8139,20.00,18.32,8156,25.00,18.66
8175,10.00,9.88,8192,15.00,14.44,8210,20.00,18.42,8227,25.00,18.83
8246,10.00,9.88,8263,15.00,14.47,8280,20.00,18.51,8298,25.00,19.00
8317,10.00,9.88,8333,15.00,14.51,8351,20.00,18.58,8369,25.00,19.17
8387,10.00,9.88,8404,15.00,14.55,8422,20.00,18.59,8439,25.00,19.34
8458,10.00,9.88,8475,15.00,14.58,8492,20.00,18.59,8510,25.00,19.52
8529,10.00,9.88,8545,15.00,14.62,8563,20.00,18.59,8581,25.00,19.69
8600,10.00,9.88,8616,15.00,14.65,8634,20.00,18.60,8652,25.00,19.86
8670,10.00,9.88,8687,15.00,14.67,8705,20.00,18.63,8722,25.00,20.03
8741,10.00,9.88,8758,15.00,14.69,8775,20.00,18.67,8793,25.00,20.20
8812,10.00,9.88,8828,15.00,14.70,8846,20.00,18.72,8864,25.00,20.37
8882,10.00,9.88,8899,15.00,14.70,8917,20.00,18.78,8934,25.00,20.54
8953,10.00,9.88,8970,15.00,14.70,8987,20.00,18.86,9005,25.00,20.71
9024,10.00,9.88,9040,15.00,14.70,9058,20.00,18.93,9076,25.00,20.88
9095,10.00,9.88,9111,15.00,14.70,9129,20.00,19.01,9147,25.00,21.05
9165,10.00,9.88,9182,15.00,14.71,9200,20.00,19.08,9217,25.00,21.22
9236,10.00,9.89,9253,15.00,14.71,9270,20.00,19.15,9288,25.00,21.39
9307,10.00,9.90,9323,15.00,14.71,9341,20.00,19.21,9359,25.00,21.55
9377,10.00,9.91,9394,15.00,14.72,9412,20.00,19.26,9429,25.00,21.71
9448,10.00,9.92,9465,15.00,14.73,9482,20.00,19.30,9500,25.00,21.87
9519,10.00,9.93,9536,15.00,14.75,9553,20.00,19.31,9571,25.00,22.03
9590,10.00,9.94,9606,15.00,14.76,9624,20.00,19.31,9642,25.00,22.19
