2,10.00,0.00,2,15.00,0.00,3,20.00,0.00,3,25.00,-0.00
3,10.00,0.00,3,15.00,0.00,7,20.00,0.00,21,25.00,0.01
36,10.00,0.02,51,15.00,0.03,65,20.00,0.05,80,25.00,0.07
96,10.00,0.09,110,15.00,0.12,126,20.00,0.14,141,25.00,0.16
158,10.00,0.19,173,15.00,0.23,189,20.00,0.25,205,25.00,0.28
221,10.00,0.32,237,15.00,0.35,253,20.00,0.38,268,25.00,0.41
285,10.00,0.45,300,15.00,0.48,316,20.00,0.51,332,25.00,0.54
348,10.00,0.59,364,15.00,0.62,379,20.00,0.65,395,25.00,0.68
412,10.00,0.73,427,15.00,0.75,443,20.00,0.79,458,25.00,0.82
475,10.00,0.88,491,15.00,0.89,506,20.00,0.93,522,25.00,0.96
539,10.00,1.02,554,15.00,1.03,570,20.00,1.07,585,25.00,1.11
602,10.00,1.17,618,15.00,1.17,633,20.00,1.22,649,25.00,1.25
665,10.00,1.31,681,15.00,1.31,697,20.00,1.36,712,25.00,1.39
729,10.00,1.46,744,15.00,1.45,760,20.00,1.50,776,25.00,1.54
792,10.00,1.60,808,15.00,1.60,823,20.00,1.65,839,25.00,1.68
856,10.00,1.75,871,15.00,1.74,887,20.00,1.79,903,25.00,1.82
919,10.00,1.89,935,15.00,1.88,950,20.00,1.94,966,25.00,1.97
983,10.00,2.04,998,15.00,2.02,1014,20.00,2.08,1030,25.00,2.11
1048,10.00,2.19,1065,15.00,2.17,1081,20.00,2.24,1098,25.00,2.27
1116,10.00,2.35,1132,15.00,2.32,1149,20.00,2.39,1166,25.00,2.42
1183,10.00,2.50,1200,15.00,2.47,1217,20.00,2.55,1233,25.00,2.57
1251,10.00,2.66,1268,15.00,2.62,1284,20.00,2.70,1301,25.00,2.73
1319,10.00,2.82,1335,15.00,2.77,1352,20.00,2.85,1368,25.00,2.88
1386,10.00,2.97,1403,15.00,2.92,1419,20.00,3.01,1436,25.00,3.03
1454,10.00,3.13,1470,15.00,3.07,1487,20.00,3.16,1504,25.00,3.19
1521,10.00,3.28,1538,15.00,3.22,1555,20.00,3.32,1571,25.00,3.34
1589,10.00,3.44,1606,15.00,3.37,1622,20.00,3.47,1639,25.00,3.50
1657,10.00,3.60,1673,15.00,3.53,1690,20.00,3.63,1706,25.00,3.65
1724,10.00,3.75,1741,15.00,3.68,1757,20.00,3.78,1774,25.00,3.80
1792,10.00,3.91,1808,15.00,3.83,1825,20.00,3.94,1842,25.00,3.96
1859,10.00,4.07,1876,15.00,3.99,1893,20.00,4.09,1909,25.00,4.11
1927,10.00,4.22,1944,15.00,4.14,1960,20.00,4.25,1977,25.00,4.27
1995,10.00,4.38,2011,15.00,4.29,2028,20.00,4.40,2044,25.00,4.42
2062,10.00,4.54,2079,15.00,4.44,2095,20.00,4.56,2112,25.00,4.57
2130,10.00,4.69,2146,15.00,4.60,2163,20.00,4.71,2180,25.00,4.73
2197,10.00,4.85,2214,15.00,4.75,2231,20.00,4.87,2247,25.00,4.88
2265,10.00,5.01,2282,15.00,4.90,2298,20.00,5.02,2315,25.00,5.04
2333,10.00,5.16,2349,15.00,5.05,2366,20.00,5.18,2382,25.00,5.19
2400,10.00,5.32,2417,15.00,5.20,2433,20.00,5.33,2450,25.00,5.35
2468,10.00,5.48,2484,15.00,5.36,2501,20.00,5.49,2518,25.00,5.50
2535,10.00,5.63,2552,15.00,5.51,2569,20.00,5.64,2585,25.00,5.66
2603,10.00,5.79,2620,15.00,5.66,2636,20.00,5.80,2653,25.00,5.81
2671,10.00,5.95,2687,15.00,5.82,2704,20.00,5.95,2720,25.00,5.97
2738,10.00,6.11,2755,15.00,5.97,2771,20.00,6.11,2788,25.00,6.12
2806,10.00,6.26,2822,15.00,6.12,2839,20.00,6.27,2856,25.00,6.28
2873,10.00,6.42,2890,15.00,6.28,2907,20.00,6.42,2923,25.00,6.43
2941,10.00,6.58,2958,15.00,6.43,2974,20.00,6.58,2991,25.00,6.59
3009,10.00,6.73,3025,15.00,6.58,3042,20.00,6.73,3058,25.00,6.74
3076,10.00,6.89,3093,15.00,6.74,3109,20.00,6.89,3126,25.00,6.90
3144,10.00,7.04,3160,15.00,6.89,3177,20.00,7.05,3194,25.00,7.06
3211,10.00,7.18,3228,15.00,7.05,3245,20.00,7.20,3261,25.00,7.21
3279,10.00,7.33,3296,15.00,7.20,3312,20.00,7.36,3329,25.00,7.37
3347,10.00,7.47,3363,15.00,7.35,3380,20.00,7.51,3396,25.00,7.52
3414,10.00,7.61,3431,15.00,7.51,3447,20.00,7.67,3464,25.00,7.68
3482,10.00,7.75,3498,15.00,7.66,3515,20.00,7.83,3532,25.00,7.83
3549,10.00,7.89,3566,15.00,7.82,3583,20.00,7.98,3599,25.00,7.99
3617,10.00,8.02,3634,15.00,7.97,3650,20.00,8.14,3667,25.00,8.14
3685,10.00,8.14,3701,15.00,8.13,3718,20.00,8.29,3734,25.00,8.30
3752,10.00,8.26,3769,15.00,8.28,3785,20.00,8.45,3802,25.00,8.46
3820,10.00,8.38,3836,15.00,8.44,3853,20.00,8.61,3870,25.00,8.61
3887,10.00,8.48,3904,15.00,8.60,3921,20.00,8.77,3937,25.00,8.77
3955,10.00,8.58,3972,15.00,8.76,3988,20.00,8.92,4005,25.00,8.93
4023,10.00,8.66,4039,15.00,8.91,4056,20.00,9.08,4072,25.00,9.08
4090,10.00,8.70,4107,15.00,9.07,4123,20.00,9.24,4140,25.00,9.24
4158,10.00,8.71,4174,15.00,9.23,4191,20.00,9.40,4208,25.00,9.40
4225,10.00,8.71,4242,15.00,9.39,4259,20.00,9.55,4275,25.00,9.56
4293,10.00,8.71,4310,15.00,9.55,4326,20.00,9.71,4343,25.00,9.71
4361,10.00,8.71,4377,15.00,9.70,4394,20.00,9.87,4410,25.00,9.87
4428,10.00,8.73,4445,15.00,9.86,4461,20.00,10.03,4479,25.00,10.03
4498,10.00,8.76,4514,15.00,10.02,4532,20.00,10.19,4550,25.00,10.19
4569,10.00,8.80,4585,15.00,10.19,4603,20.00,10.36,4621,25.00,10.36
4639,10.00,8.86,4656,15.00,10.35,4674,20.00,10.52,4691,25.00,10.52
4710,10.00,8.92,4727,15.00,10.51,4744,20.00,10.69,4762,25.00,10.68
4781,10.00,8.99,4797,15.00,10.67,4815,20.00,10.85,4833,25.00,10.85
4851,10.00,9.07,4868,15.00,10.83,4886,20.00,11.01,4903,25.00,11.01
4922,10.00,9.14,4939,15.00,11.00,4956,20.00,11.18,4974,25.00,11.18
4993,10.00,9.22,5009,15.00,11.16,5027,20.00,11.35,5045,25.00,11.34
5064,10.00,9.28,5080,15.00,11.33,5098,20.00,11.51,5116,25.00,11.51
5134,10.00,9.34,5151,15.00,11.49,5169,20.00,11.68,5186,25.00,11.67
5205,10.00,9.39,5222,15.00,11.65,5239,20.00,11.84,5257,25.00,11.84
5276,10.00,9.41,5292,15.00,11.81,5310,20.00,12.01,5328,25.00,12.00
5346,10.00,9.41,5363,15.00,11.96,5381,20.00,12.18,5398,25.00,12.17
5417,10.00,9.41,5434,15.00,12.12,5451,20.00,12.34,5469,25.00,12.33
5488,10.00,9.40,5505,15.00,12.27,5522,20.00,12.51,5540,25.00,12.50
5559,10.00,9.40,5575,15.00,12.41,5593,20.00,12.67,5611,25.00,12.66
5629,10.00,9.40,5646,15.00,12.56,5664,20.00,12.84,5681,25.00,12.83
5700,10.00,9.40,5717,15.00,12.69,5734,20.00,13.01,5752,25.00,13.00
5771,10.00,9.41,5787,15.00,12.83,5805,20.00,13.18,5823,25.00,13.16
5842,10.00,9.42,5858,15.00,12.96,5876,20.00,13.34,5893,25.00,13.33
5912,10.00,9.44,5929,15.00,13.08,5947,20.00,13.51,5964,25.00,13.50
5983,10.00,9.47,6000,15.00,13.20,6017,20.00,13.68,6035,25.00,13.66
6054,10.00,9.51,6070,15.00,13.30,6088,20.00,13.84,6106,25.00,13.83
6124,10.00,9.55,6141,15.00,13.40,6159,20.00,14.01,6176,25.00,14.00
6195,10.00,9.58,6212,15.00,13.49,6229,20.00,14.18,6247,25.00,14.16
6266,10.00,9.62,6282,15.00,13.57,6300,20.00,14.35,6318,25.00,14.33
6337,10.00,9.66,6353,15.00,13.63,6371,20.00,14.52,6389,25.00,14.50
6407,10.00,9.69,6424,15.00,13.66,6442,20.00,14.68,6459,25.00,14.66
6478,10.00,9.71,6495,15.00,13.66,6512,20.00,14.85,6530,25.00,14.83
6549,10.00,9.73,6565,15.00,13.67,6583,20.00,15.02,6601,25.00,15.00
6619,10.00,9.74,6636,15.00,13.67,6654,20.00,15.19,6671,25.00,15.17
6690,10.00,9.74,6707,15.00,13.70,6724,20.00,15.36,6742,25.00,15.34
6761,10.00,9.74,6777,15.00,13.73,6795,20.00,15.53,6813,25.00,15.50
6832,10.00,9.74,6848,15.00,13.78,6866,20.00,15.69,6884,25.00,15.67
6902,10.00,9.74,6919,15.00,13.84,6937,20.00,15.86,6954,25.00,15.84
6973,10.00,9.74,6990,15.00,13.90,7007,20.00,16.03,7025,25.00,16.00
7044,10.00,9.74,7060,15.00,13.97,7078,20.00,16.20,7096,25.00,16.17
7114,10.00,9.74,7131,15.00,14.05,7149,20.00,16.36,7166,25.00,16.34
7185,10.00,9.74,7202,15.00,14.12,7219,20.00,16.53,7237,25.00,16.51
7256,10.00,9.75,7273,15.00,14.18,7290,20.00,16.69,7308,25.00,16.67
7327,10.00,9.76,7343,15.00,14.24,7361,20.00,16.85,7379,25.00,16.84
7397,10.00,9.77,7414,15.00,14.29,7432,20.00,17.00,7449,25.00,17.01
7468,10.00,9.78,7485,15.00,14.33,7502,20.00,17.15,7520,25.00,17.18
7539,10.00,9.80,7555,15.00,14.35,7573,20.00,17.31,7591,25.00,17.35
7610,10.00,9.81,7626,15.00,14.35,7644,20.00,17.45,7661,25.00,17.52
7680,10.00,9.83,7697,15.00,14.35,7715,20.00,17.60,7732,25.00,17.69
7751,10.00,9.84,7768,15.00,14.35,7785,20.00,17.74,7803,25.00,17.86
7822,10.00,9.86,7838,15.00,14.35,7856,20.00,17.88,7874,25.00,18.03
7892,10.00,9.86,7909,15.00,14.36,7927,20.00,18.01,7944,25.00,18.20
7963,10.00,9.87,7980,15.00,14.37,7997,20.00,18.13,8015,25.00,18.37
8034,10.00,9.88,8050,15.00,14.39,8068,20.00,18.25,8086,25.00,18.54
8105,10.00,9.88,8121,15.00,14.42,8139,20.00,18.36,8157,25.00,18.71
8175,10.00,9.88,8192,15.00,14.46,8210,20.00,18.46,8227,25.00,18.88
8246,10.00,9.88,8263,15.00,14.49,8280,20.00,18.53,8298,25.00,19.05
8317,10.00,9.88,8333,15.00,14.53,8351,20.00,18.55,8369,25.00,19.23
8387,10.00,9.88,8404,15.00,14.57,8422,20.00,18.55,8439,25.00,19.40
8458,10.00,9.88,8475,15.00,14.60,8492,20.00,18.56,8510,25.00,19.57
8529,10.00,9.88,8545,15.00,14.63,8563,20.00,18.57,8581,25.00,19.74
8600,10.00,9.88,8616,15.00,14.66,8634,20.00,18.59,8652,25.00,19.91
8670,10.00,9.88,8687,15.00,14.67,8705,20.00,18.63,8722,25.00,20.08
8741,10.00,9.88,8758,15.00,14.69,8775,20.00,18.69,8793,25.00,20.25
8812,10.00,9.89,8828,15.00,14.69,8846,20.00,18.76,8864,25.00,20.42
8882,10.00,9.90,8899,15.00,14.70,8917,20.00,18.83,8934,25.00,20.59
8953,10.00,9.90,8970,15.00,14.70,8987,20.00,18.91,9005,25.00,20.76
9024,10.00,9.91,9041,15.00,14.70,9058,20.00,18.98,9076,25.00,20.93
9095,10.00,9.92,9111,15.00,14.70,9129,20.00,19.06,9147,25.00,21.10
9165,10.00,9.92,9182,15.00,14.70,9200,20.00,19.13,9217,25.00,21.27
9236,10.00,9.93,9253,15.00,14.70,9270,20.00,19.19,9288,25.00,21.44
9307,10.00,9.93,9323,15.00,14.71,9341,20.00,19.25,9359,25.00,21.60
9378,10.00,9.94,9394,15.00,14.72,9412,20.00,19.28,9429,25.00,21.76
9448,10.00,9.94,9465,15.00,14.74,9483,20.00,19.29,9500,25.00,21.92
9519,10.00,9.94,9536,15.00,14.75,9553,20.00,19.29,9571,25.00,22.08
9590,10.00,9.94,9606,15.00,14.77,9624,20.00,19.29,9642,25.00,22.24
9660,10.00,9.94,9677,15.00,14.79,9695,20.00,19.29,9712,25.00,22.39
9731,10.00,9.94,9748,15.00,14.81,9765,20.00,19.29,9783,25.00,22.54
9802,10.00,9.94,9818,15.00,14.82,9836,20.00,19.31,9854,25.00,22.68
9873,10.00,9.94,9889,15.00,14.83,9907,20.00,19.33,9925,25.00,22.82
9943,10.00,9.94,9960,15.00,14.84,9978,20.00,19.35,9995,25.00,22.95
10014,10.00,9.94,10032,15.00,14.85,10050,20.00,19.39,10069,25.00,23.09
10089,10.00,9.94,10107,15.00,14.85,10125,20.00,19.43,10144,25.00,23.21
10164,10.00,9.94,10181,15.00,14.86,10200,20.00,19.48,10219,25.00,23.32
10239,10.00,9.94,10256,15.00,14.86,10275,20.00,19.52,10294,25.00,23.42
10314,10.00,9.94,10331,15.00,14.86,10350,20.00,19.56,10369,25.00,23.48
10388,10.00,9.94,10406,15.00,14.86,10425,20.00,19.59,10443,25.00,23.49
10463,10.00,9.94,10481,15.00,14.86,10500,20.00,19.62,10518,25.00,23.49
10538,10.00,9.94,10556,15.00,14.86,10575,20.00,19.63,10593,25.00,23.50
10613,10.00,9.94,10631,15.00,14.86,10649,20.00,19.64,10668,25.00,23.52
10688,10.00,9.94,10706,15.00,14.87,10724,20.00,19.64,10743,25.00,23.55
10763,10.00,9.94,10780,15.00,14.87,10799,20.00,19.64,10818,25.00,23.61
10838,10.00,9.94,10855,15.00,14.88,10874,20.00,19.64,10893,25.00,23.67
10913,10.00,9.94,10930,15.00,14.89,10949,20.00,19.64,10968,25.00,23.75
10987,10.00,9.94,11005,15.00,14.90,11024,20.00,19.64,11043,25.00,23.83
11062,10.00,9.94,11080,15.00,14.91,11099,20.00,19.65,11117,25.00,23.90
11137,10.00,9.94,11155,15.00,14.92,11174,20.00,19.66,11192,25.00,23.98
11212,10.00,9.94,11230,15.00,14.92,11248,20.00,19.67,11267,25.00,24.05
11287,10.00,9.94,11305,15.00,14.93,11323,20.00,19.69,11342,25.00,24.11
11362,10.00,9.94,11379,15.00,14.93,11398,20.00,19.71,11417,25.00,24.16
11437,10.00,9.94,11454,15.00,14.93,11473,20.00,19.74,11492,25.00,24.19
11512,10.00,9.94,11529,15.00,14.93,11548,20.00,19.76,11567,25.00,24.20
11586,10.00,9.94,11604,15.00,14.94,11623,20.00,19.78,11642,25.00,24.20
11661,10.00,9.94,11679,15.00,14.94,11698,20.00,19.79,11716,25.00,24.20
