2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.08
91,10.00,0.10
107,10.00,0.13
124,10.00,0.17
140,10.00,0.20
157,10.00,0.23
173,10.00,0.27
190,10.00,0.31
207,10.00,0.35
223,10.00,0.38
240,10.00,0.42
257,10.00,0.46
273,10.00,0.50
290,10.00,0.54
307,10.00,0.58
323,10.00,0.62
340,10.00,0.66
357,10.00,0.70
373,10.00,0.74
390,10.00,0.78
406,10.00,0.82
423,10.00,0.86
440,10.00,0.90
456,10.00,0.94
473,10.00,0.98
490,10.00,1.02
506,10.00,1.06
523,10.00,1.10
540,10.00,1.14
556,10.00,1.19
573,10.00,1.23
589,10.00,1.27
606,10.00,1.31
623,10.00,1.35
639,10.00,1.39
656,10.00,1.43
673,10.00,1.47
689,10.00,1.51
706,10.00,1.55
723,10.00,1.59
739,10.00,1.63
756,10.00,1.67
773,10.00,1.71
789,10.00,1.76
806,10.00,1.80
822,10.00,1.84
839,10.00,1.88
856,10.00,1.92
872,10.00,1.96
889,10.00,2.00
906,10.00,2.04
922,10.00,2.08
939,10.00,2.12
956,10.00,2.16
972,10.00,2.20
989,10.00,2.24
1005,10.00,2.29
1023,10.00,2.33
1041,10.00,2.37
1059,10.00,2.42
1076,10.00,2.46
1094,10.00,2.50
1112,10.00,2.55
1129,10.00,2.59
1147,10.00,2.63
1165,10.00,2.68
1182,10.00,2.72
1200,10.00,2.76
1218,10.00,2.81
1235,10.00,2.85
1253,10.00,2.89
1271,10.00,2.94
1288,10.00,2.98
1306,10.00,3.02
1324,10.00,3.07
1341,10.00,3.11
1359,10.00,3.15
1377,10.00,3.20
1394,10.00,3.24
1412,10.00,3.28
1430,10.00,3.33
1447,10.00,3.37
1465,10.00,3.41
1483,10.00,3.46
1501,10.00,3.50
1518,10.00,3.54
1536,10.00,3.59
1554,10.00,3.63
1571,10.00,3.67
1589,10.00,3.72
1607,10.00,3.76
1624,10.00,3.80
1642,10.00,3.85
1660,10.00,3.89
1677,10.00,3.93
1695,10.00,3.98
1713,10.00,4.02
1730,10.00,4.06
1748,10.00,4.11
1766,10.00,4.15
1783,10.00,4.20
1801,10.00,4.24
1819,10.00,4.28
1836,10.00,4.33
1854,10.00,4.37
1872,10.00,4.41
1889,10.00,4.46
1907,10.00,4.50
1925,10.00,4.54
1943,10.00,4.59
1960,10.00,4.63
1978,10.00,4.67
1996,10.00,4.72
2013,10.00,4.76
2031,10.00,4.80
2049,10.00,4.85
2066,10.00,4.89
2084,10.00,4.93
2102,10.00,4.98
2119,10.00,5.02
2137,10.00,5.06
2155,10.00,5.11
2172,10.00,5.15
2190,10.00,5.19
2208,10.00,5.24
2225,10.00,5.28
2243,10.00,5.32
2261,10.00,5.37
2278,10.00,5.41
2296,10.00,5.45
2314,10.00,5.50
2331,10.00,5.54
2349,10.00,5.59
2367,10.00,5.63
2385,10.00,5.67
2402,10.00,5.72
2420,10.00,5.76
2438,10.00,5.80
2455,10.00,5.85
2473,10.00,5.89
2491,10.00,5.93
2508,10.00,5.98
2526,10.00,6.02
2544,10.00,6.06
2561,10.00,6.11
2579,10.00,6.15
2597,10.00,6.19
2614,10.00,6.24
2632,10.00,6.28
2650,10.00,6.32
2667,10.00,6.37
2685,10.00,6.41
2703,10.00,6.45
2720,10.00,6.50
2738,10.00,6.54
2756,10.00,6.58
2773,10.00,6.63
2791,10.00,6.67
2809,10.00,6.71
2827,10.00,6.76
2844,10.00,6.80
2862,10.00,6.85
2880,10.00,6.89
2897,10.00,6.93
2915,10.00,6.98
2933,10.00,7.02
2950,10.00,7.06
2968,10.00,7.11
2986,10.00,7.15
3003,10.00,7.19
3021,10.00,7.24
3039,10.00,7.28
3056,10.00,7.32
3074,10.00,7.37
3092,10.00,7.41
3109,10.00,7.45
3127,10.00,7.50
3145,10.00,7.54
3162,10.00,7.58
3180,10.00,7.63
3198,10.00,7.67
3215,10.00,7.71
