2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.08
91,10.00,0.10
107,10.00,0.13
124,10.00,0.17
140,10.00,0.20
157,10.00,0.24
174,10.00,0.27
190,10.00,0.31
207,10.00,0.35
223,10.00,0.39
240,10.00,0.43
257,10.00,0.47
273,10.00,0.51
290,10.00,0.55
307,10.00,0.59
323,10.00,0.63
340,10.00,0.67
357,10.00,0.71
373,10.00,0.75
390,10.00,0.79
406,10.00,0.83
423,10.00,0.88
440,10.00,0.92
456,10.00,0.96
473,10.00,1.00
490,10.00,1.04
506,10.00,1.08
523,10.00,1.12
540,10.00,1.17
556,10.00,1.21
573,10.00,1.25
590,10.00,1.29
606,10.00,1.33
623,10.00,1.37
639,10.00,1.41
656,10.00,1.46
673,10.00,1.50
689,10.00,1.54
706,10.00,1.58
723,10.00,1.62
739,10.00,1.66
756,10.00,1.70
773,10.00,1.75
789,10.00,1.79
806,10.00,1.83
822,10.00,1.87
839,10.00,1.91
856,10.00,1.95
872,10.00,1.99
889,10.00,2.04
906,10.00,2.08
922,10.00,2.12
939,10.00,2.16
956,10.00,2.20
972,10.00,2.24
989,10.00,2.28
1006,10.00,2.33
1023,10.00,2.37
1041,10.00,2.42
1059,10.00,2.46
1076,10.00,2.50
1094,10.00,2.55
1112,10.00,2.59
1129,10.00,2.64
1147,10.00,2.68
1165,10.00,2.72
1182,10.00,2.77
1200,10.00,2.81
1218,10.00,2.86
1235,10.00,2.90
1253,10.00,2.94
1271,10.00,2.99
1288,10.00,3.03
1306,10.00,3.08
1324,10.00,3.12
1341,10.00,3.17
1359,10.00,3.21
1377,10.00,3.25
1394,10.00,3.30
1412,10.00,3.34
1430,10.00,3.39
1448,10.00,3.43
1465,10.00,3.47
1483,10.00,3.52
1501,10.00,3.56
1518,10.00,3.61
1536,10.00,3.65
1554,10.00,3.69
1571,10.00,3.74
1589,10.00,3.78
1607,10.00,3.83
1624,10.00,3.87
1642,10.00,3.91
1660,10.00,3.96
1677,10.00,4.00
1695,10.00,4.05
1713,10.00,4.09
1730,10.00,4.13
1748,10.00,4.18
1766,10.00,4.22
1783,10.00,4.27
1801,10.00,4.31
1819,10.00,4.35
1836,10.00,4.40
1854,10.00,4.44
1872,10.00,4.49
1890,10.00,4.53
1907,10.00,4.57
1925,10.00,4.62
1943,10.00,4.66
1960,10.00,4.71
1978,10.00,4.75
1996,10.00,4.79
2013,10.00,4.84
2031,10.00,4.88
2049,10.00,4.93
2066,10.00,4.97
2084,10.00,5.01
2102,10.00,5.06
2119,10.00,5.10
2137,10.00,5.15
2155,10.00,5.19
2172,10.00,5.23
2190,10.00,5.28
2208,10.00,5.32
2225,10.00,5.37
2243,10.00,5.41
2261,10.00,5.45
2278,10.00,5.50
2296,10.00,5.54
2314,10.00,5.59
2332,10.00,5.63
2349,10.00,5.67
2367,10.00,5.72
2385,10.00,5.76
2402,10.00,5.81
2420,10.00,5.85
2438,10.00,5.89
2455,10.00,5.94
2473,10.00,5.98
2491,10.00,6.03
2508,10.00,6.07
2526,10.00,6.11
2544,10.00,6.16
2561,10.00,6.20
2579,10.00,6.25
2597,10.00,6.29
2614,10.00,6.33
2632,10.00,6.38
2650,10.00,6.42
2667,10.00,6.47
2685,10.00,6.51
2703,10.00,6.55
2720,10.00,6.60
2738,10.00,6.64
2756,10.00,6.69
2774,10.00,6.73
2791,10.00,6.77
2809,10.00,6.82
2827,10.00,6.86
2844,10.00,6.91
2862,10.00,6.95
2880,10.00,6.99
2897,10.00,7.04
2915,10.00,7.08
2933,10.00,7.13
2950,10.00,7.17
2968,10.00,7.21
2986,10.00,7.26
3003,10.00,7.30
3021,10.00,7.35
3039,10.00,7.39
3056,10.00,7.43
3074,10.00,7.48
3092,10.00,7.52
3109,10.00,7.57
3127,10.00,7.61
3145,10.00,7.65
3162,10.00,7.70
3180,10.00,7.74
3198,10.00,7.79
3216,10.00,7.83
3233,10.00,7.87
