2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
2,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
3,10.00,0.00
13,10.00,0.00
29,10.00,0.01
45,10.00,0.03
60,10.00,0.05
76,10.00,0.07
91,10.00,0.10
107,10.00,0.13
124,10.00,0.16
140,10.00,0.20
157,10.00,0.23
173,10.00,0.27
190,10.00,0.31
207,10.00,0.34
223,10.00,0.38
240,10.00,0.42
257,10.00,0.46
273,10.00,0.50
290,10.00,0.54
307,10.00,0.58
323,10.00,0.62
340,10.00,0.66
357,10.00,0.70
373,10.00,0.74
390,10.00,0.78
406,10.00,0.82
423,10.00,0.86
440,10.00,0.90
456,10.00,0.94
473,10.00,0.98
490,10.00,1.02
506,10.00,1.06
523,10.00,1.10
540,10.00,1.14
556,10.00,1.18
573,10.00,1.22
589,10.00,1.26
606,10.00,1.30
623,10.00,1.34
639,10.00,1.38
656,10.00,1.42
673,10.00,1.46
689,10.00,1.51
706,10.00,1.55
723,10.00,1.59
739,10.00,1.63
756,10.00,1.67
773,10.00,1.71
789,10.00,1.75
806,10.00,1.79
822,10.00,1.83
839,10.00,1.87
856,10.00,1.91
872,10.00,1.95
889,10.00,1.99
906,10.00,2.03
922,10.00,2.07
939,10.00,2.12
956,10.00,2.16
972,10.00,2.20
989,10.00,2.24
1005,10.00,2.28
1023,10.00,2.32
1041,10.00,2.37
1059,10.00,2.41
1076,10.00,2.45
1094,10.00,2.50
1112,10.00,2.54
1129,10.00,2.58
1147,10.00,2.63
1165,10.00,2.67
1182,10.00,2.71
1200,10.00,2.76
1218,10.00,2.80
1235,10.00,2.84
1253,10.00,2.89
1271,10.00,2.93
1288,10.00,2.97
1306,10.00,3.02
1324,10.00,3.06
1341,10.00,3.10
1359,10.00,3.15
1377,10.00,3.19
1394,10.00,3.23
1412,10.00,3.28
1430,10.00,3.32
1447,10.00,3.36
1465,10.00,3.41
1483,10.00,3.45
1501,10.00,3.49
1518,10.00,3.54
1536,10.00,3.58
1554,10.00,3.62
1571,10.00,3.67
1589,10.00,3.71
1607,10.00,3.75
1624,10.00,3.80
1642,10.00,3.84
1660,10.00,3.88
1677,10.00,3.93
1695,10.00,3.97
1713,10.00,4.01
1730,10.00,4.06
1748,10.00,4.10
1766,10.00,4.14
1783,10.00,4.19
1801,10.00,4.23
1819,10.00,4.27
1836,10.00,4.32
1854,10.00,4.36
1872,10.00,4.40
1889,10.00,4.45
1907,10.00,4.49
1925,10.00,4.53
1943,10.00,4.58
1960,10.00,4.62
1978,10.00,4.66
1996,10.00,4.71
2013,10.00,4.75
2031,10.00,4.79
2049,10.00,4.84
2066,10.00,4.88
2084,10.00,4.92
2102,10.00,4.97
2119,10.00,5.01
2137,10.00,5.06
2155,10.00,5.10
2172,10.00,5.14
2190,10.00,5.19
2208,10.00,5.23
2225,10.00,5.27
2243,10.00,5.32
2261,10.00,5.36
2278,10.00,5.40
2296,10.00,5.45
2314,10.00,5.49
2331,10.00,5.53
2349,10.00,5.58
2367,10.00,5.62
2385,10.00,5.66
2402,10.00,5.71
2420,10.00,5.75
2438,10.00,5.79
2455,10.00,5.84
2473,10.00,5.88
2491,10.00,5.92
2508,10.00,5.97
2526,10.00,6.01
2544,10.00,6.05
2561,10.00,6.10
2579,10.00,6.14
2597,10.00,6.19
2614,10.00,6.23
2632,10.00,6.27
2650,10.00,6.32
2667,10.00,6.36
2685,10.00,6.40
2703,10.00,6.45
2720,10.00,6.49
2738,10.00,6.53
2756,10.00,6.58
2773,10.00,6.62
2791,10.00,6.66
2809,10.00,6.71
2827,10.00,6.75
2844,10.00,6.79
2862,10.00,6.84
2880,10.00,6.88
2897,10.00,6.92
2915,10.00,6.97
2933,10.00,7.01
2950,10.00,7.05
2968,10.00,7.10
2986,10.00,7.14
3003,10.00,7.19
3021,10.00,7.23
3039,10.00,7.27
3056,10.00,7.32
3074,10.00,7.36
3092,10.00,7.40
3109,10.00,7.45
3127,10.00,7.49
3145,10.00,7.53
3162,10.00,7.58
3180,10.00,7.62
3198,10.00,7.66
3215,10.00,7.71
